frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
92,1.440548,0.012836,1.402615,7.744078,4.471182,13.629455,73.371,2200,1800,1000,600,5600
93,1.454196,0.013647,1.440834,7.702539,4.190623,13.345436,74.932,2200,1800,1000,600,5600
94,1.467550,0.013354,1.145705,7.588699,4.203773,12.948027,77.232,2200,1800,1000,600,5600
95,1.480506,0.012956,1.365154,7.653239,4.111513,13.140216,76.102,2200,1800,1000,600,5600
96,1.493657,0.013151,1.427094,7.644259,4.072804,13.155537,76.014,2200,1800,1000,600,5600
97,1.506821,0.013164,1.159085,7.586629,4.062854,12.817918,78.016,2200,1800,1000,600,5600
98,1.519650,0.012829,1.329984,7.680499,4.404812,13.426165,74.481,2200,1800,1000,600,5600
99,1.533085,0.013435,1.387864,7.463490,4.123013,12.983637,77.020,2200,1800,1000,600,5600
100,1.546079,0.012994,1.432904,8.184207,4.323072,13.951653,71.676,2200,1800,1000,600,5600
101,1.560040,0.013961,1.379845,7.695308,4.177233,13.263766,75.393,2200,1800,1000,600,5600
102,1.573313,0.013273,1.172656,7.577799,4.150473,12.910588,77.456,2200,1800,1000,600,5600
103,1.586232,0.012919,1.366844,8.157997,4.146263,13.679734,73.101,2200,1800,1000,600,5600
104,1.599921,0.013688,1.318855,7.734168,4.262543,13.324036,75.052,2200,1800,1000,600,5600
105,1.613255,0.013334,1.448184,7.675389,4.094493,13.228276,75.596,2200,1800,1000,600,5600
106,1.626491,0.013237,1.429514,7.722219,4.170503,13.330906,75.014,2200,1800,1000,600,5600
107,1.639832,0.013341,1.170315,7.686359,4.128403,12.995737,76.948,2200,1800,1000,600,5600
108,1.652839,0.013006,1.321265,7.969987,4.250433,13.553205,73.783,2200,1800,1000,600,5600
109,1.666410,0.013571,1.161675,7.706879,4.285252,13.165496,75.956,2200,1800,1000,600,5600
110,1.679586,0.013177,1.242385,7.795508,4.407372,13.455465,74.319,2200,1800,1000,600,5600
111,1.693052,0.013466,1.417764,8.182027,4.087164,13.698225,73.002,2200,1800,1000,600,5600
112,1.706759,0.013707,1.300025,7.758589,4.074633,13.142747,76.088,2200,1800,1000,600,5600
113,1.719910,0.013151,1.330895,7.928817,4.156783,13.426175,74.481,2200,1800,1000,600,5600
114,1.733345,0.013435,1.200965,7.797539,4.075583,13.083837,76.430,2200,1800,1000,600,5600
115,1.746438,0.013092,1.195605,7.819059,4.279002,13.303136,75.170,2200,1800,1000,600,5600
116,1.759751,0.013314,1.310115,7.862798,4.118623,13.303166,75.170,2200,1800,1000,600,5600
117,1.773063,0.013312,1.144655,7.671759,4.193753,13.019767,76.806,2200,1800,1000,600,5600
118,1.786094,0.013031,1.187465,7.730508,4.367653,13.296256,75.209,2200,1800,1000,600,5600
119,1.799405,0.013311,1.232225,7.694218,4.026934,12.965727,77.126,2200,1800,1000,600,5600
120,1.812381,0.012976,1.495164,7.912778,4.209732,13.628874,73.374,2200,1800,1000,600,5600
121,1.826019,0.013638,1.339905,7.482450,4.066523,12.897208,77.536,2200,1800,1000,600,5600
122,1.838926,0.012907,1.285695,8.338916,4.317192,13.953143,71.668,2200,1800,1000,600,5600
123,1.852890,0.013964,1.300265,7.561289,4.286243,13.158757,75.995,2200,1800,1000,600,5600
124,1.866058,0.013169,1.336004,7.649579,4.593291,13.589354,73.587,2200,1800,1000,600,5600
125,1.879656,0.013598,1.141605,7.886738,4.359043,13.405576,74.596,2200,1800,1000,600,5600
126,1.893070,0.013414,1.156845,7.667839,4.181773,13.015537,76.831,2200,1800,1000,600,5600
127,1.906096,0.013025,1.196935,7.702748,4.035884,12.946037,77.244,2200,1800,1000,600,5600
128,1.919050,0.012955,1.166245,7.663489,4.286113,13.125127,76.190,2200,1800,1000,600,5600
129,1.932188,0.013138,1.391684,7.744998,4.046664,13.194476,75.789,2200,1800,1000,600,5600
130,1.945391,0.013203,1.376954,7.728029,4.041493,13.158396,75.997,2200,1800,1000,600,5600
131,1.958559,0.013169,1.201025,7.793619,4.463141,13.471675,74.230,2200,1800,1000,600,5600
132,1.972039,0.013480,1.317145,7.620409,4.276893,13.223437,75.623,2200,1800,1000,600,5600
133,1.985271,0.013232,1.361574,7.614949,4.192953,13.178856,75.879,2200,1800,1000,600,5600
134,1.998458,0.013187,1.345804,7.586380,4.175063,13.116277,76.241,2200,1800,1000,600,5600
135,2.011583,0.013125,1.245275,7.930597,4.090014,13.275526,75.327,2200,1800,1000,600,5600
136,2.024889,0.013305,1.191936,7.590829,4.520591,13.313815,75.110,2200,1800,1000,600,5600
137,2.038215,0.013326,1.195325,7.905648,4.873431,13.985274,71.504,2200,1800,1000,600,5600
138,2.052212,0.013997,1.404545,8.068207,4.555971,14.041753,71.216,2200,1800,1000,600,5600
139,2.066267,0.014055,1.310995,7.644189,4.152963,13.121337,76.212,2200,1800,1000,600,5600
140,2.079397,0.013130,1.338924,7.746009,4.208023,13.302266,75.175,2200,1800,1000,600,5600
141,2.092710,0.013313,1.282204,7.914698,4.138513,13.347055,74.923,2200,1800,1000,600,5600
142,2.106069,0.013358,1.175195,7.691439,4.275303,13.151617,76.036,2200,1800,1000,600,5600
143,2.119229,0.013160,1.158645,7.682009,4.143973,12.993697,76.960,2200,1800,1000,600,5600
144,2.132231,0.013002,1.355754,7.613699,4.214113,13.192516,75.801,2200,1800,1000,600,5600
145,2.145432,0.013200,1.215735,7.892458,4.617151,13.737724,72.792,2200,1800,1000,600,5600
146,2.159178,0.013746,1.611994,7.982927,4.220333,13.824574,72.335,2200,1800,1000,600,5600
147,2.173013,0.013835,1.207545,7.656319,4.475212,13.349546,74.909,2200,1800,1000,600,5600
148,2.186372,0.013358,1.391804,7.617389,4.196083,13.214266,75.676,2200,1800,1000,600,5600
149,2.199598,0.013227,1.398584,7.532619,4.335383,13.277676,75.314,2200,1800,1000,600,5600
150,2.212884,0.013286,1.295745,7.824438,4.081873,13.211376,75.692,2200,1800,1000,600,5600
151,2.226104,0.013220,1.157615,8.008088,4.120043,13.293866,75.223,2200,1800,1000,600,5600
152,2.239409,0.013305,1.141435,7.584159,4.585312,13.319156,75.080,2200,1800,1000,600,5600
153,2.252737,0.013328,1.193505,7.625469,4.162313,12.989867,76.983,2200,1800,1000,600,5600
154,2.265737,0.013000,1.366174,7.609379,4.048554,13.035237,76.715,2200,1800,1000,600,5600
155,2.278781,0.013044,1.176065,7.734008,4.079204,12.998637,76.931,2200,1800,1000,600,5600
156,2.291790,0.013009,1.408024,7.733159,4.181033,13.333766,74.998,2200,1800,1000,600,5600
157,2.305132,0.013342,1.245104,7.767259,4.157493,13.179236,75.877,2200,1800,1000,600,5600
158,2.318322,0.013190,1.156325,7.715859,4.260193,13.143637,76.082,2200,1800,1000,600,5600
159,2.331474,0.013152,1.366865,7.650399,4.166143,13.192327,75.802,2200,1800,1000,600,5600
160,2.344675,0.013201,1.247005,7.564939,4.069643,12.889797,77.581,2200,1800,1000,600,5600
161,2.357573,0.012899,1.348445,7.541289,4.085233,12.983907,77.018,2200,1800,1000,600,5600
162,2.370566,0.012993,1.174626,7.589969,4.193493,12.967178,77.118,2200,1800,1000,600,5600
163,2.383544,0.012978,1.149285,7.590999,4.773261,13.522855,73.949,2200,1800,1000,600,5600
164,2.397075,0.013531,1.299594,7.532360,4.061293,12.901087,77.513,2200,1800,1000,600,5600
165,2.409985,0.012911,1.244375,7.596039,4.185993,13.035237,76.715,2200,1800,1000,600,5600
166,2.423029,0.013044,1.327125,7.497609,4.204483,13.037267,76.703,2200,1800,1000,600,5600
167,2.436074,0.013045,1.225575,7.695849,4.234573,13.163767,75.966,2200,1800,1000,600,5600
168,2.449246,0.013172,1.172026,8.089857,4.241363,13.511636,74.010,2200,1800,1000,600,5600
169,2.462766,0.013520,1.301455,7.697939,4.014824,13.023607,76.784,2200,1800,1000,600,5600
170,2.475799,0.013033,1.283524,8.113007,4.117394,13.523515,73.945,2200,1800,1000,600,5600
171,2.489334,0.013535,1.214886,7.585799,4.369772,13.180936,75.867,2200,1800,1000,600,5600
172,2.502528,0.013194,1.434674,8.033067,4.204623,13.684854,73.073,2200,1800,1000,600,5600
173,2.516223,0.013695,1.160075,7.622489,4.087064,12.878458,77.649,2200,1800,1000,600,5600
174,2.529111,0.012889,1.403104,8.225946,4.201743,13.841953,72.244,2200,1800,1000,600,5600
175,2.542962,0.013850,1.441054,7.727219,4.328972,13.506155,74.040,2200,1800,1000,600,5600
176,2.556476,0.013514,1.366265,7.683329,4.220172,13.278416,75.310,2200,1800,1000,600,5600
177,2.569764,0.013288,1.186605,7.568890,4.055273,12.820538,78.000,2200,1800,1000,600,5600
178,2.582592,0.012829,1.223645,7.545639,4.220733,13.000567,76.920,2200,1800,1000,600,5600
179,2.595603,0.013011,1.416714,7.987578,4.798041,14.213403,70.356,2200,1800,1000,600,5600
180,2.609825,0.014222,1.180986,7.573009,4.084193,12.847378,77.837,2200,1800,1000,600,5600
181,2.622681,0.012856,1.339375,7.531839,4.075964,12.955908,77.185,2200,1800,1000,600,5600
182,2.635647,0.012965,1.358845,7.353980,4.183643,12.906397,77.481,2200,1800,1000,600,5600
183,2.648572,0.012925,2.436220,8.773754,4.169743,15.390857,64.974,2200,1800,1000,600,5600
184,2.663977,0.015406,1.209565,7.728239,4.775421,13.722055,72.875,2200,1800,1000,600,5600
185,2.677710,0.013732,1.378315,7.841578,4.176903,13.406685,74.590,2200,1800,1000,600,5600
186,2.691127,0.013417,1.151485,7.772768,4.086784,13.019187,76.810,2200,1800,1000,600,5600
187,2.704154,0.013027,1.173065,7.553249,4.081254,12.815408,78.031,2200,1800,1000,600,5600
188,2.716981,0.012826,2.010981,7.687449,4.174153,13.882283,72.034,2200,1800,1000,600,5600
189,2.730874,0.013893,1.341805,7.939257,4.258603,13.549765,73.802,2200,1800,1000,600,5600
190,2.744435,0.013561,1.212875,7.780788,4.102584,13.106217,76.300,2200,1800,1000,600,5600
191,2.757551,0.013116,1.161605,7.649829,4.416792,13.236636,75.548,2200,1800,1000,600,5600
192,2.770795,0.013244,1.162155,7.617249,4.559132,13.346296,74.927,2200,1800,1000,600,5600
193,2.784152,0.013357,1.244624,7.553590,4.304342,13.112526,76.263,2200,1800,1000,600,5600
194,2.797272,0.013120,1.357465,7.910518,4.248942,13.525305,73.935,2200,1800,1000,600,5600
195,2.810806,0.013534,1.282325,7.717369,4.018513,13.026267,76.768,2200,1800,1000,600,5600
196,2.823840,0.013034,1.197685,7.545170,4.015923,12.766408,78.331,2200,1800,1000,600,5600
197,2.836617,0.012777,1.437164,7.858608,4.464722,13.770734,72.618,2200,1800,1000,600,5600
198,2.850402,0.013785,1.370644,7.691189,4.407522,13.479425,74.187,2200,1800,1000,600,5600
199,2.863890,0.013488,1.289245,7.542059,4.034094,12.873668,77.678,2200,1800,1000,600,5600
200,2.876772,0.012882,1.191945,7.609379,4.069563,12.878807,77.647,2200,1800,1000,600,5600
201,2.889662,0.012890,1.339705,7.597799,4.033614,12.980078,77.041,2200,1800,1000,600,5600
202,2.902651,0.012989,1.129025,7.501210,4.095983,12.734498,78.527,2200,1800,1000,600,5600
203,2.915393,0.012742,1.184265,7.560609,4.409272,13.164016,75.965,2200,1800,1000,600,5600
204,2.928564,0.013172,1.152066,7.382150,4.184163,12.727399,78.571,2200,1800,1000,600,5600
205,2.941299,0.012734,1.183396,7.525789,4.205033,12.921317,77.391,2200,1800,1000,600,5600
206,2.954229,0.012930,1.217335,7.733839,4.047153,13.005947,76.888,2200,1800,1000,600,5600
207,2.967243,0.013014,1.374964,7.655849,4.162143,13.200806,75.753,2200,1800,1000,600,5600
208,2.980454,0.013211,1.155866,7.911787,4.591982,13.668115,73.163,2200,1800,1000,600,5600
209,2.994134,0.013680,1.388674,7.553719,4.178433,13.132336,76.148,2200,1800,1000,600,5600
210,3.007275,0.013141,1.358155,7.559719,4.052723,12.979207,77.046,2200,1800,1000,600,5600
211,3.020280,0.013005,1.216235,8.254407,4.076333,13.555175,73.773,2200,1800,1000,600,5600
212,3.033844,0.013564,1.288875,8.160917,4.267362,13.725774,72.856,2200,1800,1000,600,5600
213,3.047586,0.013742,1.379165,7.515189,4.495262,13.401056,74.621,2200,1800,1000,600,5600
214,3.060998,0.013412,1.276564,7.629599,4.120974,13.037357,76.703,2200,1800,1000,600,5600
215,3.074047,0.013050,1.846932,7.632029,4.075383,13.564964,73.719,2200,1800,1000,600,5600
216,3.087622,0.013574,1.348975,7.525169,4.139034,13.022498,76.790,2200,1800,1000,600,5600
217,3.100655,0.013033,1.321325,8.113587,4.117923,13.562875,73.731,2200,1800,1000,600,5600
218,3.114228,0.013573,1.187965,7.625589,4.381633,13.203937,75.735,2200,1800,1000,600,5600
219,3.127443,0.013215,1.282424,7.712559,4.230423,13.237426,75.543,2200,1800,1000,600,5600
220,3.140691,0.013248,1.347914,7.867578,4.265883,13.492405,74.116,2200,1800,1000,600,5600
221,3.154192,0.013501,1.171045,7.744118,4.589812,13.514255,73.996,2200,1800,1000,600,5600
222,3.167715,0.013523,1.275444,7.719069,4.667611,13.671624,73.144,2200,1800,1000,600,5600
223,3.181398,0.013683,1.357814,7.665959,4.478062,13.515315,73.990,2200,1800,1000,600,5600
224,3.194922,0.013524,1.297935,7.647559,4.337922,13.293366,75.225,2200,1800,1000,600,5600
225,3.208226,0.013304,1.402984,8.259237,4.451512,14.125373,70.795,2200,1800,1000,600,5600
226,3.222363,0.014136,1.228565,7.637189,4.628332,13.504076,74.052,2200,1800,1000,600,5600
227,3.235877,0.013514,1.294815,7.636269,4.382422,13.324645,75.049,2200,1800,1000,600,5600
228,3.249211,0.013333,1.346065,7.856238,4.461472,13.673235,73.136,2200,1800,1000,600,5600
229,3.262894,0.013683,1.369944,7.695019,4.260153,13.336166,74.984,2200,1800,1000,600,5600
230,3.276239,0.013345,1.185726,7.611039,4.624041,13.429926,74.461,2200,1800,1000,600,5600
231,3.289677,0.013439,1.161985,7.683999,4.592851,13.448545,74.357,2200,1800,1000,600,5600
232,3.303134,0.013457,1.343345,7.567409,4.418202,13.337576,74.976,2200,1800,1000,600,5600
233,3.316482,0.013348,1.186525,7.653769,4.478732,13.327716,75.032,2200,1800,1000,600,5600
234,3.329818,0.013336,1.323374,7.606129,4.247963,13.187246,75.831,2200,1800,1000,600,5600
235,3.343014,0.013196,1.175965,7.566519,4.605032,13.356816,74.868,2200,1800,1000,600,5600
236,3.356379,0.013365,1.435814,7.587529,4.334662,13.367075,74.811,2200,1800,1000,600,5600
237,3.369757,0.013378,1.182305,7.825758,4.270253,13.289106,75.250,2200,1800,1000,600,5600
238,3.383054,0.013297,1.206825,7.677469,4.795810,13.689264,73.050,2200,1800,1000,600,5600
239,3.396754,0.013700,1.361585,7.907938,4.631581,13.912504,71.878,2200,1800,1000,600,5600
240,3.410675,0.013921,1.249445,7.499799,4.367702,13.126476,76.182,2200,1800,1000,600,5600
241,3.423812,0.013137,1.407895,7.704378,4.482822,13.606315,73.495,2200,1800,1000,600,5600
242,3.437427,0.013615,1.355484,7.585080,4.271302,13.220986,75.637,2200,1800,1000,600,5600
243,3.450658,0.013231,1.161555,7.872928,4.337623,13.380516,74.736,2200,1800,1000,600,5600
244,3.464047,0.013389,1.198695,7.506569,4.579612,13.293076,75.227,2200,1800,1000,600,5600
245,3.477350,0.013303,1.332564,7.980118,4.458292,13.781204,72.563,2200,1800,1000,600,5600
246,3.491142,0.013792,1.428744,8.373586,4.594131,14.406301,69.414,2200,1800,1000,600,5600
247,3.505558,0.014416,1.197965,7.880118,4.223383,13.311696,75.122,2200,1800,1000,600,5600
248,3.518880,0.013322,1.317354,7.704839,4.369982,13.403385,74.608,2200,1800,1000,600,5600
249,3.532292,0.013412,1.211815,7.624229,4.805251,13.650235,73.259,2200,1800,1000,600,5600
250,3.545953,0.013661,1.489754,7.589789,4.236683,13.327406,75.033,2200,1800,1000,600,5600
251,3.559289,0.013336,1.356964,7.726719,4.660131,13.753264,72.710,2200,1800,1000,600,5600
252,3.573054,0.013765,1.773622,7.889658,4.266613,13.941513,71.728,2200,1800,1000,600,5600
253,3.587004,0.013950,1.175185,8.303526,4.599252,14.088363,70.981,2200,1800,1000,600,5600
254,3.601104,0.014100,1.212785,8.115257,4.724820,14.064962,71.099,2200,1800,1000,600,5600
255,3.615179,0.014075,1.428185,7.530449,4.271373,13.240927,75.523,2200,1800,1000,600,5600
256,3.628431,0.013251,1.453285,8.125377,4.248912,13.838743,72.261,2200,1800,1000,600,5600
257,3.642277,0.013847,1.360105,7.716528,4.560802,13.646385,73.279,2200,1800,1000,600,5600
258,3.655934,0.013657,1.288804,7.606970,4.288292,13.194926,75.787,2200,1800,1000,600,5600
259,3.669138,0.013204,1.314765,7.766118,4.676511,13.766984,72.638,2200,1800,1000,600,5600
260,3.682916,0.013778,1.169875,7.493740,4.937390,13.611615,73.467,2200,1800,1000,600,5600
261,3.696539,0.013622,1.447704,7.569409,4.209573,13.237806,75.541,2200,1800,1000,600,5600
262,3.709787,0.013249,1.321724,8.139467,4.307573,13.780504,72.566,2200,1800,1000,600,5600
263,3.723578,0.013791,1.429914,9.054853,8.252367,18.750154,53.333,2200,1800,1000,600,5600
264,3.742352,0.018774,2.131292,11.234854,6.427474,19.824440,50.443,2200,1800,1000,600,5600
265,3.762194,0.019842,2.085651,10.877316,6.313284,19.300211,51.813,2200,1800,1000,600,5600
266,3.781513,0.019319,2.034902,10.985155,6.104955,19.150612,52.218,2200,1800,1000,600,5600
267,3.800683,0.019170,1.317355,8.516315,5.081580,14.940740,66.931,2200,1800,1000,600,5600
268,3.815640,0.014957,1.411575,8.389506,4.912960,14.735000,67.866,2200,1800,1000,600,5600
269,3.830392,0.014752,1.466745,8.788704,5.007249,15.286427,65.418,2200,1800,1000,600,5600
270,3.845698,0.015306,2.030152,11.191654,4.904451,18.155027,55.081,2200,1800,1000,600,5600
271,3.863867,0.018169,1.370245,8.165407,4.418882,13.976144,71.550,2200,1800,1000,600,5600
272,3.877854,0.013988,1.206965,7.696588,4.277253,13.195476,75.784,2200,1800,1000,600,5600
273,3.891059,0.013204,1.144815,7.874568,4.342822,13.371725,74.785,2200,1800,1000,600,5600
274,3.904445,0.013386,1.428444,7.763569,4.654061,13.857264,72.164,2200,1800,1000,600,5600
275,3.918314,0.013868,1.163885,7.691149,4.536331,13.402385,74.614,2200,1800,1000,600,5600
276,3.931726,0.013413,1.354175,7.721948,4.317433,13.404956,74.599,2200,1800,1000,600,5600
