frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
72,1.106736,0.005946,1.189135,3.546765,0.901766,5.638696,177.346,2200,1800,1000,600,5600
73,1.112396,0.005660,1.381404,3.592405,0.892386,5.867195,170.439,2200,1800,1000,600,5600
74,1.118285,0.005889,1.167965,3.570155,0.897686,5.636856,177.404,2200,1800,1000,600,5600
75,1.123943,0.005657,1.434863,3.675365,0.926106,6.037224,165.639,2200,1800,1000,600,5600
76,1.130001,0.006059,1.267074,3.714954,0.942266,5.925334,168.767,2200,1800,1000,600,5600
77,1.135951,0.005949,1.485924,3.678694,0.923046,6.088834,164.235,2200,1800,1000,600,5600
78,1.142062,0.006111,1.228065,3.711464,0.909896,5.850345,170.930,2200,1800,1000,600,5600
79,1.147934,0.005872,1.444504,3.674734,0.911966,6.032254,165.776,2200,1800,1000,600,5600
80,1.153988,0.006054,1.178805,3.561124,0.904937,5.645926,177.119,2200,1800,1000,600,5600
81,1.159654,0.005666,1.381455,3.601134,0.911206,5.894825,169.640,2200,1800,1000,600,5600
82,1.165621,0.005967,1.204145,3.535715,0.905336,5.646446,177.103,2200,1800,1000,600,5600
83,1.171294,0.005673,1.403403,3.639875,0.918056,5.962434,167.717,2200,1800,1000,600,5600
84,1.177285,0.005990,1.203745,3.638664,0.909166,5.752625,173.834,2200,1800,1000,600,5600
85,1.183063,0.005778,1.424164,3.646714,0.953236,6.025194,165.970,2200,1800,1000,600,5600
86,1.189114,0.006052,1.218455,3.568575,0.912576,5.700646,175.419,2200,1800,1000,600,5600
87,1.194839,0.005725,1.406354,3.577944,0.893666,5.879004,170.097,2200,1800,1000,600,5600
88,1.200744,0.005905,1.141435,3.546875,0.921396,5.610656,178.232,2200,1800,1000,600,5600
89,1.206380,0.005636,1.582713,3.760514,0.906316,6.250893,159.977,2200,1800,1000,600,5600
90,1.212658,0.006278,1.145345,3.539165,0.908916,5.594476,178.748,2200,1800,1000,600,5600
91,1.218284,0.005626,1.321165,3.586694,0.912966,5.821995,171.762,2200,1800,1000,600,5600
92,1.224133,0.005848,1.161915,3.571265,0.915196,5.649546,177.005,2200,1800,1000,600,5600
93,1.229821,0.005688,1.286334,3.624835,0.910247,5.822725,171.741,2200,1800,1000,600,5600
94,1.235669,0.005848,1.144816,3.557914,0.904907,5.608847,178.290,2200,1800,1000,600,5600
95,1.241310,0.005641,1.291465,3.649444,0.914976,5.857125,170.732,2200,1800,1000,600,5600
96,1.247193,0.005883,1.143355,3.562865,0.907936,5.615316,178.084,2200,1800,1000,600,5600
97,1.252837,0.005644,1.370704,3.629705,0.900006,5.901555,169.447,2200,1800,1000,600,5600
98,1.258765,0.005928,1.154525,3.569614,0.961336,5.686735,175.848,2200,1800,1000,600,5600
99,1.264486,0.005721,1.210275,3.654424,0.923506,5.789385,172.730,2200,1800,1000,600,5600
100,1.270301,0.005815,1.193075,3.627854,0.942866,5.764975,173.461,2200,1800,1000,600,5600
101,1.276099,0.005798,1.264715,3.675814,0.927746,5.869445,170.374,2200,1800,1000,600,5600
102,1.281995,0.005896,1.188205,3.630334,1.076826,5.896575,169.590,2200,1800,1000,600,5600
103,1.287941,0.005947,1.292825,3.887873,1.012356,6.194954,161.422,2200,1800,1000,600,5600
104,1.294167,0.006225,1.274214,3.841284,1.779892,6.896730,144.996,2200,1800,1000,600,5600
105,1.301091,0.006925,1.179045,3.968603,0.917706,6.067094,164.824,2200,1800,1000,600,5600
106,1.307186,0.006095,1.186375,3.864833,0.929016,5.981504,167.182,2200,1800,1000,600,5600
107,1.313199,0.006013,1.205525,3.673634,0.915226,5.795425,172.550,2200,1800,1000,600,5600
108,1.319020,0.005820,1.197035,3.909803,0.924056,6.031984,165.783,2200,1800,1000,600,5600
109,1.325080,0.006060,1.253075,3.642964,0.902556,5.799685,172.423,2200,1800,1000,600,5600
110,1.330906,0.005825,1.211905,4.060762,0.951636,6.225633,160.626,2200,1800,1000,600,5600
111,1.337161,0.006255,1.201935,3.601755,0.909536,5.714386,174.997,2200,1800,1000,600,5600
112,1.342901,0.005740,1.209354,3.848504,0.937276,5.996384,166.767,2200,1800,1000,600,5600
113,1.348925,0.006023,1.204165,3.586254,0.899246,5.690795,175.722,2200,1800,1000,600,5600
114,1.354641,0.005716,1.178945,3.822424,0.918846,5.921245,168.883,2200,1800,1000,600,5600
115,1.360592,0.005951,1.211325,3.663594,0.930986,5.806885,172.209,2200,1800,1000,600,5600
116,1.366425,0.005833,1.249204,3.833634,0.949146,6.034274,165.720,2200,1800,1000,600,5600
117,1.372547,0.006122,1.275654,3.574355,0.921466,5.772575,173.233,2200,1800,1000,600,5600
118,1.378345,0.005798,1.205485,3.879803,1.024405,6.110903,163.642,2200,1800,1000,600,5600
119,1.384483,0.006138,1.193065,3.550915,0.899726,5.644746,177.156,2200,1800,1000,600,5600
120,1.390153,0.005670,1.197165,3.805143,1.002126,6.005524,166.513,2200,1800,1000,600,5600
121,1.396184,0.006031,1.204125,3.573305,0.903926,5.682396,175.982,2200,1800,1000,600,5600
122,1.401891,0.005707,1.218624,3.871154,0.940046,6.030714,165.818,2200,1800,1000,600,5600
123,1.407960,0.006069,1.291604,3.599335,0.899286,5.792865,172.626,2200,1800,1000,600,5600
124,1.413776,0.005816,1.232554,3.851424,1.034225,6.119143,163.422,2200,1800,1000,600,5600
125,1.419921,0.006145,1.187165,3.584355,0.888556,5.661046,176.646,2200,1800,1000,600,5600
126,1.425607,0.005686,1.181575,3.831463,1.057816,6.071844,164.695,2200,1800,1000,600,5600
127,1.431705,0.006098,1.180675,3.560185,0.890366,5.632336,177.546,2200,1800,1000,600,5600
128,1.437362,0.005657,1.225214,3.802804,1.020906,6.050004,165.289,2200,1800,1000,600,5600
129,1.443437,0.006075,1.225854,3.615775,0.933966,5.776635,173.111,2200,1800,1000,600,5600
130,1.449239,0.005802,1.224704,3.892454,1.059915,6.178083,161.863,2200,1800,1000,600,5600
131,1.455443,0.006204,1.225275,3.536745,0.881936,5.644896,177.151,2200,1800,1000,600,5600
132,1.461111,0.005668,1.199845,3.840353,1.004626,6.045754,165.405,2200,1800,1000,600,5600
133,1.467183,0.006072,1.195174,3.552295,0.889237,5.637806,177.374,2200,1800,1000,600,5600
134,1.472843,0.005661,1.194595,3.750834,0.959576,5.906015,169.319,2200,1800,1000,600,5600
135,1.478775,0.005931,1.156345,3.526095,0.903936,5.587326,178.976,2200,1800,1000,600,5600
136,1.484385,0.005610,1.219025,3.818773,0.962406,6.001204,166.633,2200,1800,1000,600,5600
137,1.490412,0.006028,1.219965,3.540855,0.910456,5.672296,176.295,2200,1800,1000,600,5600
138,1.496109,0.005697,1.196764,3.751764,0.954446,5.904434,169.364,2200,1800,1000,600,5600
139,1.502037,0.005928,1.202735,3.531785,0.893476,5.628986,177.652,2200,1800,1000,600,5600
140,1.507690,0.005653,1.198305,3.870473,0.976266,6.046264,165.391,2200,1800,1000,600,5600
141,1.513760,0.006070,1.228105,3.533255,0.888576,5.650956,176.961,2200,1800,1000,600,5600
142,1.519436,0.005675,1.236564,3.878784,0.917316,6.033644,165.737,2200,1800,1000,600,5600
143,1.525495,0.006060,1.210415,3.533804,0.897376,5.642585,177.224,2200,1800,1000,600,5600
144,1.531161,0.005665,1.183785,3.830544,0.902726,5.917935,168.978,2200,1800,1000,600,5600
145,1.537103,0.005942,1.225305,3.549604,0.891036,5.666935,176.462,2200,1800,1000,600,5600
146,1.542794,0.005692,1.205465,3.871574,0.918946,5.996945,166.752,2200,1800,1000,600,5600
147,1.548816,0.006021,1.183565,3.543684,0.894637,5.622776,177.848,2200,1800,1000,600,5600
148,1.554463,0.005648,1.242065,3.808904,0.905446,5.957495,167.856,2200,1800,1000,600,5600
149,1.560447,0.005984,1.178095,3.532605,0.894926,5.606686,178.358,2200,1800,1000,600,5600
150,1.566079,0.005632,1.203274,3.839364,0.922546,5.966194,167.611,2200,1800,1000,600,5600
151,1.572069,0.005990,1.211105,3.540665,0.898216,5.651026,176.959,2200,1800,1000,600,5600
152,1.577745,0.005676,1.216694,3.818694,0.895926,5.932294,168.569,2200,1800,1000,600,5600
153,1.583701,0.005956,1.190645,3.515835,0.891506,5.598886,178.607,2200,1800,1000,600,5600
154,1.589323,0.005622,1.316434,3.732204,0.920446,5.970134,167.500,2200,1800,1000,600,5600
155,1.595319,0.005996,1.185225,3.545815,0.897926,5.629896,177.623,2200,1800,1000,600,5600
156,1.600966,0.005647,1.443364,3.910153,0.910416,6.265093,159.615,2200,1800,1000,600,5600
157,1.607251,0.006284,1.137235,3.559945,0.901956,5.600266,178.563,2200,1800,1000,600,5600
158,1.612869,0.005618,1.391274,3.563985,0.895336,5.851645,170.892,2200,1800,1000,600,5600
159,1.618739,0.005870,1.135875,3.564445,0.899056,5.600486,178.556,2200,1800,1000,600,5600
160,1.624357,0.005618,1.392514,3.691464,0.900896,5.985824,167.061,2200,1800,1000,600,5600
161,1.630361,0.006004,1.183835,3.626874,0.911177,5.722846,174.738,2200,1800,1000,600,5600
162,1.636101,0.005740,1.446774,3.687164,0.910807,6.045705,165.407,2200,1800,1000,600,5600
163,1.642165,0.006064,1.208024,3.600685,0.906836,5.716425,174.935,2200,1800,1000,600,5600
164,1.647899,0.005733,1.423164,3.671364,0.891856,5.987254,167.021,2200,1800,1000,600,5600
165,1.653904,0.006005,1.161955,3.634094,1.094646,5.891825,169.727,2200,1800,1000,600,5600
166,1.659815,0.005911,1.167595,3.753954,0.939676,5.862345,170.580,2200,1800,1000,600,5600
167,1.665697,0.005882,1.273395,3.813334,1.189225,6.277144,159.308,2200,1800,1000,600,5600
168,1.671992,0.006295,1.262624,3.714014,0.888807,5.866465,170.460,2200,1800,1000,600,5600
169,1.677874,0.005882,1.214695,3.713594,1.035816,5.965195,167.639,2200,1800,1000,600,5600
170,1.683857,0.005983,1.245234,3.737874,0.892087,5.876215,170.178,2200,1800,1000,600,5600
171,1.689749,0.005893,1.188965,3.666985,1.113345,5.970315,167.495,2200,1800,1000,600,5600
172,1.695737,0.005987,1.187655,3.676704,0.895786,5.761155,173.576,2200,1800,1000,600,5600
173,1.701515,0.005779,1.192495,3.565385,1.131015,5.890115,169.776,2200,1800,1000,600,5600
174,1.707423,0.005907,1.228994,3.644995,0.889636,5.764705,173.469,2200,1800,1000,600,5600
175,1.713204,0.005781,1.169655,3.720494,1.029975,5.921314,168.881,2200,1800,1000,600,5600
176,1.719142,0.005938,1.223015,3.634725,0.917316,5.776106,173.127,2200,1800,1000,600,5600
177,1.724934,0.005792,1.238734,3.897604,0.959476,6.096854,164.019,2200,1800,1000,600,5600
178,1.731048,0.006114,1.200205,3.641285,0.887616,5.730196,174.514,2200,1800,1000,600,5600
179,1.736801,0.005753,1.172095,3.819253,0.919406,5.911774,169.154,2200,1800,1000,600,5600
180,1.742730,0.005929,1.258625,3.607875,0.897056,5.764706,173.469,2200,1800,1000,600,5600
181,1.748512,0.005782,1.185145,3.743673,0.914906,5.844864,171.090,2200,1800,1000,600,5600
182,1.754374,0.005862,1.249595,3.638894,0.893337,5.782826,172.926,2200,1800,1000,600,5600
183,1.760173,0.005799,1.202854,3.858354,0.918656,5.980854,167.200,2200,1800,1000,600,5600
184,1.766182,0.006009,1.255524,3.610675,0.899176,5.766355,173.420,2200,1800,1000,600,5600
185,1.771965,0.005783,1.213725,3.834943,0.919456,5.969084,167.530,2200,1800,1000,600,5600
186,1.777959,0.005995,1.233345,3.608254,0.887827,5.730496,174.505,2200,1800,1000,600,5600
187,1.783711,0.005752,1.171245,4.072372,0.948186,6.194483,161.434,2200,1800,1000,600,5600
188,1.789992,0.006281,1.274064,3.657315,0.902896,5.836525,171.335,2200,1800,1000,600,5600
189,1.795852,0.005860,1.191114,3.791684,1.004206,5.988114,166.997,2200,1800,1000,600,5600
190,1.801863,0.006011,1.235255,3.560654,0.909486,5.706605,175.236,2200,1800,1000,600,5600
191,1.807592,0.005729,1.234135,4.128432,0.948486,6.312333,158.420,2200,1800,1000,600,5600
192,1.813931,0.006339,1.280215,3.689934,0.935126,5.906595,169.302,2200,1800,1000,600,5600
193,1.819862,0.005930,1.262494,3.987463,0.987376,6.238583,160.293,2200,1800,1000,600,5600
194,1.826124,0.006263,1.261014,3.932534,0.953505,6.148413,162.644,2200,1800,1000,600,5600
195,1.832291,0.006167,1.330475,3.905633,0.942756,6.180104,161.810,2200,1800,1000,600,5600
196,1.838497,0.006206,1.216045,3.623384,1.105725,5.946404,168.169,2200,1800,1000,600,5600
197,1.844475,0.005979,1.241685,3.947843,0.894896,6.085754,164.318,2200,1800,1000,600,5600
198,1.850584,0.006109,1.205235,3.546785,0.902246,5.655176,176.829,2200,1800,1000,600,5600
199,1.856262,0.005677,1.317114,3.733224,0.898116,5.949624,168.078,2200,1800,1000,600,5600
200,1.862234,0.005973,1.185615,3.561695,0.910266,5.658696,176.719,2200,1800,1000,600,5600
201,1.867916,0.005682,1.415203,3.556265,0.894787,5.867325,170.435,2200,1800,1000,600,5600
202,1.873807,0.005891,1.225175,3.588635,0.914166,5.729076,174.548,2200,1800,1000,600,5600
203,1.879561,0.005754,1.421514,3.570474,0.890096,5.883124,169.978,2200,1800,1000,600,5600
204,1.885466,0.005906,1.171065,3.550465,0.896206,5.618696,177.977,2200,1800,1000,600,5600
205,1.891107,0.005640,1.404734,3.531345,0.893766,5.830765,171.504,2200,1800,1000,600,5600
206,1.896960,0.005853,1.182465,3.546095,0.899266,5.628826,177.657,2200,1800,1000,600,5600
207,1.902610,0.005650,1.408354,3.663644,0.903796,5.976774,167.314,2200,1800,1000,600,5600
208,1.908604,0.005993,1.187895,3.565745,0.888576,5.643106,177.207,2200,1800,1000,600,5600
209,1.914269,0.005665,1.439554,3.666154,0.893996,6.000704,166.647,2200,1800,1000,600,5600
210,1.920292,0.006023,1.198395,3.615035,0.898706,5.713206,175.033,2200,1800,1000,600,5600
211,1.926022,0.005730,1.377124,3.702744,0.897446,5.978534,167.265,2200,1800,1000,600,5600
212,1.932024,0.006002,1.166165,3.548495,0.910056,5.625746,177.754,2200,1800,1000,600,5600
213,1.937671,0.005647,1.451543,3.737104,0.932826,6.122503,163.332,2200,1800,1000,600,5600
214,1.943810,0.006139,1.212755,3.627564,0.900157,5.741456,174.172,2200,1800,1000,600,5600
215,1.949568,0.005758,1.474774,3.676655,0.901566,6.053945,165.182,2200,1800,1000,600,5600
216,1.955645,0.006077,1.192254,3.632205,0.932246,5.757925,173.674,2200,1800,1000,600,5600
217,1.961424,0.005779,1.328914,3.643894,0.912606,5.886774,169.872,2200,1800,1000,600,5600
218,1.967328,0.005904,1.200675,3.615795,0.988646,5.806226,172.229,2200,1800,1000,600,5600
219,1.973156,0.005829,1.275265,3.746914,0.906846,5.930275,168.626,2200,1800,1000,600,5600
220,1.979103,0.005947,1.192145,3.597674,1.080226,5.871125,170.325,2200,1800,1000,600,5600
221,1.984998,0.005895,1.167935,3.634024,0.906436,5.709535,175.146,2200,1800,1000,600,5600
222,1.990730,0.005731,1.189155,3.589615,1.139875,5.919705,168.927,2200,1800,1000,600,5600
223,1.996666,0.005937,1.197295,3.695304,0.892346,5.785955,172.832,2200,1800,1000,600,5600
224,2.002469,0.005802,1.199785,3.659504,1.038266,5.898824,169.525,2200,1800,1000,600,5600
225,2.008421,0.005952,1.185265,3.638505,0.906836,5.731846,174.464,2200,1800,1000,600,5600
226,2.014169,0.005748,1.200345,3.632664,0.970166,5.804265,172.287,2200,1800,1000,600,5600
227,2.020003,0.005834,1.261224,3.659595,0.916906,5.838975,171.263,2200,1800,1000,600,5600
228,2.025859,0.005856,1.154845,3.533965,0.918996,5.608976,178.286,2200,1800,1000,600,5600
229,2.031497,0.005638,1.265895,3.614934,0.898536,5.780635,172.991,2200,1800,1000,600,5600
230,2.037300,0.005804,1.157915,3.690035,0.958466,5.807676,172.186,2200,1800,1000,600,5600
231,2.043131,0.005831,1.420154,3.667585,0.908706,5.997745,166.729,2200,1800,1000,600,5600
232,2.049146,0.006015,1.172615,3.577144,1.061456,5.812325,172.048,2200,1800,1000,600,5600
233,2.054987,0.005840,1.201195,4.656160,1.293344,7.152199,139.817,2200,1800,1000,600,5600
234,2.062167,0.007180,1.313314,3.714064,1.236705,6.265833,159.596,2200,1800,1000,600,5600
235,2.068459,0.006292,1.217805,3.670354,0.994726,5.884235,169.946,2200,1800,1000,600,5600
236,2.074363,0.005905,1.203485,3.624094,1.213455,6.042304,165.500,2200,1800,1000,600,5600
237,2.080427,0.006064,1.190364,3.668335,0.918736,5.778625,173.052,2200,1800,1000,600,5600
238,2.086225,0.005797,1.185585,3.583444,1.187265,5.957334,167.860,2200,1800,1000,600,5600
239,2.092216,0.005992,1.184925,3.618874,0.918526,5.723495,174.718,2200,1800,1000,600,5600
240,2.097957,0.005741,1.206205,3.630055,0.939646,5.776996,173.100,2200,1800,1000,600,5600
241,2.103768,0.005811,1.334494,3.660484,0.924146,5.920394,168.908,2200,1800,1000,600,5600
242,2.109718,0.005951,1.265995,3.642724,0.927806,5.837675,171.301,2200,1800,1000,600,5600
243,2.115581,0.005863,1.486693,3.628185,0.910146,6.026054,165.946,2200,1800,1000,600,5600
244,2.121632,0.006051,1.225775,3.603814,0.906646,5.737325,174.297,2200,1800,1000,600,5600
245,2.127392,0.005760,1.437694,3.653804,0.913066,6.005794,166.506,2200,1800,1000,600,5600
246,2.133421,0.006029,1.178105,3.570555,0.888546,5.638216,177.361,2200,1800,1000,600,5600
247,2.139081,0.005660,1.419064,3.557425,0.910836,5.888175,169.832,2200,1800,1000,600,5600
248,2.144993,0.005911,1.193675,3.565664,0.900256,5.660585,176.660,2200,1800,1000,600,5600
249,2.150676,0.005684,1.525044,3.754974,0.926526,6.207884,161.085,2200,1800,1000,600,5600
250,2.156902,0.006226,1.214975,3.964283,1.214324,6.394922,156.374,2200,1800,1000,600,5600
251,2.163332,0.006429,1.251775,3.604944,0.908626,5.766395,173.419,2200,1800,1000,600,5600
252,2.169113,0.005782,1.166245,3.574895,1.071905,5.814165,171.994,2200,1800,1000,600,5600
253,2.174951,0.005838,1.163695,3.643625,0.901016,5.709476,175.147,2200,1800,1000,600,5600
254,2.180680,0.005729,1.206115,3.547384,1.134695,5.889204,169.802,2200,1800,1000,600,5600
255,2.186586,0.005906,1.205035,3.648475,0.896886,5.751366,173.872,2200,1800,1000,600,5600
256,2.192358,0.005772,1.167465,3.564854,1.150426,5.883875,169.956,2200,1800,1000,600,5600
257,2.198260,0.005901,1.197665,3.612785,0.909086,5.720616,174.806,2200,1800,1000,600,5600
258,2.203996,0.005737,1.191695,3.654534,1.119155,5.966484,167.603,2200,1800,1000,600,5600
259,2.209984,0.005988,1.218925,3.627124,0.886647,5.733726,174.407,2200,1800,1000,600,5600
260,2.215737,0.005753,1.193424,3.564075,1.141185,5.899814,169.497,2200,1800,1000,600,5600
261,2.221658,0.005921,1.179455,3.641775,0.899536,5.721716,174.773,2200,1800,1000,600,5600
262,2.227396,0.005738,1.199424,3.774894,0.941276,5.916584,169.016,2200,1800,1000,600,5600
263,2.233329,0.005933,1.228435,3.616114,0.884586,5.730235,174.513,2200,1800,1000,600,5600
264,2.239075,0.005746,1.185035,3.786964,0.939356,5.912275,169.140,2200,1800,1000,600,5600
265,2.245004,0.005929,1.240155,3.669404,0.887996,5.799005,172.443,2200,1800,1000,600,5600
266,2.250818,0.005814,1.165155,3.789994,0.924046,5.880095,170.065,2200,1800,1000,600,5600
267,2.256715,0.005897,1.212855,3.557474,0.902557,5.673846,176.247,2200,1800,1000,600,5600
268,2.262408,0.005694,1.218175,3.784204,0.919496,5.922805,168.839,2200,1800,1000,600,5600
269,2.268349,0.005941,1.221015,3.549214,0.887177,5.658376,176.729,2200,1800,1000,600,5600
270,2.274023,0.005674,1.168315,3.800903,0.924086,5.894284,169.656,2200,1800,1000,600,5600
271,2.279934,0.005911,1.257405,3.574844,0.897307,5.730496,174.505,2200,1800,1000,600,5600
272,2.285680,0.005746,1.157245,3.871693,0.955266,5.985274,167.077,2200,1800,1000,600,5600
273,2.291684,0.006004,1.263514,3.713655,0.895236,5.873395,170.259,2200,1800,1000,600,5600
274,2.297573,0.005890,1.232484,3.816914,0.921316,5.971744,167.455,2200,1800,1000,600,5600
275,2.303567,0.005994,1.220925,3.568394,0.897447,5.687856,175.813,2200,1800,1000,600,5600
276,2.309271,0.005705,1.154116,3.793933,0.913766,5.862785,170.567,2200,1800,1000,600,5600
