frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
50,1.124279,0.005750,1.659213,3.761694,0.952196,6.374513,156.875,2200,1800,1000,600,5600
51,1.130678,0.006399,1.124085,3.527845,0.927216,5.580316,179.201,2200,1800,1000,600,5600
52,1.136281,0.005603,1.168395,3.983474,1.234294,6.387413,156.558,2200,1800,1000,600,5600
53,1.142698,0.006417,1.207005,3.586805,0.911236,5.706216,175.247,2200,1800,1000,600,5600
54,1.148430,0.005732,1.236765,4.286762,1.112505,6.638132,150.645,2200,1800,1000,600,5600
55,1.155095,0.006665,1.210395,3.593895,0.944636,5.750106,173.910,2200,1800,1000,600,5600
56,1.160868,0.005773,1.232615,3.942703,0.934406,6.110964,163.640,2200,1800,1000,600,5600
57,1.167020,0.006152,1.216945,3.559685,0.930456,5.709836,175.136,2200,1800,1000,600,5600
58,1.172755,0.005735,1.175345,3.921123,0.946966,6.044594,165.437,2200,1800,1000,600,5600
59,1.178824,0.006069,1.246205,3.688004,0.932196,5.868395,170.404,2200,1800,1000,600,5600
60,1.184717,0.005893,1.184545,3.566225,1.243265,5.995225,166.799,2200,1800,1000,600,5600
61,1.190738,0.006021,1.218445,3.597864,0.925866,5.743325,174.115,2200,1800,1000,600,5600
62,1.196504,0.005766,1.181805,3.589345,0.920916,5.693226,175.647,2200,1800,1000,600,5600
63,1.202222,0.005718,1.419744,3.742745,0.930226,6.094025,164.095,2200,1800,1000,600,5600
64,1.208342,0.006120,1.234274,3.646265,0.937796,5.819565,171.834,2200,1800,1000,600,5600
65,1.214186,0.005844,1.181865,3.882584,0.925116,5.990855,166.921,2200,1800,1000,600,5600
66,1.220203,0.006017,1.196854,3.592365,0.939726,5.730015,174.520,2200,1800,1000,600,5600
67,1.225957,0.005753,1.186905,3.688815,1.243354,6.120404,163.388,2200,1800,1000,600,5600
68,1.232105,0.006148,1.180395,3.641205,0.950976,5.773806,173.196,2200,1800,1000,600,5600
69,1.237909,0.005805,1.180295,3.561055,0.906316,5.648836,177.028,2200,1800,1000,600,5600
70,1.243582,0.005673,1.181545,4.011603,0.899986,6.094294,164.088,2200,1800,1000,600,5600
71,1.249700,0.006118,1.143165,3.520166,0.896596,5.561137,179.819,2200,1800,1000,600,5600
72,1.255287,0.005587,1.173405,3.889613,0.935236,5.999284,166.687,2200,1800,1000,600,5600
73,1.261309,0.006023,1.222545,3.612035,0.923866,5.759676,173.621,2200,1800,1000,600,5600
74,1.267095,0.005785,1.172045,3.890684,0.955886,6.019745,166.120,2200,1800,1000,600,5600
75,1.273139,0.006044,1.208925,3.664305,0.898326,5.772756,173.227,2200,1800,1000,600,5600
76,1.278937,0.005798,1.233055,3.663864,0.936156,5.834385,171.398,2200,1800,1000,600,5600
77,1.284796,0.005859,1.601334,3.673234,0.928016,6.203764,161.192,2200,1800,1000,600,5600
78,1.291024,0.006227,1.220635,3.577375,0.951856,5.751086,173.880,2200,1800,1000,600,5600
79,1.296802,0.005778,1.195555,3.877613,1.017296,6.091734,164.157,2200,1800,1000,600,5600
80,1.302918,0.006116,1.189115,3.575075,0.918266,5.683606,175.945,2200,1800,1000,600,5600
81,1.308627,0.005709,1.196595,3.888813,0.914927,6.001535,166.624,2200,1800,1000,600,5600
82,1.314651,0.006024,1.229294,3.568285,0.899136,5.697755,175.508,2200,1800,1000,600,5600
83,1.320372,0.005721,1.223355,3.928154,0.944156,6.096715,164.023,2200,1800,1000,600,5600
84,1.326492,0.006120,1.204264,3.624105,0.897816,5.727245,174.604,2200,1800,1000,600,5600
85,1.332244,0.005751,1.179205,3.615535,0.920926,5.716816,174.923,2200,1800,1000,600,5600
86,1.337989,0.005745,1.476174,3.612315,0.905256,5.994895,166.809,2200,1800,1000,600,5600
87,1.344009,0.006020,1.201745,3.541775,0.886356,5.630856,177.593,2200,1800,1000,600,5600
88,1.349661,0.005652,1.147615,3.966053,0.996796,6.111854,163.616,2200,1800,1000,600,5600
89,1.355796,0.006135,1.202675,3.497735,0.910836,5.612246,178.182,2200,1800,1000,600,5600
90,1.361431,0.005635,1.221945,3.942754,0.934946,6.100615,163.918,2200,1800,1000,600,5600
91,1.367556,0.006125,1.287255,3.558025,0.887106,5.733416,174.416,2200,1800,1000,600,5600
92,1.373313,0.005757,1.175245,3.585175,1.212635,5.974225,167.386,2200,1800,1000,600,5600
93,1.379316,0.006003,1.202365,3.611975,0.920636,5.736006,174.337,2200,1800,1000,600,5600
94,1.385074,0.005759,1.219955,3.612614,0.941006,5.774625,173.171,2200,1800,1000,600,5600
95,1.390870,0.005796,1.442634,3.692095,0.961846,6.097795,163.994,2200,1800,1000,600,5600
96,1.397003,0.006133,1.172555,3.532636,0.896826,5.603087,178.473,2200,1800,1000,600,5600
97,1.402634,0.005630,1.171085,3.874493,1.026616,6.073144,164.659,2200,1800,1000,600,5600
98,1.408730,0.006096,1.252705,3.514525,0.922116,5.690436,175.733,2200,1800,1000,600,5600
99,1.414444,0.005714,1.189785,3.878184,0.940506,6.009565,166.401,2200,1800,1000,600,5600
100,1.420480,0.006036,1.221454,3.551105,0.895597,5.669566,176.380,2200,1800,1000,600,5600
101,1.426173,0.005693,1.162105,3.854353,0.967806,5.985394,167.073,2200,1800,1000,600,5600
102,1.432176,0.006003,1.202275,3.645895,0.902856,5.751956,173.854,2200,1800,1000,600,5600
103,1.437953,0.005777,1.173895,3.611515,0.918466,5.705146,175.280,2200,1800,1000,600,5600
104,1.443686,0.005733,1.424494,3.642434,1.480514,6.548862,152.698,2200,1800,1000,600,5600
105,1.450259,0.006572,1.168445,3.596855,0.905146,5.671536,176.319,2200,1800,1000,600,5600
106,1.455950,0.005691,1.396884,3.689695,0.912606,6.000255,166.660,2200,1800,1000,600,5600
107,1.461972,0.006022,1.168825,3.522335,0.888956,5.581076,179.177,2200,1800,1000,600,5600
108,1.467573,0.005601,1.213685,3.865434,0.899506,5.979445,167.240,2200,1800,1000,600,5600
109,1.473574,0.006001,1.240434,3.633345,0.918256,5.793015,172.622,2200,1800,1000,600,5600
110,1.479390,0.005815,1.194085,4.023163,1.126816,6.345454,157.593,2200,1800,1000,600,5600
111,1.485758,0.006369,1.184155,3.723845,0.926946,5.836296,171.342,2200,1800,1000,600,5600
112,1.491620,0.005861,1.167975,3.545405,1.274415,5.988935,166.975,2200,1800,1000,600,5600
113,1.497631,0.006011,1.178805,3.624465,0.932556,5.737086,174.305,2200,1800,1000,600,5600
114,1.503388,0.005758,1.210105,3.602795,0.933516,5.751256,173.875,2200,1800,1000,600,5600
115,1.509159,0.005771,1.523023,3.753264,0.943177,6.220804,160.751,2200,1800,1000,600,5600
116,1.515399,0.006239,1.246165,3.514825,0.941636,5.703686,175.325,2200,1800,1000,600,5600
117,1.521119,0.005720,1.146516,3.874653,1.001426,6.023665,166.012,2200,1800,1000,600,5600
118,1.527160,0.006041,1.229905,3.639264,0.963636,5.833965,171.410,2200,1800,1000,600,5600
119,1.533011,0.005851,1.173595,3.913984,0.938426,6.027255,165.913,2200,1800,1000,600,5600
120,1.539056,0.006045,1.175725,3.634674,0.900977,5.712466,175.056,2200,1800,1000,600,5600
121,1.544785,0.005729,1.182165,3.582855,1.278844,6.044984,165.426,2200,1800,1000,600,5600
122,1.550847,0.006062,1.186905,3.660095,0.912986,5.761016,173.580,2200,1800,1000,600,5600
123,1.556629,0.005782,1.173135,3.539035,0.896856,5.609996,178.253,2200,1800,1000,600,5600
124,1.562255,0.005626,1.640453,4.004223,0.930336,6.576142,152.065,2200,1800,1000,600,5600
125,1.568849,0.006594,1.193635,3.558925,0.911256,5.664876,176.526,2200,1800,1000,600,5600
126,1.574530,0.005681,1.254615,3.907144,0.948365,6.111114,163.636,2200,1800,1000,600,5600
127,1.580658,0.006128,1.194305,3.539995,0.908147,5.643467,177.196,2200,1800,1000,600,5600
128,1.586317,0.005659,1.196286,3.878423,0.921216,5.996875,166.754,2200,1800,1000,600,5600
129,1.592332,0.006015,1.189745,3.599605,0.897336,5.688096,175.806,2200,1800,1000,600,5600
130,1.598036,0.005704,1.181295,3.577585,1.232435,5.992335,166.880,2200,1800,1000,600,5600
131,1.604045,0.006009,1.197025,3.556405,0.886146,5.640566,177.287,2200,1800,1000,600,5600
132,1.609702,0.005657,1.154315,3.508045,0.891357,5.554697,180.028,2200,1800,1000,600,5600
133,1.615272,0.005570,1.383674,3.688224,0.899246,5.972094,167.445,2200,1800,1000,600,5600
134,1.621261,0.005989,1.185815,3.529535,0.884777,5.601107,178.536,2200,1800,1000,600,5600
135,1.626879,0.005617,1.204794,3.946674,1.141735,6.294333,158.873,2200,1800,1000,600,5600
136,1.633190,0.006312,1.184205,3.553415,0.902466,5.641286,177.265,2200,1800,1000,600,5600
137,1.638849,0.005659,1.143445,3.884414,0.925376,5.954445,167.942,2200,1800,1000,600,5600
138,1.644821,0.005972,1.248995,3.536765,0.897406,5.684136,175.928,2200,1800,1000,600,5600
139,1.650521,0.005700,1.212745,3.694434,1.047896,5.956295,167.890,2200,1800,1000,600,5600
140,1.656499,0.005977,1.196755,3.567375,0.892246,5.657486,176.757,2200,1800,1000,600,5600
141,1.662173,0.005674,1.179795,3.544205,0.885386,5.610396,178.241,2200,1800,1000,600,5600
142,1.667799,0.005626,1.487864,3.544275,0.910496,5.943765,168.244,2200,1800,1000,600,5600
143,1.673759,0.005960,1.153765,3.531695,0.912436,5.598986,178.604,2200,1800,1000,600,5600
144,1.679375,0.005616,1.160745,3.949584,0.981186,6.092895,164.126,2200,1800,1000,600,5600
145,1.685484,0.006110,1.230874,3.605885,0.903366,5.741085,174.183,2200,1800,1000,600,5600
146,1.691242,0.005758,1.233515,3.920944,0.926066,6.081645,164.429,2200,1800,1000,600,5600
147,1.697348,0.006105,1.214005,3.523495,0.893616,5.632176,177.551,2200,1800,1000,600,5600
148,1.702996,0.005649,1.196365,3.820954,0.935796,5.954175,167.949,2200,1800,1000,600,5600
149,1.708968,0.005972,1.223794,3.572425,0.892807,5.690026,175.746,2200,1800,1000,600,5600
150,1.714675,0.005706,1.196575,3.539805,0.896526,5.633916,177.496,2200,1800,1000,600,5600
151,1.720326,0.005651,1.493963,3.623615,0.898906,6.017584,166.180,2200,1800,1000,600,5600
152,1.726360,0.006034,1.207635,3.567255,0.906016,5.681996,175.994,2200,1800,1000,600,5600
153,1.732059,0.005699,1.163935,3.918894,1.003946,6.087915,164.260,2200,1800,1000,600,5600
154,1.738164,0.006105,1.193065,3.534375,0.898976,5.627496,177.699,2200,1800,1000,600,5600
155,1.743808,0.005644,1.192825,3.918733,0.938896,6.051504,165.248,2200,1800,1000,600,5600
156,1.749881,0.006073,1.231475,3.632755,0.906296,5.771596,173.262,2200,1800,1000,600,5600
157,1.755676,0.005795,1.202725,3.607935,1.229834,6.041604,165.519,2200,1800,1000,600,5600
158,1.761736,0.006060,1.221985,3.587075,0.891196,5.701236,175.401,2200,1800,1000,600,5600
159,1.767458,0.005723,1.176845,3.518935,0.897787,5.594517,178.746,2200,1800,1000,600,5600
160,1.773073,0.005615,1.394585,3.711184,0.907256,6.014125,166.275,2200,1800,1000,600,5600
161,1.779108,0.006035,1.189565,3.543765,0.928926,5.663236,176.577,2200,1800,1000,600,5600
162,1.784791,0.005684,1.251125,3.963373,0.914346,6.129884,163.135,2200,1800,1000,600,5600
163,1.790944,0.006153,1.250945,3.552535,8.289535,13.094165,76.370,2200,1800,1000,600,5600
164,1.804061,0.013117,1.479414,3.690864,0.936446,6.107894,163.723,2200,1800,1000,600,5600
165,1.810796,0.006735,1.394044,3.595944,0.925767,5.917555,168.989,2200,1800,1000,600,5600
166,1.816733,0.005937,1.502124,3.628125,0.906696,6.038055,165.616,2200,1800,1000,600,5600
167,1.822789,0.006056,1.208775,3.568585,0.915236,5.693626,175.635,2200,1800,1000,600,5600
168,1.828504,0.005715,1.189775,3.982663,1.047826,6.221424,160.735,2200,1800,1000,600,5600
169,1.834745,0.006241,1.228455,3.552096,0.902036,5.683807,175.938,2200,1800,1000,600,5600
170,1.840447,0.005702,1.187134,4.215693,0.968836,6.373033,156.911,2200,1800,1000,600,5600
171,1.846845,0.006397,1.253764,3.616775,0.940356,5.812135,172.054,2200,1800,1000,600,5600
172,1.852675,0.005831,1.272315,4.164172,1.051296,6.489423,154.097,2200,1800,1000,600,5600
173,1.859186,0.006511,1.166895,3.641414,0.909307,5.718866,174.860,2200,1800,1000,600,5600
174,1.864928,0.005742,1.173815,3.586815,1.078166,5.840056,171.231,2200,1800,1000,600,5600
175,1.870790,0.005863,1.229344,3.583085,0.894116,5.707745,175.201,2200,1800,1000,600,5600
176,1.876520,0.005729,1.197255,3.520066,0.910146,5.628497,177.667,2200,1800,1000,600,5600
177,1.882167,0.005647,1.439864,3.846773,0.921666,6.209423,161.046,2200,1800,1000,600,5600
178,1.888395,0.006228,1.273235,3.537645,0.898366,5.710306,175.122,2200,1800,1000,600,5600
179,1.894127,0.005732,1.179425,3.877734,1.098935,6.157154,162.413,2200,1800,1000,600,5600
180,1.900303,0.006176,1.227025,3.551245,0.897076,5.676366,176.169,2200,1800,1000,600,5600
181,1.905997,0.005695,1.214815,3.897764,0.908076,6.021735,166.065,2200,1800,1000,600,5600
182,1.912041,0.006044,1.215625,3.618764,0.898607,5.734516,174.383,2200,1800,1000,600,5600
183,1.917793,0.005752,1.188435,3.591304,1.228315,6.009154,166.413,2200,1800,1000,600,5600
184,1.923826,0.006032,1.202645,3.604445,0.893096,5.701156,175.403,2200,1800,1000,600,5600
185,1.929548,0.005723,1.206025,3.560975,0.901746,5.669686,176.377,2200,1800,1000,600,5600
186,1.935236,0.005687,1.332625,3.784443,0.907607,6.025725,165.955,2200,1800,1000,600,5600
187,1.941280,0.006044,1.194775,3.547775,0.905286,5.648816,177.028,2200,1800,1000,600,5600
188,1.946951,0.005671,1.170415,3.875863,0.918946,5.966194,167.611,2200,1800,1000,600,5600
189,1.952935,0.005984,1.229785,3.586315,0.907676,5.724816,174.678,2200,1800,1000,600,5600
190,1.958682,0.005747,1.185075,4.011883,0.967626,6.165704,162.187,2200,1800,1000,600,5600
191,1.964867,0.006186,1.213805,3.687575,0.915816,5.818346,171.870,2200,1800,1000,600,5600
192,1.970703,0.005836,1.231285,3.646955,0.909386,5.788796,172.747,2200,1800,1000,600,5600
193,1.976514,0.005811,1.534834,3.586125,0.915136,6.037175,165.640,2200,1800,1000,600,5600
194,1.982569,0.006055,1.211915,3.519715,0.892936,5.625636,177.758,2200,1800,1000,600,5600
195,1.988212,0.005643,1.152345,3.865304,0.927026,5.945645,168.190,2200,1800,1000,600,5600
196,1.994180,0.005968,1.235754,3.522416,0.908236,5.667526,176.444,2200,1800,1000,600,5600
197,1.999866,0.005686,1.150225,3.861094,0.938376,5.950795,168.045,2200,1800,1000,600,5600
198,2.005836,0.005969,1.198325,3.667925,0.911916,5.779206,173.034,2200,1800,1000,600,5600
199,2.011656,0.005820,1.209155,3.626835,0.908406,5.745456,174.051,2200,1800,1000,600,5600
200,2.017419,0.005763,1.531523,3.633625,0.965986,6.132134,163.075,2200,1800,1000,600,5600
201,2.023572,0.006153,1.199825,3.622484,0.946296,5.769585,173.323,2200,1800,1000,600,5600
202,2.029365,0.005793,1.207835,3.984003,1.148116,6.341074,157.702,2200,1800,1000,600,5600
203,2.035725,0.006360,1.197904,3.620035,0.905636,5.724735,174.681,2200,1800,1000,600,5600
204,2.041468,0.005743,1.208545,3.854194,0.968146,6.031925,165.785,2200,1800,1000,600,5600
205,2.047524,0.006056,1.237795,3.639794,0.899416,5.778145,173.066,2200,1800,1000,600,5600
206,2.053321,0.005796,1.192825,3.546925,1.091386,5.832306,171.459,2200,1800,1000,600,5600
207,2.059181,0.005860,1.246004,3.643395,0.932926,5.823615,171.715,2200,1800,1000,600,5600
208,2.065024,0.005843,1.189575,3.693914,0.929077,5.813636,172.009,2200,1800,1000,600,5600
209,2.070857,0.005833,1.187314,3.999014,0.965465,6.152933,162.524,2200,1800,1000,600,5600
210,2.077033,0.006175,1.188665,3.583935,0.916626,5.690216,175.740,2200,1800,1000,600,5600
211,2.082741,0.005709,1.174785,3.826644,0.918186,5.920635,168.901,2200,1800,1000,600,5600
212,2.088680,0.005939,1.233855,3.564745,0.895516,5.695096,175.590,2200,1800,1000,600,5600
213,2.094397,0.005717,1.189335,3.588955,1.248865,6.028285,165.885,2200,1800,1000,600,5600
214,2.100444,0.006047,1.209795,3.640334,0.906786,5.757895,173.675,2200,1800,1000,600,5600
215,2.106219,0.005776,1.174366,3.608254,0.910466,5.694096,175.621,2200,1800,1000,600,5600
216,2.111935,0.005716,1.514544,3.674264,0.928637,6.118705,163.433,2200,1800,1000,600,5600
217,2.118072,0.006138,1.225294,3.628725,0.929056,5.784175,172.886,2200,1800,1000,600,5600
218,2.123875,0.005803,1.199955,3.930703,1.081496,6.213344,160.944,2200,1800,1000,600,5600
219,2.130112,0.006236,1.238444,3.603255,0.910156,5.752845,173.827,2200,1800,1000,600,5600
220,2.135882,0.005771,1.231595,3.938054,0.921036,6.091685,164.158,2200,1800,1000,600,5600
221,2.141997,0.006115,1.261094,3.598585,0.901676,5.762395,173.539,2200,1800,1000,600,5600
222,2.147776,0.005780,1.222205,3.573835,1.243375,6.040425,165.551,2200,1800,1000,600,5600
223,2.153835,0.006059,1.182045,3.636024,0.898727,5.717926,174.889,2200,1800,1000,600,5600
224,2.159575,0.005740,1.218294,3.569825,0.904277,5.693436,175.641,2200,1800,1000,600,5600
225,2.165287,0.005712,1.502293,3.590355,0.921936,6.015704,166.232,2200,1800,1000,600,5600
226,2.171322,0.006035,1.220605,3.597275,0.918206,5.737176,174.302,2200,1800,1000,600,5600
227,2.177081,0.005760,1.214405,3.858263,0.930876,6.004824,166.533,2200,1800,1000,600,5600
228,2.183136,0.006055,1.224415,3.561095,0.917986,5.706606,175.236,2200,1800,1000,600,5600
229,2.188861,0.005725,1.183565,3.926334,0.929016,6.040115,165.560,2200,1800,1000,600,5600
230,2.194924,0.006063,1.208414,3.711045,0.927786,5.849195,170.964,2200,1800,1000,600,5600
231,2.200792,0.005868,1.180695,3.525035,1.229345,5.936235,168.457,2200,1800,1000,600,5600
232,2.206747,0.005955,1.178335,3.614814,0.910497,5.704756,175.292,2200,1800,1000,600,5600
233,2.212475,0.005728,1.188775,3.555815,0.915536,5.661446,176.633,2200,1800,1000,600,5600
234,2.218155,0.005680,1.165775,3.933653,0.945456,6.046014,165.398,2200,1800,1000,600,5600
235,2.224220,0.006064,1.201955,3.604215,0.912986,5.720286,174.816,2200,1800,1000,600,5600
236,2.229962,0.005742,1.160875,3.893554,0.958626,6.014335,166.269,2200,1800,1000,600,5600
237,2.235996,0.006034,1.230765,3.710415,0.912086,5.854696,170.803,2200,1800,1000,600,5600
238,2.241874,0.005878,1.207215,3.652954,1.008966,5.870495,170.343,2200,1800,1000,600,5600
239,2.247768,0.005895,1.271344,3.622065,0.916296,5.810815,172.093,2200,1800,1000,600,5600
240,2.253598,0.005830,1.204175,3.636525,0.917196,5.758956,173.643,2200,1800,1000,600,5600
241,2.259380,0.005782,1.203545,3.973263,1.015446,6.193564,161.458,2200,1800,1000,600,5600
242,2.265593,0.006213,1.189235,3.777804,0.951986,5.920325,168.910,2200,1800,1000,600,5600
243,2.271533,0.005940,1.240874,3.815214,0.927306,5.984554,167.097,2200,1800,1000,600,5600
244,2.277565,0.006032,1.219845,3.558345,0.899906,5.680796,176.032,2200,1800,1000,600,5600
245,2.283263,0.005698,1.217955,3.853274,0.946466,6.018655,166.150,2200,1800,1000,600,5600
246,2.289300,0.006037,1.221225,3.729774,0.915906,5.868515,170.401,2200,1800,1000,600,5600
247,2.295190,0.005890,1.221595,3.638315,1.271674,6.132634,163.062,2200,1800,1000,600,5600
248,2.301342,0.006151,1.187335,3.668305,0.908956,5.765756,173.438,2200,1800,1000,600,5600
249,2.307125,0.005783,1.168405,3.585195,0.901126,5.655756,176.811,2200,1800,1000,600,5600
250,2.312797,0.005672,1.490774,3.663964,0.927546,6.083314,164.384,2200,1800,1000,600,5600
251,2.318902,0.006105,1.186135,3.625475,0.903296,5.715966,174.949,2200,1800,1000,600,5600
252,2.324634,0.005732,1.204985,3.949153,1.047526,6.202694,161.220,2200,1800,1000,600,5600
253,2.330854,0.006220,1.206915,3.636614,0.887667,5.732056,174.457,2200,1800,1000,600,5600
254,2.336602,0.005749,1.174966,4.058472,0.924657,6.159315,162.356,2200,1800,1000,600,5600
255,2.342780,0.006177,1.197595,3.636564,0.911326,5.746635,174.015,2200,1800,1000,600,5600
256,2.348543,0.005763,1.207735,4.053223,1.571553,6.833681,146.334,2200,1800,1000,600,5600
257,2.355394,0.006851,1.196465,3.717285,0.922856,5.837876,171.295,2200,1800,1000,600,5600
258,2.361249,0.005855,1.225155,3.661554,1.059416,5.947435,168.140,2200,1800,1000,600,5600
259,2.367218,0.005969,1.275844,3.587525,0.909076,5.773795,173.196,2200,1800,1000,600,5600
260,2.373010,0.005791,1.152285,3.591215,0.900287,5.644857,177.152,2200,1800,1000,600,5600
261,2.378671,0.005661,1.154615,4.008044,0.979355,6.143284,162.779,2200,1800,1000,600,5600
262,2.384831,0.006160,1.160815,3.523086,0.886986,5.571827,179.474,2200,1800,1000,600,5600
263,2.390419,0.005588,1.162055,3.849524,0.913276,5.925835,168.753,2200,1800,1000,600,5600
264,2.396362,0.005943,1.191105,3.554125,0.893456,5.639636,177.316,2200,1800,1000,600,5600
265,2.402017,0.005655,1.134245,3.938024,1.073325,6.146984,162.681,2200,1800,1000,600,5600
266,2.408183,0.006166,1.224605,4.108963,1.015305,6.350293,157.473,2200,1800,1000,600,5600
267,2.414551,0.006368,1.237875,3.572725,1.065035,5.876985,170.155,2200,1800,1000,600,5600
268,2.420451,0.005900,1.313555,3.601505,0.902066,5.818426,171.868,2200,1800,1000,600,5600
269,2.426286,0.005836,1.190565,3.511195,0.904876,5.607666,178.327,2200,1800,1000,600,5600
270,2.431910,0.005624,1.148135,3.926714,0.902416,5.978295,167.272,2200,1800,1000,600,5600
271,2.437905,0.005995,1.157265,3.524425,0.887296,5.569976,179.534,2200,1800,1000,600,5600
272,2.443498,0.005593,1.171125,4.282982,1.095386,6.550643,152.657,2200,1800,1000,600,5600
273,2.450067,0.006569,1.180085,3.563725,0.959376,5.704426,175.302,2200,1800,1000,600,5600
274,2.455787,0.005721,1.176895,3.908724,0.977066,6.063725,164.915,2200,1800,1000,600,5600
275,2.461877,0.006090,1.233935,4.057263,0.957495,6.250583,159.985,2200,1800,1000,600,5600
276,2.468146,0.006269,1.174715,3.795244,0.975126,5.946575,168.164,2200,1800,1000,600,5600
