frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
85,1.227202,0.013163,1.319584,8.171927,4.480831,13.985372,71.503,2200,1800,1000,600,5600
86,1.241198,0.013996,1.418784,7.514179,4.082763,13.026026,76.769,2200,1800,1000,600,5600
87,1.254231,0.013034,1.171095,7.569299,4.425712,13.174066,75.907,2200,1800,1000,600,5600
88,1.267415,0.013183,1.435794,7.513729,4.186493,13.145016,76.074,2200,1800,1000,600,5600
89,1.280568,0.013154,1.318704,7.393520,4.665461,13.386235,74.704,2200,1800,1000,600,5600
90,1.293965,0.013397,1.177956,7.683638,4.065913,12.937046,77.297,2200,1800,1000,600,5600
91,1.306910,0.012945,1.389754,7.419160,4.489481,13.306365,75.152,2200,1800,1000,600,5600
92,1.320225,0.013315,1.467634,7.459179,4.371562,13.307825,75.144,2200,1800,1000,600,5600
93,1.333552,0.013327,1.779863,7.636478,4.202763,13.629684,73.369,2200,1800,1000,600,5600
94,1.347192,0.013640,1.517774,7.564478,4.312983,13.405625,74.596,2200,1800,1000,600,5600
95,1.360608,0.013416,1.415924,7.636708,4.063173,13.125965,76.185,2200,1800,1000,600,5600
96,1.373742,0.013134,1.155565,7.479000,4.060273,12.706328,78.701,2200,1800,1000,600,5600
97,1.386455,0.012713,1.188005,7.537149,4.270352,13.002746,76.907,2200,1800,1000,600,5600
98,1.399469,0.013014,2.371950,8.383866,4.323562,15.090548,66.267,2200,1800,1000,600,5600
99,1.414568,0.015099,1.317554,8.057647,4.405702,13.790273,72.515,2200,1800,1000,600,5600
100,1.428367,0.013799,1.260175,7.776568,4.208962,13.254705,75.445,2200,1800,1000,600,5600
101,1.441630,0.013263,1.327105,7.985447,4.438792,13.760264,72.673,2200,1800,1000,600,5600
102,1.455401,0.013770,1.168916,8.050446,4.241783,13.471894,74.229,2200,1800,1000,600,5600
103,1.468882,0.013482,1.412384,7.947487,4.280402,13.651153,73.254,2200,1800,1000,600,5600
104,1.482542,0.013660,1.193586,7.749578,4.198982,13.151656,76.036,2200,1800,1000,600,5600
105,1.495703,0.013160,1.377735,7.628718,4.101283,13.116556,76.240,2200,1800,1000,600,5600
106,1.508829,0.013127,1.520034,7.690648,4.575621,13.798323,72.473,2200,1800,1000,600,5600
107,1.522636,0.013807,1.374384,7.526789,4.158403,13.069376,76.515,2200,1800,1000,600,5600
108,1.535716,0.013080,1.347664,8.101547,4.579841,14.040992,71.220,2200,1800,1000,600,5600
109,1.549771,0.014055,1.179125,7.812788,4.525591,13.529384,73.913,2200,1800,1000,600,5600
110,1.563311,0.013540,1.270795,7.582909,4.221142,13.086656,76.414,2200,1800,1000,600,5600
111,1.576408,0.013097,1.412335,7.726638,4.146573,13.298086,75.199,2200,1800,1000,600,5600
112,1.589716,0.013308,1.199295,7.681419,4.041153,12.933597,77.318,2200,1800,1000,600,5600
113,1.602658,0.012942,1.157555,7.611619,4.275262,13.054326,76.603,2200,1800,1000,600,5600
114,1.615722,0.013064,1.180755,7.571939,4.525611,13.289135,75.249,2200,1800,1000,600,5600
115,1.629023,0.013301,1.177385,7.593649,4.236893,13.017247,76.821,2200,1800,1000,600,5600
116,1.642048,0.013025,1.229445,7.495320,4.128462,12.864086,77.736,2200,1800,1000,600,5600
117,1.654921,0.012873,1.360255,7.756388,4.346382,13.472955,74.223,2200,1800,1000,600,5600
118,1.668402,0.013482,1.361974,7.660618,4.650001,13.682233,73.087,2200,1800,1000,600,5600
119,1.682095,0.013693,1.401474,8.069827,4.258383,13.741074,72.775,2200,1800,1000,600,5600
120,1.695845,0.013750,1.377894,7.539829,4.070643,12.998096,76.934,2200,1800,1000,600,5600
121,1.708851,0.013007,1.143355,7.666029,4.150772,12.969866,77.102,2200,1800,1000,600,5600
122,1.721830,0.012978,1.352435,7.476119,4.500051,13.338395,74.972,2200,1800,1000,600,5600
123,1.735179,0.013349,1.167745,7.823158,4.443502,13.445115,74.376,2200,1800,1000,600,5600
124,1.748634,0.013455,1.464304,8.012707,4.555361,14.043872,71.205,2200,1800,1000,600,5600
125,1.762687,0.014053,1.340544,7.478769,4.134523,12.963856,77.138,2200,1800,1000,600,5600
126,1.775661,0.012974,1.204905,7.643369,4.512661,13.374385,74.770,2200,1800,1000,600,5600
127,1.789046,0.013386,1.167135,7.877918,4.146233,13.203026,75.740,2200,1800,1000,600,5600
128,1.802259,0.013213,1.297364,7.565189,4.258572,13.132045,76.150,2200,1800,1000,600,5600
129,1.815402,0.013143,1.271775,7.728088,4.138923,13.148806,76.053,2200,1800,1000,600,5600
130,1.828559,0.013157,1.157135,7.454490,4.623140,13.244145,75.505,2200,1800,1000,600,5600
131,1.841814,0.013255,1.197756,7.542958,4.430812,13.182946,75.856,2200,1800,1000,600,5600
132,1.855005,0.013191,1.138945,7.531519,4.088083,12.770137,78.308,2200,1800,1000,600,5600
133,1.867783,0.012778,1.188145,7.740439,4.153532,13.091326,76.386,2200,1800,1000,600,5600
134,1.880886,0.013103,1.187775,7.890488,4.429971,13.519774,73.966,2200,1800,1000,600,5600
135,1.894425,0.013539,1.236845,7.641629,4.382732,13.275746,75.325,2200,1800,1000,600,5600
136,1.907711,0.013286,1.465925,7.831087,4.291782,13.600583,73.526,2200,1800,1000,600,5600
137,1.921322,0.013611,1.324245,7.580509,4.108493,13.024387,76.779,2200,1800,1000,600,5600
138,1.934355,0.013033,1.276454,7.605749,4.101113,12.992566,76.967,2200,1800,1000,600,5600
139,1.947357,0.013002,1.187385,7.511689,4.121103,12.829847,77.943,2200,1800,1000,600,5600
140,1.960197,0.012840,1.191405,7.574329,4.402012,13.177136,75.889,2200,1800,1000,600,5600
141,1.973384,0.013188,1.273474,7.562669,4.199843,13.047516,76.643,2200,1800,1000,600,5600
142,1.986440,0.013056,1.312724,7.546219,4.513812,13.382565,74.724,2200,1800,1000,600,5600
143,1.999847,0.013406,1.193946,7.948137,4.405872,13.559595,73.749,2200,1800,1000,600,5600
144,2.013415,0.013568,1.464064,7.574058,4.408552,13.456774,74.312,2200,1800,1000,600,5600
145,2.026897,0.013483,1.191315,7.625579,4.286932,13.113526,76.257,2200,1800,1000,600,5600
146,2.040022,0.013125,1.441194,7.875887,4.094284,13.423995,74.493,2200,1800,1000,600,5600
147,2.053454,0.013433,1.215224,7.695009,4.787910,13.707833,72.951,2200,1800,1000,600,5600
148,2.067173,0.013719,1.185625,7.548849,4.211312,12.957646,77.175,2200,1800,1000,600,5600
149,2.080143,0.012969,1.347095,7.454609,4.227063,13.039387,76.691,2200,1800,1000,600,5600
150,2.093192,0.013050,1.404735,7.629048,4.199393,13.244935,75.501,2200,1800,1000,600,5600
151,2.106447,0.013255,1.399424,7.831018,4.193093,13.434715,74.434,2200,1800,1000,600,5600
152,2.119890,0.013442,1.626884,7.642088,4.819680,14.097521,70.934,2200,1800,1000,600,5600
153,2.133995,0.014106,1.394814,7.529030,4.093173,13.026317,76.768,2200,1800,1000,600,5600
154,2.147036,0.013040,1.441714,7.868877,4.293522,13.615583,73.445,2200,1800,1000,600,5600
155,2.160660,0.013624,1.452444,7.309120,4.245223,13.016937,76.823,2200,1800,1000,600,5600
156,2.173685,0.013025,1.359954,7.404319,4.352442,13.126765,76.180,2200,1800,1000,600,5600
157,2.186820,0.013135,1.367195,7.747508,4.182323,13.306516,75.151,2200,1800,1000,600,5600
158,2.200137,0.013317,1.410655,7.672638,4.130733,13.225665,75.611,2200,1800,1000,600,5600
159,2.213373,0.013236,1.325325,7.576898,4.102023,13.015616,76.831,2200,1800,1000,600,5600
160,2.226397,0.013024,1.207375,7.512089,5.287028,14.015712,71.348,2200,1800,1000,600,5600
161,2.240423,0.014026,1.412974,7.705189,4.051273,13.180576,75.869,2200,1800,1000,600,5600
162,2.253613,0.013190,1.403824,7.561419,4.158853,13.132626,76.146,2200,1800,1000,600,5600
163,2.266755,0.013141,1.356654,7.975657,4.111563,13.452364,74.336,2200,1800,1000,600,5600
164,2.280217,0.013462,1.492244,7.547419,4.283982,13.333445,74.999,2200,1800,1000,600,5600
165,2.293561,0.013344,1.213315,7.665019,4.094043,12.982757,77.025,2200,1800,1000,600,5600
166,2.306551,0.012991,1.168105,7.559069,4.100363,12.836067,77.905,2200,1800,1000,600,5600
167,2.319397,0.012846,1.192195,7.570569,4.288852,13.061926,76.558,2200,1800,1000,600,5600
168,2.332472,0.013075,1.457924,7.730688,4.536721,13.751373,72.720,2200,1800,1000,600,5600
169,2.346233,0.013761,1.349064,7.489260,4.079413,12.928197,77.350,2200,1800,1000,600,5600
170,2.359172,0.012939,1.238314,7.582119,4.137013,12.967346,77.117,2200,1800,1000,600,5600
171,2.372147,0.012975,1.178105,7.558189,4.124363,12.869087,77.706,2200,1800,1000,600,5600
172,2.385023,0.012876,1.222305,7.544569,4.447391,13.222035,75.631,2200,1800,1000,600,5600
173,2.398254,0.013231,1.252645,7.469119,4.255993,12.986077,77.006,2200,1800,1000,600,5600
174,2.411249,0.012995,1.341454,7.408130,4.079273,12.838237,77.892,2200,1800,1000,600,5600
175,2.424094,0.012845,1.207365,7.552139,4.095943,12.862607,77.745,2200,1800,1000,600,5600
176,2.436965,0.012871,1.367904,7.687598,4.475812,13.539884,73.856,2200,1800,1000,600,5600
177,2.450515,0.013550,1.407634,7.550649,4.213483,13.181576,75.863,2200,1800,1000,600,5600
178,2.463705,0.013190,1.379474,7.534439,4.101993,13.024126,76.781,2200,1800,1000,600,5600
179,2.476737,0.013033,1.521913,7.769518,4.079824,13.379715,74.740,2200,1800,1000,600,5600
180,2.490125,0.013387,1.213865,7.443209,4.082213,12.746947,78.450,2200,1800,1000,600,5600
181,2.502880,0.012755,1.372274,7.518519,4.485382,13.384255,74.715,2200,1800,1000,600,5600
182,2.516272,0.013392,1.166005,7.614189,4.424781,13.212725,75.685,2200,1800,1000,600,5600
183,2.529493,0.013221,1.309495,7.626978,4.116843,13.061726,76.560,2200,1800,1000,600,5600
184,2.542574,0.013082,1.427314,7.847448,4.806940,14.095082,70.947,2200,1800,1000,600,5600
185,2.556679,0.014104,1.360745,7.703208,4.422372,13.496545,74.093,2200,1800,1000,600,5600
186,2.570185,0.013506,1.330075,7.734018,4.363692,13.438635,74.412,2200,1800,1000,600,5600
187,2.583632,0.013447,1.457594,7.665048,4.223563,13.357815,74.863,2200,1800,1000,600,5600
188,2.596999,0.013367,1.347774,7.589859,4.466782,13.414695,74.545,2200,1800,1000,600,5600
189,2.610424,0.013425,1.288345,7.295450,4.114763,12.708458,78.688,2200,1800,1000,600,5600
190,2.623143,0.012719,1.321295,7.654008,4.548051,13.534564,73.885,2200,1800,1000,600,5600
191,2.636686,0.013543,1.365765,7.496869,4.260462,13.132446,76.147,2200,1800,1000,600,5600
192,2.649826,0.013140,1.166575,7.499529,4.148693,12.839507,77.885,2200,1800,1000,600,5600
193,2.662679,0.012853,1.395924,7.700348,4.212493,13.319945,75.075,2200,1800,1000,600,5600
194,2.676006,0.013327,1.379484,7.891378,4.427002,13.706814,72.956,2200,1800,1000,600,5600
195,2.689726,0.013720,1.602054,7.929107,4.058703,13.603293,73.512,2200,1800,1000,600,5600
196,2.703340,0.013614,1.166045,7.639599,4.152543,12.967677,77.115,2200,1800,1000,600,5600
197,2.716315,0.012975,1.229565,7.541518,4.172863,12.952916,77.203,2200,1800,1000,600,5600
198,2.729279,0.012964,1.395125,7.822797,4.522612,13.751714,72.718,2200,1800,1000,600,5600
199,2.743039,0.013760,1.552774,7.747568,4.216643,13.530954,73.905,2200,1800,1000,600,5600
200,2.756579,0.013539,1.336644,7.985537,4.140403,13.472474,74.225,2200,1800,1000,600,5600
201,2.770062,0.013483,1.205005,7.836938,4.281312,13.332715,75.003,2200,1800,1000,600,5600
202,2.783403,0.013341,1.163385,7.696489,4.206972,13.076256,76.474,2200,1800,1000,600,5600
203,2.796487,0.013084,1.200775,8.072477,4.077093,13.359565,74.853,2200,1800,1000,600,5600
204,2.809857,0.013370,1.210515,7.625548,4.064264,12.910217,77.458,2200,1800,1000,600,5600
205,2.822775,0.012918,1.139705,7.592709,4.329402,13.070466,76.508,2200,1800,1000,600,5600
206,2.835854,0.013079,1.452834,7.476199,4.897730,13.836003,72.275,2200,1800,1000,600,5600
207,2.849700,0.013846,1.424314,7.612398,4.319213,13.367405,74.809,2200,1800,1000,600,5600
208,2.863082,0.013381,1.404144,7.616148,4.242493,13.274425,75.333,2200,1800,1000,600,5600
209,2.876365,0.013283,1.192325,7.494589,4.685871,13.381975,74.727,2200,1800,1000,600,5600
210,2.889758,0.013393,1.186705,7.567618,4.540022,13.304835,75.161,2200,1800,1000,600,5600
211,2.903073,0.013315,1.359635,7.538719,4.350412,13.259795,75.416,2200,1800,1000,600,5600
212,2.916341,0.013268,1.262155,7.511909,4.359862,13.143146,76.085,2200,1800,1000,600,5600
213,2.929492,0.013151,1.544593,7.786268,4.403802,13.744273,72.758,2200,1800,1000,600,5600
214,2.943245,0.013753,1.274905,8.035607,4.432061,13.752473,72.714,2200,1800,1000,600,5600
215,2.957006,0.013761,1.329215,7.653738,4.268882,13.262055,75.403,2200,1800,1000,600,5600
216,2.970281,0.013275,1.754753,7.699838,4.733271,14.201362,70.416,2200,1800,1000,600,5600
217,2.984492,0.014212,1.458694,7.924737,4.541421,13.936552,71.754,2200,1800,1000,600,5600
218,2.998439,0.013947,1.418125,7.849137,4.628531,13.908823,71.897,2200,1800,1000,600,5600
219,3.012371,0.013931,1.369584,7.539389,4.616941,13.536854,73.872,2200,1800,1000,600,5600
220,3.025932,0.013561,1.230545,7.565099,4.290102,13.095096,76.364,2200,1800,1000,600,5600
221,3.039035,0.013103,1.404034,7.489199,4.263863,13.165836,75.954,2200,1800,1000,600,5600
222,3.052211,0.013176,1.477853,7.643779,5.361788,14.495110,68.989,2200,1800,1000,600,5600
223,3.066715,0.014504,1.421284,7.544289,4.352772,13.329175,75.023,2200,1800,1000,600,5600
224,3.080053,0.013338,1.430644,7.942377,4.314922,13.702773,72.978,2200,1800,1000,600,5600
225,3.093767,0.013714,1.304545,7.502459,4.681131,13.499375,74.078,2200,1800,1000,600,5600
226,3.107277,0.013510,1.301364,7.655059,4.392392,13.359915,74.851,2200,1800,1000,600,5600
227,3.120647,0.013370,1.343795,7.818918,4.343262,13.520914,73.959,2200,1800,1000,600,5600
228,3.134177,0.013530,1.384844,7.627979,4.325072,13.348655,74.914,2200,1800,1000,600,5600
229,3.147536,0.013359,1.456874,7.603118,5.037879,14.109661,70.873,2200,1800,1000,600,5600
230,3.161654,0.014118,1.356615,7.579339,4.271663,13.217146,75.659,2200,1800,1000,600,5600
231,3.174883,0.013229,2.171481,7.701018,4.229923,14.114102,70.851,2200,1800,1000,600,5600
232,3.189007,0.014124,1.325294,7.582619,4.702071,13.618994,73.427,2200,1800,1000,600,5600
233,3.202638,0.013631,1.485654,7.971708,4.414271,13.881593,72.038,2200,1800,1000,600,5600
234,3.216528,0.013890,1.318145,7.575219,4.478081,13.379805,74.740,2200,1800,1000,600,5600
235,3.229917,0.013388,1.362004,7.735048,4.339513,13.445825,74.373,2200,1800,1000,600,5600
236,3.243371,0.013454,1.173226,7.559419,4.390531,13.132276,76.148,2200,1800,1000,600,5600
237,3.256514,0.013143,1.436664,7.901788,4.478681,13.828833,72.313,2200,1800,1000,600,5600
238,3.270351,0.013837,1.250205,7.713328,4.484852,13.457715,74.307,2200,1800,1000,600,5600
239,3.283817,0.013466,1.199965,7.867327,4.227943,13.304645,75.162,2200,1800,1000,600,5600
240,3.297132,0.013315,1.417844,7.753298,4.446272,13.628754,73.374,2200,1800,1000,600,5600
241,3.310771,0.013639,1.252955,7.514528,4.452822,13.231335,75.578,2200,1800,1000,600,5600
242,3.324012,0.013241,1.391704,7.848758,4.405382,13.659954,73.207,2200,1800,1000,600,5600
243,3.337683,0.013671,1.351994,7.578539,4.365162,13.306765,75.150,2200,1800,1000,600,5600
244,3.350999,0.013315,1.451004,7.894767,4.653111,14.008262,71.386,2200,1800,1000,600,5600
245,3.365015,0.014016,1.405004,7.527279,4.515242,13.456825,74.312,2200,1800,1000,600,5600
246,3.378480,0.013465,1.202615,7.861208,4.323732,13.398405,74.636,2200,1800,1000,600,5600
247,3.391889,0.013409,1.379115,7.571798,4.629081,13.589904,73.584,2200,1800,1000,600,5600
248,3.405488,0.013599,1.288925,7.429139,4.357732,13.085246,76.422,2200,1800,1000,600,5600
249,3.418580,0.013093,1.336465,7.506159,4.479421,13.330645,75.015,2200,1800,1000,600,5600
250,3.431922,0.013341,1.151235,7.616969,4.439882,13.219036,75.648,2200,1800,1000,600,5600
251,3.445151,0.013229,1.423134,7.493169,4.766250,13.693843,73.026,2200,1800,1000,600,5600
252,3.458855,0.013705,1.276505,7.459509,4.336952,13.082766,76.436,2200,1800,1000,600,5600
253,3.471949,0.013093,1.159065,7.502109,4.253913,12.925737,77.365,2200,1800,1000,600,5600
254,3.484885,0.012936,1.201805,7.631428,4.237033,13.080596,76.449,2200,1800,1000,600,5600
255,3.497973,0.013089,1.146585,7.537019,4.757760,13.450454,74.347,2200,1800,1000,600,5600
256,3.511434,0.013461,1.313085,7.525789,4.372592,13.224206,75.619,2200,1800,1000,600,5600
257,3.524666,0.013232,1.198755,7.648958,4.382912,13.239045,75.534,2200,1800,1000,600,5600
258,3.537913,0.013247,1.400584,7.728649,4.247472,13.386735,74.701,2200,1800,1000,600,5600
259,3.551310,0.013397,1.480804,7.780938,5.507117,14.779889,67.660,2200,1800,1000,600,5600
260,3.566100,0.014790,1.266475,7.554889,4.497441,13.328875,75.025,2200,1800,1000,600,5600
261,3.579439,0.013339,1.432404,7.644249,4.228512,13.314635,75.105,2200,1800,1000,600,5600
262,3.592761,0.013322,1.377394,7.562719,4.337592,13.288115,75.255,2200,1800,1000,600,5600
263,3.606059,0.013298,1.207365,7.493879,4.566462,13.278956,75.307,2200,1800,1000,600,5600
264,3.619349,0.013289,1.337705,7.585739,4.640621,13.575934,73.660,2200,1800,1000,600,5600
265,3.632933,0.013584,1.350425,7.574369,4.261232,13.195486,75.783,2200,1800,1000,600,5600
266,3.646135,0.013203,1.154435,7.607229,4.317602,13.088336,76.404,2200,1800,1000,600,5600
267,3.659234,0.013098,1.562523,7.673109,4.796700,14.043922,71.205,2200,1800,1000,600,5600
268,3.673288,0.014054,1.366594,7.726678,4.295873,13.400715,74.623,2200,1800,1000,600,5600
269,3.686699,0.013411,1.200455,7.563409,4.350822,13.124106,76.196,2200,1800,1000,600,5600
270,3.699833,0.013135,1.192955,7.833917,4.363322,13.402134,74.615,2200,1800,1000,600,5600
271,3.713253,0.013419,1.460804,7.951037,4.429222,13.867893,72.109,2200,1800,1000,600,5600
272,3.727131,0.013878,1.366995,7.605638,4.401982,13.385955,74.705,2200,1800,1000,600,5600
273,3.740525,0.013394,1.190085,7.735998,4.518051,13.454414,74.325,2200,1800,1000,600,5600
274,3.753989,0.013463,1.356035,7.830247,4.801281,13.998543,71.436,2200,1800,1000,600,5600
275,3.768003,0.014015,1.305944,7.798588,4.269782,13.386494,74.702,2200,1800,1000,600,5600
276,3.781400,0.013397,1.426104,7.728749,4.416041,13.582434,73.625,2200,1800,1000,600,5600
