frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
43,0.961239,0.005965,1.224085,3.676814,0.904136,5.806155,172.231,2200,1800,1000,600,5600
44,0.967063,0.005824,1.181875,3.578904,1.101465,5.863434,170.549,2200,1800,1000,600,5600
45,0.972946,0.005883,1.211165,3.699044,0.912336,5.823735,171.711,2200,1800,1000,600,5600
46,0.978787,0.005842,1.213995,3.515765,1.132515,5.863355,170.551,2200,1800,1000,600,5600
47,0.984669,0.005882,1.247554,3.690204,0.935266,5.874164,170.237,2200,1800,1000,600,5600
48,0.990561,0.005892,1.341114,3.656254,1.145445,6.143883,162.764,2200,1800,1000,600,5600
49,0.996723,0.006162,1.301414,3.662505,0.889786,5.854715,170.803,2200,1800,1000,600,5600
50,1.002595,0.005872,1.201664,3.619364,1.091516,5.913594,169.102,2200,1800,1000,600,5600
51,1.008550,0.005954,1.286024,3.740894,0.944406,5.972424,167.436,2200,1800,1000,600,5600
52,1.014540,0.005991,1.160965,4.026313,1.270524,6.459052,154.821,2200,1800,1000,600,5600
53,1.021020,0.006480,1.289684,3.635635,0.920305,5.846734,171.036,2200,1800,1000,600,5600
54,1.026885,0.005864,1.218195,3.942843,0.905706,6.067874,164.802,2200,1800,1000,600,5600
55,1.032971,0.006086,1.214675,3.572104,0.878706,5.666425,176.478,2200,1800,1000,600,5600
56,1.038655,0.005684,1.206315,3.729654,0.909756,5.846605,171.039,2200,1800,1000,600,5600
57,1.044520,0.005865,1.250024,3.504005,0.879806,5.634795,177.469,2200,1800,1000,600,5600
58,1.050172,0.005652,1.181025,3.716113,0.923936,5.821994,171.762,2200,1800,1000,600,5600
59,1.056012,0.005840,1.295295,3.559224,0.876786,5.732305,174.450,2200,1800,1000,600,5600
60,1.061767,0.005755,1.205675,3.794903,0.908306,5.909964,169.206,2200,1800,1000,600,5600
61,1.067695,0.005928,1.247565,3.722574,0.933866,5.905175,169.343,2200,1800,1000,600,5600
62,1.073619,0.005924,1.267635,3.921583,0.916086,6.106584,163.758,2200,1800,1000,600,5600
63,1.079745,0.006125,1.248794,3.530905,0.888156,5.673325,176.263,2200,1800,1000,600,5600
64,1.085435,0.005690,1.149545,3.749233,0.931326,5.831204,171.491,2200,1800,1000,600,5600
65,1.091286,0.005851,1.225425,3.493735,0.875276,5.595856,178.704,2200,1800,1000,600,5600
66,1.096902,0.005617,1.159815,3.742233,0.909816,5.812724,172.036,2200,1800,1000,600,5600
67,1.102734,0.005831,1.259895,3.581524,0.875696,5.718095,174.883,2200,1800,1000,600,5600
68,1.108469,0.005735,1.176525,3.772254,0.915376,5.865075,170.501,2200,1800,1000,600,5600
69,1.114355,0.005887,1.174665,3.553375,0.883316,5.612406,178.177,2200,1800,1000,600,5600
70,1.119985,0.005630,1.181195,3.787753,0.911406,5.881324,170.030,2200,1800,1000,600,5600
71,1.125885,0.005900,1.178015,3.492805,0.880476,5.552226,180.108,2200,1800,1000,600,5600
72,1.131454,0.005569,1.163245,3.745123,0.919696,5.828924,171.558,2200,1800,1000,600,5600
73,1.137302,0.005847,1.197085,3.632264,0.920376,5.750705,173.892,2200,1800,1000,600,5600
74,1.143073,0.005772,1.251695,3.781303,1.015006,6.049094,165.314,2200,1800,1000,600,5600
75,1.149141,0.006067,1.257314,3.519575,0.881366,5.659175,176.704,2200,1800,1000,600,5600
76,1.154817,0.005677,1.250684,3.821284,0.939086,6.012074,166.332,2200,1800,1000,600,5600
77,1.160849,0.006031,1.173824,3.501165,0.892256,5.568215,179.591,2200,1800,1000,600,5600
78,1.166435,0.005586,1.182885,3.820733,0.960656,5.965384,167.634,2200,1800,1000,600,5600
79,1.172419,0.005985,1.208805,3.499514,0.898516,5.607835,178.322,2200,1800,1000,600,5600
80,1.178045,0.005625,1.239325,3.904323,1.005856,6.150744,162.582,2200,1800,1000,600,5600
81,1.184214,0.006170,1.151455,3.551385,0.918776,5.622736,177.849,2200,1800,1000,600,5600
82,1.189856,0.005642,1.157895,3.843513,0.922366,5.925044,168.775,2200,1800,1000,600,5600
83,1.195800,0.005944,1.146485,3.503815,0.905996,5.557476,179.938,2200,1800,1000,600,5600
84,1.201381,0.005581,1.168105,3.821004,0.971545,5.962314,167.720,2200,1800,1000,600,5600
85,1.207361,0.005980,1.225975,3.679914,0.927786,5.834775,171.386,2200,1800,1000,600,5600
86,1.213212,0.005851,1.210145,3.813553,0.953076,5.977984,167.280,2200,1800,1000,600,5600
87,1.219207,0.005995,1.186315,3.547374,0.896356,5.631265,177.580,2200,1800,1000,600,5600
88,1.224855,0.005648,1.137575,3.829443,0.951986,5.920134,168.915,2200,1800,1000,600,5600
89,1.230792,0.005937,1.155395,3.503265,0.881076,5.540756,180.481,2200,1800,1000,600,5600
90,1.236348,0.005556,1.165845,3.783593,0.922346,5.872744,170.278,2200,1800,1000,600,5600
91,1.242238,0.005889,1.170855,3.520595,0.885886,5.578306,179.266,2200,1800,1000,600,5600
92,1.247832,0.005594,1.214444,3.878563,1.049006,6.142883,162.790,2200,1800,1000,600,5600
93,1.253997,0.006165,1.261884,3.520805,0.874646,5.658445,176.727,2200,1800,1000,600,5600
94,1.259671,0.005674,1.207415,3.834173,0.981006,6.025584,165.959,2200,1800,1000,600,5600
95,1.265764,0.006093,1.209714,3.582345,0.900406,5.695745,175.570,2200,1800,1000,600,5600
96,1.271487,0.005723,1.185235,3.797374,0.934246,5.917945,168.978,2200,1800,1000,600,5600
97,1.277435,0.005948,1.185085,3.606264,0.901417,5.693856,175.628,2200,1800,1000,600,5600
98,1.283155,0.005720,1.191875,3.900363,0.914906,6.008324,166.436,2200,1800,1000,600,5600
99,1.289192,0.006037,1.154695,3.596894,0.892407,5.645126,177.144,2200,1800,1000,600,5600
100,1.294863,0.005671,1.181065,3.763924,0.890026,5.836265,171.342,2200,1800,1000,600,5600
101,1.300724,0.005861,1.194865,3.530224,0.889126,5.615215,178.088,2200,1800,1000,600,5600
102,1.306364,0.005640,1.186495,3.802523,0.891176,5.881144,170.035,2200,1800,1000,600,5600
103,1.312272,0.005908,1.207085,3.561714,0.888397,5.658206,176.734,2200,1800,1000,600,5600
104,1.317955,0.005683,1.201174,3.741364,1.500453,6.444111,155.180,2200,1800,1000,600,5600
105,1.324427,0.006472,1.187995,3.576815,0.889766,5.655646,176.814,2200,1800,1000,600,5600
106,1.330108,0.005681,1.154735,3.774453,0.894886,5.825094,171.671,2200,1800,1000,600,5600
107,1.335960,0.005852,1.185175,3.597214,0.908606,5.692035,175.684,2200,1800,1000,600,5600
108,1.341677,0.005717,1.182185,3.793663,0.932146,5.908964,169.234,2200,1800,1000,600,5600
109,1.347613,0.005936,1.184345,3.562664,0.891496,5.639585,177.318,2200,1800,1000,600,5600
110,1.353279,0.005666,1.210135,3.862243,0.992646,6.066234,164.847,2200,1800,1000,600,5600
111,1.359374,0.006095,1.226315,3.601854,0.916416,5.745765,174.041,2200,1800,1000,600,5600
112,1.365147,0.005773,1.217184,3.784404,0.935466,5.938184,168.402,2200,1800,1000,600,5600
113,1.371114,0.005967,1.237824,3.638954,0.939806,5.818014,171.880,2200,1800,1000,600,5600
114,1.376958,0.005844,1.223555,3.962092,1.087746,6.274663,159.371,2200,1800,1000,600,5600
115,1.383264,0.006306,1.334205,4.025982,0.938966,6.300693,158.713,2200,1800,1000,600,5600
116,1.389593,0.006329,1.147735,3.820963,0.910126,5.880074,170.066,2200,1800,1000,600,5600
117,1.395502,0.005908,1.206645,3.567394,0.894086,5.669345,176.387,2200,1800,1000,600,5600
118,1.401197,0.005695,1.170605,4.238172,1.047105,6.457052,154.869,2200,1800,1000,600,5600
119,1.407682,0.006485,1.175625,3.574004,0.895066,5.645865,177.121,2200,1800,1000,600,5600
120,1.413354,0.005672,1.187865,3.823703,1.000296,6.013074,166.304,2200,1800,1000,600,5600
121,1.419394,0.006041,1.568613,3.520375,0.899656,5.990074,166.943,2200,1800,1000,600,5600
122,1.425413,0.006018,1.138415,3.751493,0.986106,5.877204,170.149,2200,1800,1000,600,5600
123,1.431318,0.005905,1.162405,3.514044,1.025066,5.702785,175.353,2200,1800,1000,600,5600
124,1.437056,0.005738,1.286014,3.762534,0.903046,5.953084,167.980,2200,1800,1000,600,5600
125,1.443037,0.005981,1.206984,3.594875,0.877936,5.680925,176.028,2200,1800,1000,600,5600
126,1.448742,0.005705,1.193324,3.836324,1.299644,6.330512,157.965,2200,1800,1000,600,5600
127,1.455112,0.006370,2.052201,3.740834,0.925066,6.719701,148.816,2200,1800,1000,600,5600
128,1.461860,0.006749,1.159645,4.019853,1.083005,6.263703,159.650,2200,1800,1000,600,5600
129,1.468153,0.006292,1.182245,4.154492,0.925306,6.263293,159.660,2200,1800,1000,600,5600
130,1.474445,0.006292,1.156685,3.733684,0.989296,5.880995,170.039,2200,1800,1000,600,5600
131,1.480353,0.005909,1.143495,3.480045,0.931166,5.555716,179.995,2200,1800,1000,600,5600
132,1.485935,0.005582,1.452194,3.848033,0.988926,6.291303,158.950,2200,1800,1000,600,5600
133,1.492255,0.006320,1.152725,3.508104,0.905566,5.567585,179.611,2200,1800,1000,600,5600
134,1.497848,0.005593,1.195095,3.746254,0.987435,5.930044,168.633,2200,1800,1000,600,5600
135,1.503814,0.005966,1.410904,3.508535,0.897036,5.817735,171.888,2200,1800,1000,600,5600
136,1.509659,0.005845,1.180615,3.780353,0.900676,5.862844,170.566,2200,1800,1000,600,5600
137,1.515550,0.005891,1.178885,3.876783,0.902246,5.959044,167.812,2200,1800,1000,600,5600
138,1.521537,0.005987,1.158845,3.637404,1.024395,5.821984,171.763,2200,1800,1000,600,5600
139,1.527387,0.005850,1.190985,3.761494,0.915696,5.869345,170.377,2200,1800,1000,600,5600
140,1.533285,0.005898,1.209854,4.213612,0.916356,6.341082,157.702,2200,1800,1000,600,5600
141,1.539654,0.006369,1.224535,3.680673,0.944736,5.851354,170.901,2200,1800,1000,600,5600
142,1.545533,0.005879,1.330304,3.855164,0.910016,6.096854,164.019,2200,1800,1000,600,5600
143,1.551658,0.006125,1.180394,4.369861,1.082335,6.633930,150.740,2200,1800,1000,600,5600
144,1.558318,0.006660,1.536114,3.662144,0.913136,6.112514,163.599,2200,1800,1000,600,5600
145,1.564459,0.006140,1.215624,3.728444,1.109355,6.054753,165.160,2200,1800,1000,600,5600
146,1.570543,0.006084,1.487034,3.561134,0.908856,5.958384,167.831,2200,1800,1000,600,5600
147,1.576530,0.005987,1.169235,3.607034,0.904896,5.682205,175.988,2200,1800,1000,600,5600
148,1.582237,0.005708,1.409244,3.594634,0.905166,5.910204,169.199,2200,1800,1000,600,5600
149,1.588175,0.005938,1.181915,3.559344,0.897106,5.639395,177.324,2200,1800,1000,600,5600
150,1.593838,0.005663,1.404674,3.580234,0.905247,5.891215,169.744,2200,1800,1000,600,5600
151,1.599761,0.005923,1.229395,3.585374,0.912656,5.728525,174.565,2200,1800,1000,600,5600
152,1.605515,0.005754,1.451104,3.606324,0.917896,5.976384,167.325,2200,1800,1000,600,5600
153,1.611518,0.006003,1.240235,3.650714,0.909396,5.801345,172.374,2200,1800,1000,600,5600
154,1.617345,0.005827,1.194524,4.012863,0.915446,6.124103,163.289,2200,1800,1000,600,5600
155,1.623497,0.006152,1.202845,3.558024,0.901226,5.663085,176.582,2200,1800,1000,600,5600
156,1.629184,0.005687,1.197495,3.856513,0.913306,5.968264,167.553,2200,1800,1000,600,5600
157,1.635177,0.005993,1.198165,3.555524,0.918956,5.673805,176.249,2200,1800,1000,600,5600
158,1.640876,0.005699,1.178135,3.842833,0.914406,5.936484,168.450,2200,1800,1000,600,5600
159,1.646838,0.005962,1.193645,3.559904,0.902956,5.657525,176.756,2200,1800,1000,600,5600
160,1.652519,0.005681,1.699983,3.923512,0.910597,6.535402,153.013,2200,1800,1000,600,5600
161,1.659083,0.006564,1.142735,3.520435,0.918606,5.582936,179.117,2200,1800,1000,600,5600
162,1.664690,0.005607,1.161305,3.987383,0.960395,6.110303,163.658,2200,1800,1000,600,5600
163,1.670828,0.006138,1.233285,3.894503,0.937196,6.066424,164.842,2200,1800,1000,600,5600
164,1.676921,0.006093,1.453143,3.597915,0.912675,5.964863,167.648,2200,1800,1000,600,5600
165,1.682912,0.005991,1.181015,3.562545,0.911146,5.655676,176.814,2200,1800,1000,600,5600
166,1.688592,0.005680,1.444523,3.598575,0.930086,5.974724,167.372,2200,1800,1000,600,5600
167,1.694591,0.005999,1.215155,3.582164,0.903947,5.702306,175.368,2200,1800,1000,600,5600
168,1.700317,0.005726,1.245405,4.299911,1.004836,6.551392,152.639,2200,1800,1000,600,5600
169,1.706893,0.006576,1.272764,3.661314,0.912286,5.847704,171.007,2200,1800,1000,600,5600
170,1.712773,0.005879,1.233305,3.838763,0.935196,6.008254,166.438,2200,1800,1000,600,5600
171,1.718806,0.006033,1.213534,3.535035,0.896556,5.646095,177.114,2200,1800,1000,600,5600
172,1.724474,0.005669,1.229685,3.771843,0.953156,5.955834,167.903,2200,1800,1000,600,5600
173,1.730456,0.005982,1.204655,3.568434,0.886906,5.661045,176.646,2200,1800,1000,600,5600
174,1.736142,0.005685,1.202055,3.886263,0.985296,6.074604,164.620,2200,1800,1000,600,5600
175,1.742241,0.006100,1.183825,3.587115,0.904516,5.676486,176.165,2200,1800,1000,600,5600
176,1.747942,0.005701,1.217645,3.799054,0.993035,6.010674,166.371,2200,1800,1000,600,5600
177,1.753978,0.006036,1.211885,3.551114,0.901496,5.665425,176.509,2200,1800,1000,600,5600
178,1.759666,0.005688,1.252175,3.880953,1.035695,6.169893,162.077,2200,1800,1000,600,5600
179,1.765861,0.006195,1.209765,3.571724,0.897867,5.680446,176.043,2200,1800,1000,600,5600
180,1.771566,0.005705,1.230354,3.819373,1.028306,6.079123,164.497,2200,1800,1000,600,5600
181,1.777668,0.006102,1.213174,3.563235,0.888956,5.666275,176.483,2200,1800,1000,600,5600
182,1.783358,0.005690,1.225115,3.843693,0.955336,6.025394,165.964,2200,1800,1000,600,5600
183,1.789402,0.006043,1.169504,3.518365,0.880556,5.569655,179.544,2200,1800,1000,600,5600
184,1.794991,0.005589,1.203675,3.903303,0.950816,6.059264,165.037,2200,1800,1000,600,5600
185,1.801067,0.006076,1.179664,3.548375,0.883116,5.612235,178.182,2200,1800,1000,600,5600
186,1.806695,0.005628,1.207445,3.818463,0.904646,5.931654,168.587,2200,1800,1000,600,5600
187,1.812643,0.005948,1.191935,3.510005,0.882386,5.585336,179.040,2200,1800,1000,600,5600
188,1.818244,0.005601,1.190944,3.898113,0.894556,5.984663,167.094,2200,1800,1000,600,5600
189,1.824245,0.006001,1.182635,3.569475,0.898316,5.651496,176.944,2200,1800,1000,600,5600
190,1.829921,0.005675,1.164355,3.937982,0.920726,6.024093,166.000,2200,1800,1000,600,5600
191,1.835970,0.006050,1.247555,3.677124,0.912966,5.838815,171.268,2200,1800,1000,600,5600
192,1.841832,0.005861,1.181354,3.898014,0.923215,6.003663,166.565,2200,1800,1000,600,5600
193,1.847862,0.006030,1.237345,3.548444,0.890637,5.677456,176.135,2200,1800,1000,600,5600
194,1.853561,0.005699,1.154705,3.798454,0.911896,5.866185,170.469,2200,1800,1000,600,5600
195,1.859452,0.005891,1.192395,3.492524,0.896236,5.582165,179.142,2200,1800,1000,600,5600
196,1.865057,0.005604,1.199485,3.789044,0.960335,5.950134,168.063,2200,1800,1000,600,5600
197,1.871034,0.005978,1.184705,3.506325,0.889766,5.581816,179.153,2200,1800,1000,600,5600
198,1.876636,0.005601,1.175974,3.784894,0.924546,5.886384,169.884,2200,1800,1000,600,5600
199,1.882543,0.005907,1.176825,3.538674,0.915486,5.632035,177.556,2200,1800,1000,600,5600
200,1.888195,0.005652,1.273225,3.802333,0.926946,6.003554,166.568,2200,1800,1000,600,5600
201,1.894221,0.006026,1.207565,3.540664,0.881606,5.630885,177.592,2200,1800,1000,600,5600
202,1.899871,0.005650,1.187095,3.826643,1.009426,6.024114,166.000,2200,1800,1000,600,5600
203,1.905918,0.006046,1.157635,3.527734,0.886827,5.573236,179.429,2200,1800,1000,600,5600
204,1.911511,0.005593,1.172714,3.877884,1.039785,6.091633,164.160,2200,1800,1000,600,5600
205,1.917626,0.006115,1.226354,3.727224,0.950426,5.905384,169.337,2200,1800,1000,600,5600
206,1.923554,0.005928,1.163535,3.833073,1.041276,6.039164,165.586,2200,1800,1000,600,5600
207,1.929615,0.006061,1.171535,3.601605,0.983015,5.757425,173.689,2200,1800,1000,600,5600
208,1.935395,0.005780,1.347844,4.298982,0.945155,6.593501,151.664,2200,1800,1000,600,5600
209,1.942012,0.006617,1.197495,3.581975,0.934965,5.715655,174.958,2200,1800,1000,600,5600
210,1.947756,0.005743,1.206325,4.043692,0.928326,6.179783,161.818,2200,1800,1000,600,5600
211,1.953958,0.006202,1.240035,3.701834,0.900966,5.843985,171.116,2200,1800,1000,600,5600
212,1.959823,0.005865,1.188174,4.352491,0.931646,6.473661,154.472,2200,1800,1000,600,5600
213,1.966319,0.006496,1.231315,3.637404,0.906636,5.776575,173.113,2200,1800,1000,600,5600
214,1.972118,0.005799,1.162015,3.810763,0.897686,5.871814,170.305,2200,1800,1000,600,5600
215,1.978012,0.005894,1.181275,3.500335,0.888616,5.571376,179.489,2200,1800,1000,600,5600
216,1.983603,0.005591,1.196075,3.764873,0.889716,5.851594,170.894,2200,1800,1000,600,5600
217,1.989476,0.005873,1.202145,3.490405,0.891416,5.584966,179.052,2200,1800,1000,600,5600
218,1.995081,0.005605,1.188105,3.799233,0.901396,5.889774,169.786,2200,1800,1000,600,5600
219,2.000988,0.005907,1.165035,3.487325,0.889666,5.542956,180.409,2200,1800,1000,600,5600
220,2.006569,0.005582,1.206164,3.835974,0.892856,5.935924,168.466,2200,1800,1000,600,5600
221,2.012522,0.005953,1.212735,4.110852,0.908646,6.233493,160.424,2200,1800,1000,600,5600
222,2.018778,0.006257,1.394554,3.684974,0.918436,5.999204,166.689,2200,1800,1000,600,5600
223,2.024794,0.006016,1.216825,3.570594,0.914346,5.702965,175.347,2200,1800,1000,600,5600
224,2.030515,0.005720,1.393984,3.686684,0.891136,5.973094,167.417,2200,1800,1000,600,5600
225,2.036505,0.005990,1.209964,3.482855,0.885606,5.579445,179.229,2200,1800,1000,600,5600
226,2.042100,0.005595,1.398504,3.615795,0.888786,5.904095,169.374,2200,1800,1000,600,5600
227,2.048021,0.005921,1.212725,3.496635,0.883356,5.593756,178.771,2200,1800,1000,600,5600
228,2.053630,0.005609,1.413524,3.597454,0.885976,5.897924,169.551,2200,1800,1000,600,5600
229,2.059549,0.005919,1.217085,3.488625,0.891236,5.597876,178.639,2200,1800,1000,600,5600
230,2.065162,0.005613,1.432864,3.642594,0.928186,6.004684,166.537,2200,1800,1000,600,5600
231,2.071185,0.006023,1.186565,3.493875,0.887366,5.568926,179.568,2200,1800,1000,600,5600
232,2.076774,0.005589,1.543133,4.007573,0.905556,6.457622,154.856,2200,1800,1000,600,5600
233,2.083256,0.006482,1.169975,3.564914,0.906396,5.642555,177.225,2200,1800,1000,600,5600
234,2.088924,0.005668,1.381624,3.631354,0.899256,5.913554,169.103,2200,1800,1000,600,5600
235,2.094858,0.005935,1.176925,3.643854,0.915156,5.737145,174.303,2200,1800,1000,600,5600
236,2.100616,0.005758,1.453774,3.617094,0.900266,5.972224,167.442,2200,1800,1000,600,5600
237,2.106610,0.005994,1.195044,3.502895,0.886816,5.585865,179.023,2200,1800,1000,600,5600
238,2.112216,0.005606,1.676053,3.623564,0.919976,6.220683,160.754,2200,1800,1000,600,5600
239,2.118459,0.006243,1.321254,3.706414,0.910896,5.939914,168.353,2200,1800,1000,600,5600
240,2.124421,0.005962,1.407674,3.580314,0.893846,5.883004,169.981,2200,1800,1000,600,5600
241,2.130321,0.005900,1.177455,3.502505,0.881846,5.562856,179.764,2200,1800,1000,600,5600
242,2.135904,0.005583,1.417664,3.571264,0.896396,5.886314,169.886,2200,1800,1000,600,5600
243,2.141811,0.005907,1.221625,3.498495,0.890506,5.611766,178.197,2200,1800,1000,600,5600
244,2.147438,0.005627,1.456083,3.608264,0.896816,5.962163,167.724,2200,1800,1000,600,5600
245,2.153421,0.005983,1.200325,3.612644,0.931246,5.745185,174.059,2200,1800,1000,600,5600
246,2.159182,0.005761,1.423344,3.679954,0.892256,5.996584,166.762,2200,1800,1000,600,5600
247,2.165195,0.006013,1.184345,3.526564,0.902157,5.614246,178.118,2200,1800,1000,600,5600
248,2.170827,0.005632,1.302675,3.713034,0.886336,5.902985,169.406,2200,1800,1000,600,5600
249,2.176748,0.005920,1.221094,3.501505,0.903336,5.626955,177.716,2200,1800,1000,600,5600
250,2.182390,0.005643,1.430784,3.640754,0.898326,5.970784,167.482,2200,1800,1000,600,5600
251,2.188378,0.005987,1.224534,3.542665,0.908306,5.676525,176.164,2200,1800,1000,600,5600
252,2.194070,0.005692,1.465674,3.619774,0.914926,6.001274,166.631,2200,1800,1000,600,5600
253,2.200088,0.006018,1.216344,3.537825,0.877926,5.633565,177.507,2200,1800,1000,600,5600
254,2.205737,0.005649,1.318894,3.736494,0.903596,5.959934,167.787,2200,1800,1000,600,5600
255,2.211715,0.005978,1.236675,3.548544,0.904086,5.690355,175.736,2200,1800,1000,600,5600
256,2.217425,0.005710,1.412334,3.733324,0.929726,6.076544,164.567,2200,1800,1000,600,5600
257,2.223519,0.006094,1.228944,3.664344,0.911146,5.805534,172.249,2200,1800,1000,600,5600
258,2.229341,0.005822,1.481604,3.651284,0.919926,6.053824,165.185,2200,1800,1000,600,5600
259,2.235412,0.006072,1.260894,3.571174,0.904757,5.737825,174.282,2200,1800,1000,600,5600
260,2.241166,0.005753,1.421154,3.771284,0.904156,6.097654,163.997,2200,1800,1000,600,5600
261,2.247286,0.006121,1.169125,3.533684,0.911476,5.615435,178.081,2200,1800,1000,600,5600
262,2.252920,0.005633,1.389064,3.595464,0.894317,5.880055,170.066,2200,1800,1000,600,5600
263,2.258817,0.005897,1.184474,3.540705,0.885726,5.611935,178.192,2200,1800,1000,600,5600
264,2.264449,0.005632,1.424264,3.623054,0.907076,5.955334,167.917,2200,1800,1000,600,5600
265,2.270425,0.005976,1.175135,3.606484,0.893746,5.676395,176.168,2200,1800,1000,600,5600
266,2.276122,0.005697,1.392624,4.066472,0.930766,6.391112,156.467,2200,1800,1000,600,5600
267,2.282531,0.006409,1.216545,3.566394,0.905126,5.689475,175.763,2200,1800,1000,600,5600
268,2.288242,0.005711,1.386604,4.079822,0.909806,6.377602,156.799,2200,1800,1000,600,5600
269,2.294639,0.006397,1.189135,3.578544,0.917366,5.686145,175.866,2200,1800,1000,600,5600
270,2.300342,0.005703,1.437524,3.551865,0.896236,5.886845,169.870,2200,1800,1000,600,5600
271,2.306246,0.005904,1.207254,3.538055,0.893136,5.639585,177.318,2200,1800,1000,600,5600
272,2.311901,0.005655,1.391234,3.602114,0.905286,5.899644,169.502,2200,1800,1000,600,5600
273,2.317817,0.005916,1.154335,3.556844,0.907776,5.619925,177.938,2200,1800,1000,600,5600
274,2.323453,0.005636,1.500314,3.874523,0.942536,6.318643,158.262,2200,1800,1000,600,5600
275,2.329793,0.006340,1.420734,3.602114,0.956876,5.980904,167.199,2200,1800,1000,600,5600
276,2.335795,0.006002,1.249394,3.567475,0.885006,5.703075,175.344,2200,1800,1000,600,5600
