frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
76,1.063500,0.005876,1.162575,3.682635,0.886836,5.732896,174.432,2200,1800,1000,600,5600
77,1.069249,0.005749,1.527694,3.743974,0.893917,6.166595,162.164,2200,1800,1000,600,5600
78,1.075433,0.006184,1.214355,3.700485,0.907156,5.823136,171.729,2200,1800,1000,600,5600
79,1.081271,0.005838,1.142045,4.044104,0.908866,6.096475,164.029,2200,1800,1000,600,5600
80,1.087401,0.006130,1.166635,3.666085,0.883727,5.717427,174.904,2200,1800,1000,600,5600
81,1.093134,0.005733,1.192145,3.996444,0.980006,6.171015,162.048,2200,1800,1000,600,5600
82,1.099359,0.006225,1.229935,3.728944,0.908937,5.870536,170.342,2200,1800,1000,600,5600
83,1.105246,0.005886,1.192245,4.045503,0.916217,6.154955,162.471,2200,1800,1000,600,5600
84,1.111418,0.006172,1.202756,3.771944,0.888767,5.864757,170.510,2200,1800,1000,600,5600
85,1.117299,0.005881,1.216165,3.748714,1.326475,6.292504,158.919,2200,1800,1000,600,5600
86,1.123610,0.006311,1.211365,3.834324,0.925197,5.972026,167.447,2200,1800,1000,600,5600
87,1.129598,0.005988,1.189185,3.778424,1.094066,6.062995,164.935,2200,1800,1000,600,5600
88,1.135679,0.006081,1.528953,3.825835,0.934816,6.290874,158.960,2200,1800,1000,600,5600
89,1.141988,0.006309,1.151055,3.694175,0.904567,5.750807,173.889,2200,1800,1000,600,5600
90,1.147755,0.005767,1.151525,4.004664,0.938586,6.096035,164.041,2200,1800,1000,600,5600
91,1.153869,0.006114,1.157145,3.716315,0.898096,5.772716,173.229,2200,1800,1000,600,5600
92,1.159659,0.005790,1.152315,3.968054,0.887097,6.008556,166.429,2200,1800,1000,600,5600
93,1.165688,0.006030,1.167945,3.692265,0.886926,5.748166,173.969,2200,1800,1000,600,5600
94,1.171453,0.005764,1.168525,4.566942,0.928176,6.664933,150.039,2200,1800,1000,600,5600
95,1.178136,0.006683,1.187015,3.663725,0.885037,5.736837,174.312,2200,1800,1000,600,5600
96,1.183889,0.005753,1.144145,3.888464,1.073226,6.107015,163.746,2200,1800,1000,600,5600
97,1.190014,0.006125,1.194185,3.865354,0.919536,5.980335,167.215,2200,1800,1000,600,5600
98,1.196012,0.005998,1.198535,3.785585,0.896316,5.881456,170.026,2200,1800,1000,600,5600
99,1.201909,0.005897,1.585104,3.949984,0.950916,6.487404,154.145,2200,1800,1000,600,5600
100,1.208415,0.006505,1.164525,3.700715,0.918416,5.784796,172.867,2200,1800,1000,600,5600
101,1.214216,0.005801,1.158515,4.801561,0.938966,6.900752,144.912,2200,1800,1000,600,5600
102,1.221134,0.006919,1.191185,3.749185,0.952356,5.894506,169.650,2200,1800,1000,600,5600
103,1.227057,0.005923,1.203075,4.046124,1.087115,6.337554,157.790,2200,1800,1000,600,5600
104,1.233412,0.006354,1.173855,3.733185,1.451334,6.359614,157.242,2200,1800,1000,600,5600
105,1.239794,0.006382,1.185235,3.870785,0.927456,5.984756,167.091,2200,1800,1000,600,5600
106,1.245797,0.006003,1.201645,3.723775,0.898706,5.825216,171.667,2200,1800,1000,600,5600
107,1.251639,0.005842,1.144825,3.983664,0.926266,6.055825,165.130,2200,1800,1000,600,5600
108,1.257711,0.006073,1.180266,4.122153,1.007065,6.310694,158.461,2200,1800,1000,600,5600
109,1.264045,0.006333,1.132816,3.679205,1.112765,5.926086,168.745,2200,1800,1000,600,5600
110,1.269995,0.005951,1.192645,3.727635,0.912436,5.833856,171.413,2200,1800,1000,600,5600
111,1.275851,0.005856,1.171286,3.699465,0.917656,5.789447,172.728,2200,1800,1000,600,5600
112,1.281660,0.005809,1.190865,4.116193,0.899476,6.207504,161.095,2200,1800,1000,600,5600
113,1.287888,0.006228,1.174066,3.697385,12.004981,16.877522,59.250,2200,1800,1000,600,5600
114,1.304792,0.016904,1.509514,3.910264,11.177764,16.598802,60.245,2200,1800,1000,600,5600
115,1.321417,0.016625,1.145735,3.875215,0.900586,5.922556,168.846,2200,1800,1000,600,5600
116,1.327931,0.006515,1.633803,3.863104,0.944536,6.443373,155.198,2200,1800,1000,600,5600
117,1.334399,0.006468,1.491404,4.290013,1.280604,7.063411,141.575,2200,1800,1000,600,5600
118,1.341489,0.007091,1.664033,3.911385,0.970806,6.547734,152.725,2200,1800,1000,600,5600
119,1.348057,0.006568,1.213895,4.400362,1.160055,6.775812,147.584,2200,1800,1000,600,5600
120,1.354858,0.006801,1.453644,3.858224,0.977936,6.291164,158.953,2200,1800,1000,600,5600
121,1.361169,0.006311,1.191565,4.168493,1.197986,6.559484,152.451,2200,1800,1000,600,5600
122,1.367754,0.006585,1.467505,4.174463,0.955536,6.599044,151.537,2200,1800,1000,600,5600
123,1.374385,0.006631,1.258214,4.125154,0.986506,6.371514,156.949,2200,1800,1000,600,5600
124,1.380777,0.006392,1.193505,3.832934,0.927136,5.954665,167.936,2200,1800,1000,600,5600
125,1.386750,0.005973,1.201545,3.825165,1.188955,6.216995,160.849,2200,1800,1000,600,5600
126,1.392994,0.006244,1.184375,3.795594,0.905167,5.886306,169.886,2200,1800,1000,600,5600
127,1.398898,0.005904,1.168615,3.743685,0.920106,5.833476,171.424,2200,1800,1000,600,5600
128,1.404749,0.005851,1.172565,4.155293,0.998626,6.327604,158.038,2200,1800,1000,600,5600
129,1.411102,0.006352,1.160015,3.704185,0.897707,5.762987,173.521,2200,1800,1000,600,5600
130,1.416882,0.005780,1.168705,4.016403,0.942357,6.128645,163.168,2200,1800,1000,600,5600
131,1.423030,0.006148,1.194645,3.767744,0.897767,5.861266,170.612,2200,1800,1000,600,5600
132,1.428914,0.005884,1.150395,3.746285,1.087415,5.985355,167.074,2200,1800,1000,600,5600
133,1.434924,0.006010,1.234785,3.788415,0.891626,5.916016,169.033,2200,1800,1000,600,5600
134,1.440862,0.005939,1.154255,3.712855,0.900187,5.768387,173.359,2200,1800,1000,600,5600
135,1.446648,0.005786,1.297194,3.938394,0.913717,6.150385,162.591,2200,1800,1000,600,5600
136,1.452817,0.006169,1.202116,3.802334,0.916436,5.921876,168.865,2200,1800,1000,600,5600
137,1.458762,0.005945,1.213225,4.029404,0.904546,6.148255,162.648,2200,1800,1000,600,5600
138,1.464928,0.006167,1.234635,3.746685,0.898376,5.880786,170.045,2200,1800,1000,600,5600
139,1.470827,0.005898,1.224875,4.224203,0.971206,6.421414,155.729,2200,1800,1000,600,5600
140,1.477273,0.006446,1.193185,3.787325,0.899836,5.881506,170.024,2200,1800,1000,600,5600
141,1.483172,0.005900,1.159185,3.683305,1.214435,6.058065,165.069,2200,1800,1000,600,5600
142,1.489250,0.006078,1.190065,3.836705,0.922826,5.950846,168.043,2200,1800,1000,600,5600
143,1.495224,0.005974,1.309164,4.218083,0.924757,6.453264,154.960,2200,1800,1000,600,5600
144,1.501697,0.006473,1.519964,3.865765,0.915246,6.302105,158.677,2200,1800,1000,600,5600
145,1.508022,0.006325,1.203935,3.749465,0.919766,5.874406,170.230,2200,1800,1000,600,5600
146,1.513916,0.005894,1.169335,4.059184,0.985286,6.214955,160.902,2200,1800,1000,600,5600
147,1.520150,0.006235,1.167006,3.757754,0.924587,5.850527,170.925,2200,1800,1000,600,5600
148,1.526024,0.005874,1.188315,4.022113,0.923586,6.135244,162.993,2200,1800,1000,600,5600
149,1.532180,0.006155,1.193965,3.720095,0.898567,5.813667,172.008,2200,1800,1000,600,5600
150,1.538010,0.005831,1.177025,3.903904,1.118105,6.200264,161.283,2200,1800,1000,600,5600
151,1.544234,0.006224,1.180336,3.801014,0.903676,5.886076,169.892,2200,1800,1000,600,5600
152,1.550137,0.005904,1.166486,3.741534,0.909967,5.819067,171.849,2200,1800,1000,600,5600
153,1.555974,0.005837,1.522383,3.857465,0.916466,6.297474,158.794,2200,1800,1000,600,5600
154,1.562294,0.006320,1.184115,3.740315,0.905216,5.830606,171.509,2200,1800,1000,600,5600
155,1.568142,0.005848,1.199075,4.835461,1.215545,7.251481,137.903,2200,1800,1000,600,5600
156,1.575417,0.007275,1.162005,3.745615,0.910406,5.819176,171.846,2200,1800,1000,600,5600
157,1.581253,0.005837,1.197505,4.117923,1.144946,6.461784,154.756,2200,1800,1000,600,5600
158,1.587737,0.006484,1.195726,3.729214,0.896057,5.822027,171.761,2200,1800,1000,600,5600
159,1.593580,0.005842,1.185835,4.071393,0.951306,6.209524,161.043,2200,1800,1000,600,5600
160,1.599806,0.006227,1.186265,3.779465,0.893576,5.860396,170.637,2200,1800,1000,600,5600
161,1.605683,0.005876,1.147386,3.747884,1.241445,6.137875,162.923,2200,1800,1000,600,5600
162,1.611843,0.006161,1.163606,3.775574,0.936426,5.877006,170.155,2200,1800,1000,600,5600
163,1.617739,0.005895,1.134776,3.745654,0.984426,5.866056,170.472,2200,1800,1000,600,5600
164,1.623626,0.005888,1.160736,4.097553,0.954846,6.214255,160.920,2200,1800,1000,600,5600
165,1.629857,0.006231,1.131765,3.680565,0.896017,5.709427,175.149,2200,1800,1000,600,5600
166,1.635582,0.005725,1.147345,4.025064,1.110775,6.284334,159.126,2200,1800,1000,600,5600
167,1.641889,0.006306,1.186605,3.703875,0.887147,5.778677,173.050,2200,1800,1000,600,5600
168,1.647683,0.005794,1.176565,3.974394,0.916886,6.068845,164.776,2200,1800,1000,600,5600
169,1.653769,0.006086,1.210145,3.835304,0.918987,5.965996,167.617,2200,1800,1000,600,5600
170,1.659756,0.005987,1.189276,3.711805,1.222155,6.124326,163.283,2200,1800,1000,600,5600
171,1.665897,0.006141,1.189666,3.761974,0.888197,5.840926,171.206,2200,1800,1000,600,5600
172,1.671754,0.005857,1.144915,3.751195,0.898126,5.795236,172.556,2200,1800,1000,600,5600
173,1.677571,0.005817,1.466624,3.774545,0.895236,6.137365,162.936,2200,1800,1000,600,5600
174,1.683725,0.006154,1.195645,3.686445,0.894277,5.777277,173.092,2200,1800,1000,600,5600
175,1.689518,0.005793,1.193256,4.098303,0.911646,6.204155,161.182,2200,1800,1000,600,5600
176,1.695743,0.006226,1.212965,3.744885,0.905366,5.864536,170.516,2200,1800,1000,600,5600
177,1.701624,0.005880,1.225555,4.028204,1.174505,6.429384,155.536,2200,1800,1000,600,5600
178,1.708080,0.006457,1.172625,3.707845,0.896696,5.778196,173.064,2200,1800,1000,600,5600
179,1.713875,0.005794,1.167805,4.152644,1.046865,6.368624,157.020,2200,1800,1000,600,5600
180,1.720270,0.006395,1.416574,3.788505,0.894296,6.100595,163.918,2200,1800,1000,600,5600
181,1.726396,0.006126,1.166156,4.237182,1.064066,6.468694,154.591,2200,1800,1000,600,5600
182,1.732883,0.006487,1.179815,3.850314,0.930297,5.961756,167.736,2200,1800,1000,600,5600
183,1.738862,0.005979,1.192005,3.935594,1.219685,6.348654,157.514,2200,1800,1000,600,5600
184,1.745238,0.006376,1.194885,3.827064,0.974866,5.998075,166.720,2200,1800,1000,600,5600
185,1.751253,0.006015,1.171846,3.759574,0.928066,5.860676,170.629,2200,1800,1000,600,5600
186,1.757135,0.005882,1.537164,3.995814,0.901756,6.436204,155.371,2200,1800,1000,600,5600
187,1.763589,0.006454,1.138065,3.696125,0.927877,5.763247,173.513,2200,1800,1000,600,5600
188,1.769370,0.005781,1.358564,4.295463,0.924316,6.579633,151.984,2200,1800,1000,600,5600
189,1.775972,0.006602,1.216985,3.740445,0.924776,5.883506,169.967,2200,1800,1000,600,5600
190,1.781872,0.005901,1.196375,4.147653,0.966116,6.311724,158.435,2200,1800,1000,600,5600
191,1.788209,0.006336,1.210575,3.770375,0.993746,5.975846,167.340,2200,1800,1000,600,5600
192,1.794207,0.005999,1.164926,4.079633,1.102456,6.348335,157.522,2200,1800,1000,600,5600
193,1.800574,0.006366,1.172905,3.738715,0.930026,5.842706,171.154,2200,1800,1000,600,5600
194,1.806437,0.005863,1.171435,4.088123,0.929947,6.190665,161.534,2200,1800,1000,600,5600
195,1.812645,0.006209,1.207226,3.990913,0.950356,6.149795,162.607,2200,1800,1000,600,5600
196,1.818813,0.006168,1.220785,3.959094,0.968516,6.149515,162.614,2200,1800,1000,600,5600
197,1.824980,0.006167,1.217595,3.758315,0.912776,5.889736,169.787,2200,1800,1000,600,5600
198,1.830891,0.005910,1.195695,3.676925,1.319695,6.193515,161.459,2200,1800,1000,600,5600
199,1.837106,0.006216,1.313845,4.421582,0.946946,6.683703,149.618,2200,1800,1000,600,5600
200,1.843812,0.006706,1.265415,3.877164,0.980216,6.124065,163.290,2200,1800,1000,600,5600
201,1.849960,0.006148,1.621013,4.105623,0.940457,6.668653,149.955,2200,1800,1000,600,5600
202,1.856651,0.006691,1.208665,3.679655,0.890176,5.779556,173.024,2200,1800,1000,600,5600
203,1.862447,0.005796,1.517484,4.261803,1.099425,6.880172,145.345,2200,1800,1000,600,5600
204,1.869349,0.006902,1.496574,3.867064,0.897847,6.262724,159.675,2200,1800,1000,600,5600
205,1.875634,0.006285,1.457484,3.758215,0.913216,6.130085,163.130,2200,1800,1000,600,5600
206,1.881782,0.006148,1.148096,3.663406,0.899206,5.711797,175.076,2200,1800,1000,600,5600
207,1.887510,0.005728,1.165185,4.031614,1.059525,6.257294,159.813,2200,1800,1000,600,5600
208,1.893784,0.006275,1.230405,3.702675,0.888597,5.822637,171.743,2200,1800,1000,600,5600
209,1.899623,0.005839,1.158565,3.996024,0.917906,6.073525,164.649,2200,1800,1000,600,5600
210,1.905714,0.006090,1.209395,3.795245,0.882996,5.889256,169.801,2200,1800,1000,600,5600
211,1.911623,0.005909,1.125975,3.758275,1.159865,6.045165,165.421,2200,1800,1000,600,5600
212,1.917685,0.006062,1.170335,3.786825,0.883946,5.842146,171.170,2200,1800,1000,600,5600
213,1.923547,0.005862,1.116476,3.661555,0.887646,5.666577,176.473,2200,1800,1000,600,5600
214,1.929230,0.005682,1.479024,3.732235,0.886427,6.098676,163.970,2200,1800,1000,600,5600
215,1.935345,0.006115,1.118516,3.675105,0.892706,5.687317,175.830,2200,1800,1000,600,5600
216,1.941052,0.005707,1.156616,4.136943,0.960986,6.255605,159.857,2200,1800,1000,600,5600
217,1.947325,0.006273,1.173785,3.749565,0.909446,5.833706,171.418,2200,1800,1000,600,5600
218,1.953174,0.005849,1.236775,4.086513,0.912947,6.237255,160.327,2200,1800,1000,600,5600
219,1.959433,0.006258,1.233494,3.738775,0.897097,5.870326,170.348,2200,1800,1000,600,5600
220,1.965319,0.005886,1.225795,4.073873,0.946706,6.247374,160.067,2200,1800,1000,600,5600
221,1.971583,0.006265,1.230795,3.847804,0.922836,6.002495,166.597,2200,1800,1000,600,5600
222,1.977607,0.006024,1.180166,3.743874,1.266995,6.192205,161.493,2200,1800,1000,600,5600
223,1.983816,0.006209,1.179735,3.762715,0.909026,5.852546,170.866,2200,1800,1000,600,5600
224,1.989690,0.005873,1.172176,3.768634,0.921976,5.863986,170.532,2200,1800,1000,600,5600
225,1.995571,0.005882,1.181726,4.075783,0.914186,6.172855,162.000,2200,1800,1000,600,5600
226,2.001761,0.006190,1.180135,3.693265,0.901237,5.775667,173.140,2200,1800,1000,600,5600
227,2.007577,0.005816,1.196145,4.018903,1.053116,6.269194,159.510,2200,1800,1000,600,5600
228,2.013864,0.006286,1.206175,3.741835,0.911086,5.860256,170.641,2200,1800,1000,600,5600
229,2.019741,0.005877,1.181995,4.041444,0.912626,6.137315,162.938,2200,1800,1000,600,5600
230,2.025901,0.006160,1.224295,3.750955,0.895056,5.871336,170.319,2200,1800,1000,600,5600
231,2.031788,0.005887,1.142865,4.019124,0.952986,6.116135,163.502,2200,1800,1000,600,5600
232,2.037922,0.006134,1.196325,3.817205,0.897936,5.912536,169.132,2200,1800,1000,600,5600
233,2.043857,0.005935,1.201535,3.695825,0.933816,5.832726,171.446,2200,1800,1000,600,5600
234,2.049711,0.005854,1.347515,3.772244,0.907227,6.028276,165.885,2200,1800,1000,600,5600
235,2.055757,0.006046,1.145185,3.679735,0.891736,5.717726,174.895,2200,1800,1000,600,5600
236,2.061496,0.005739,1.146226,4.544411,0.989466,6.681293,149.672,2200,1800,1000,600,5600
237,2.068196,0.006700,1.243195,3.987084,0.905426,6.136955,162.947,2200,1800,1000,600,5600
238,2.074354,0.006159,1.115485,4.099914,0.908926,6.125465,163.253,2200,1800,1000,600,5600
239,2.080497,0.006142,1.152965,3.666455,0.888487,5.709027,175.161,2200,1800,1000,600,5600
240,2.086222,0.005725,1.122995,3.947174,0.928666,5.999835,166.671,2200,1800,1000,600,5600
241,2.092241,0.006020,1.224355,3.660695,0.888987,5.775137,173.156,2200,1800,1000,600,5600
242,2.098032,0.005791,1.129455,4.053514,0.996895,6.181184,161.781,2200,1800,1000,600,5600
243,2.104231,0.006199,1.176706,3.787914,0.896057,5.861717,170.598,2200,1800,1000,600,5600
244,2.110112,0.005881,1.158726,3.700435,0.899886,5.760167,173.606,2200,1800,1000,600,5600
245,2.115893,0.005781,1.407424,3.771005,0.892476,6.071945,164.692,2200,1800,1000,600,5600
246,2.121981,0.006089,1.150346,3.687815,0.896756,5.735927,174.340,2200,1800,1000,600,5600
247,2.127738,0.005756,1.180395,4.101923,0.917447,6.200915,161.267,2200,1800,1000,600,5600
248,2.133956,0.006218,1.203535,3.793344,0.915227,5.913156,169.114,2200,1800,1000,600,5600
249,2.139889,0.005933,1.201406,4.029413,0.907986,6.139845,162.871,2200,1800,1000,600,5600
250,2.146045,0.006156,1.185536,3.710785,0.899506,5.797197,172.497,2200,1800,1000,600,5600
251,2.151858,0.005813,1.219375,4.050853,0.944937,6.216195,160.870,2200,1800,1000,600,5600
252,2.158091,0.006233,1.223675,3.788545,0.891996,5.905136,169.344,2200,1800,1000,600,5600
253,2.164017,0.005925,1.179935,3.719445,1.250865,6.151395,162.565,2200,1800,1000,600,5600
254,2.170186,0.006169,1.176035,4.687651,1.053666,6.918652,144.537,2200,1800,1000,600,5600
255,2.177127,0.006941,1.223325,3.834514,1.128826,6.187905,161.606,2200,1800,1000,600,5600
256,2.183335,0.006209,1.163685,3.804164,0.925247,5.894566,169.648,2200,1800,1000,600,5600
257,2.189248,0.005912,1.397814,3.716095,0.936046,6.051355,165.252,2200,1800,1000,600,5600
258,2.195321,0.006073,1.472334,3.861614,0.920946,6.256204,159.841,2200,1800,1000,600,5600
259,2.201595,0.006274,1.165726,3.916124,0.932216,6.015476,166.238,2200,1800,1000,600,5600
260,2.207632,0.006037,1.204045,4.108313,0.905727,6.219275,160.790,2200,1800,1000,600,5600
261,2.213869,0.006237,1.182696,3.731374,0.899147,5.814417,171.986,2200,1800,1000,600,5600
262,2.219700,0.005832,1.195935,4.272193,1.022375,6.491623,154.045,2200,1800,1000,600,5600
263,2.226214,0.006513,1.236605,3.759845,0.921736,5.919356,168.937,2200,1800,1000,600,5600
264,2.232150,0.005937,1.212785,4.098464,0.907936,6.220265,160.765,2200,1800,1000,600,5600
265,2.238394,0.006244,1.200745,3.694435,0.899026,5.795206,172.556,2200,1800,1000,600,5600
266,2.244210,0.005816,1.192975,4.005744,0.950666,6.150395,162.591,2200,1800,1000,600,5600
267,2.250381,0.006172,1.185665,3.773205,0.896566,5.856486,170.751,2200,1800,1000,600,5600
268,2.256253,0.005872,1.160815,3.725255,1.164395,6.051585,165.246,2200,1800,1000,600,5600
269,2.262328,0.006074,1.202335,3.754475,0.902566,5.860456,170.635,2200,1800,1000,600,5600
270,2.268204,0.005877,1.160536,3.735164,0.908257,5.804937,172.267,2200,1800,1000,600,5600
271,2.274029,0.005825,1.444044,3.862684,0.925466,6.233224,160.431,2200,1800,1000,600,5600
272,2.280280,0.006250,1.170765,3.672166,0.900796,5.744637,174.075,2200,1800,1000,600,5600
273,2.286040,0.005761,1.187185,4.036444,1.083315,6.307874,158.532,2200,1800,1000,600,5600
274,2.292369,0.006329,1.175735,3.710245,0.915547,5.802517,172.339,2200,1800,1000,600,5600
275,2.298192,0.005823,1.209106,4.138703,0.934936,6.283775,159.140,2200,1800,1000,600,5600
276,2.304493,0.006301,1.228775,3.786744,0.917467,5.934066,168.519,2200,1800,1000,600,5600
