frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
49,0.919373,0.013376,1.359745,7.584428,4.000633,12.954956,77.191,2200,1800,1000,600,5600
50,0.932337,0.012965,1.355664,7.656008,4.738820,13.760622,72.671,2200,1800,1000,600,5600
51,0.946108,0.013771,1.429664,7.846237,4.272182,13.559573,73.749,2200,1800,1000,600,5600
52,0.959678,0.013570,1.231884,8.053266,4.116493,13.414093,74.548,2200,1800,1000,600,5600
53,0.973103,0.013425,1.452884,7.711887,4.069813,13.246414,75.492,2200,1800,1000,600,5600
54,0.986358,0.013255,1.183065,7.514888,4.396532,13.104295,76.311,2200,1800,1000,600,5600
55,0.999470,0.013112,1.179755,7.601708,4.180372,12.970445,77.098,2200,1800,1000,600,5600
56,1.012449,0.012979,1.174405,7.798737,4.087993,13.070345,76.509,2200,1800,1000,600,5600
57,1.025549,0.013100,1.475254,8.044446,4.371011,13.900371,71.941,2200,1800,1000,600,5600
58,1.039459,0.013910,1.370595,7.609937,4.314682,13.306954,75.149,2200,1800,1000,600,5600
59,1.052775,0.013316,1.464324,7.855367,4.063093,13.398754,74.634,2200,1800,1000,600,5600
60,1.066182,0.013407,1.159865,7.703517,4.101163,12.974025,77.077,2200,1800,1000,600,5600
61,1.079165,0.012983,1.185295,7.572418,4.016293,12.783396,78.226,2200,1800,1000,600,5600
62,1.091957,0.012792,1.166665,7.480599,4.186352,12.843146,77.863,2200,1800,1000,600,5600
63,1.104810,0.012854,1.437464,7.500678,4.248342,13.198434,75.767,2200,1800,1000,600,5600
64,1.118019,0.013208,1.426004,7.810847,4.200353,13.448094,74.360,2200,1800,1000,600,5600
65,1.131477,0.013458,1.371425,7.656277,4.399292,13.436214,74.426,2200,1800,1000,600,5600
66,1.144924,0.013447,1.409534,7.670727,4.064273,13.160574,75.985,2200,1800,1000,600,5600
67,1.158093,0.013169,1.166585,7.561248,4.388082,13.125475,76.188,2200,1800,1000,600,5600
68,1.171229,0.013136,1.429294,7.621938,4.243662,13.306004,75.154,2200,1800,1000,600,5600
69,1.184543,0.013314,1.169305,7.513708,4.012773,12.704756,78.711,2200,1800,1000,600,5600
70,1.197258,0.012715,1.445684,7.896907,4.510101,13.862762,72.136,2200,1800,1000,600,5600
71,1.211131,0.013873,1.431124,7.549348,4.000083,12.990785,76.978,2200,1800,1000,600,5600
72,1.224132,0.013001,1.315714,7.833787,4.277382,13.437533,74.418,2200,1800,1000,600,5600
73,1.237578,0.013446,1.139285,8.106806,4.083283,13.337954,74.974,2200,1800,1000,600,5600
74,1.250927,0.013348,1.160795,7.928557,4.261822,13.362664,74.835,2200,1800,1000,600,5600
75,1.264297,0.013370,1.337874,7.577018,4.543661,13.466453,74.259,2200,1800,1000,600,5600
76,1.277775,0.013477,1.162965,7.576398,4.188782,12.937245,77.296,2200,1800,1000,600,5600
77,1.290723,0.012948,1.203605,7.650618,4.333672,13.195875,75.781,2200,1800,1000,600,5600
78,1.303928,0.013205,1.157475,7.568868,4.027223,12.766666,78.329,2200,1800,1000,600,5600
79,1.316703,0.012775,1.196325,7.495558,4.079383,12.779556,78.250,2200,1800,1000,600,5600
80,1.329492,0.012789,1.195705,7.569948,4.181972,12.955995,77.184,2200,1800,1000,600,5600
81,1.342458,0.012966,1.206535,7.557308,4.085873,12.858276,77.771,2200,1800,1000,600,5600
82,1.355327,0.012869,1.376674,7.858477,4.032723,13.277584,75.315,2200,1800,1000,600,5600
83,1.368613,0.013286,1.456694,7.529798,4.402942,13.397424,74.641,2200,1800,1000,600,5600
84,1.382021,0.013408,1.149765,7.481998,4.435611,13.076344,76.474,2200,1800,1000,600,5600
85,1.395106,0.013086,1.324495,7.644468,4.069513,13.047636,76.642,2200,1800,1000,600,5600
86,1.408162,0.013056,1.304045,7.953096,4.082213,13.347913,74.918,2200,1800,1000,600,5600
87,1.421519,0.013357,1.358214,8.133726,4.434881,13.936201,71.756,2200,1800,1000,600,5600
88,1.435468,0.013949,1.382874,7.466219,4.255212,13.113345,76.258,2200,1800,1000,600,5600
89,1.448589,0.013121,1.398374,7.940377,4.394771,13.742402,72.767,2200,1800,1000,600,5600
90,1.462340,0.013751,1.354474,8.013107,6.940010,16.316831,61.286,2200,1800,1000,600,5600
91,1.478665,0.016325,1.395114,7.792468,4.062392,13.260334,75.413,2200,1800,1000,600,5600
92,1.491940,0.013275,1.199945,7.732838,4.277502,13.222185,75.630,2200,1800,1000,600,5600
93,1.505179,0.013239,1.175284,7.894667,4.142423,13.222264,75.630,2200,1800,1000,600,5600
94,1.518410,0.013231,1.192445,7.525328,4.254502,12.981655,77.032,2200,1800,1000,600,5600
95,1.531405,0.012995,1.346274,7.766618,4.288091,13.419033,74.521,2200,1800,1000,600,5600
96,1.544832,0.013428,1.210865,7.416919,4.177432,12.814346,78.038,2200,1800,1000,600,5600
97,1.557657,0.012825,1.195965,7.672068,4.122373,13.000736,76.919,2200,1800,1000,600,5600
98,1.570666,0.013009,1.420255,7.638277,4.128513,13.196265,75.779,2200,1800,1000,600,5600
99,1.583873,0.013207,1.458814,7.792117,4.445091,13.707602,72.952,2200,1800,1000,600,5600
100,1.597591,0.013718,1.296995,7.686367,4.531451,13.524743,73.939,2200,1800,1000,600,5600
101,1.611126,0.013535,1.150255,7.758027,4.063773,12.983055,77.023,2200,1800,1000,600,5600
102,1.624118,0.012992,1.299605,8.060556,4.397851,13.768082,72.632,2200,1800,1000,600,5600
103,1.637896,0.013778,1.466854,7.995976,4.231742,13.706122,72.960,2200,1800,1000,600,5600
104,1.651616,0.013719,1.483124,8.076016,4.126803,13.698773,72.999,2200,1800,1000,600,5600
105,1.665323,0.013707,1.194695,7.485558,4.138672,12.828175,77.953,2200,1800,1000,600,5600
106,1.678159,0.012836,1.270945,8.373985,4.259832,13.914652,71.867,2200,1800,1000,600,5600
107,1.692085,0.013925,1.533903,8.363835,4.391512,14.303900,69.911,2200,1800,1000,600,5600
108,1.706398,0.014314,1.336345,8.066576,4.059913,13.476723,74.202,2200,1800,1000,600,5600
109,1.719886,0.013487,1.214835,7.623837,4.691601,13.540543,73.852,2200,1800,1000,600,5600
110,1.733440,0.013555,1.480293,7.888907,4.311982,13.695422,73.017,2200,1800,1000,600,5600
111,1.747146,0.013706,1.452664,7.614208,4.227802,13.307154,75.148,2200,1800,1000,600,5600
112,1.760464,0.013318,1.449493,7.642298,4.162153,13.265584,75.383,2200,1800,1000,600,5600
113,1.773738,0.013274,1.199495,7.628287,4.292982,13.130774,76.157,2200,1800,1000,600,5600
114,1.786880,0.013142,1.428434,7.494549,4.682910,13.617853,73.433,2200,1800,1000,600,5600
115,1.800506,0.013626,1.358124,7.686738,4.127052,13.181154,75.866,2200,1800,1000,600,5600
116,1.813695,0.013189,1.489364,7.780867,4.459791,13.739042,72.785,2200,1800,1000,600,5600
117,1.827442,0.013747,1.392854,7.594538,4.145193,13.141835,76.093,2200,1800,1000,600,5600
118,1.840594,0.013152,1.192775,8.307745,4.119692,13.631592,73.359,2200,1800,1000,600,5600
119,1.854234,0.013640,1.160805,7.416029,4.160883,12.761677,78.360,2200,1800,1000,600,5600
120,1.867006,0.012772,1.354844,7.591548,4.566901,13.524233,73.941,2200,1800,1000,600,5600
121,1.880539,0.013533,1.551083,7.903697,4.236472,13.701102,72.987,2200,1800,1000,600,5600
122,1.894250,0.013712,1.435484,8.256205,4.157712,13.863051,72.134,2200,1800,1000,600,5600
123,1.908143,0.013893,1.367834,8.123936,4.244442,13.766342,72.641,2200,1800,1000,600,5600
124,1.921918,0.013775,1.229395,7.940717,4.481661,13.661763,73.197,2200,1800,1000,600,5600
125,1.935588,0.013670,1.373014,7.560098,4.002823,12.945605,77.246,2200,1800,1000,600,5600
126,1.948544,0.012956,1.301924,7.624198,4.118343,13.053845,76.606,2200,1800,1000,600,5600
127,1.961607,0.013063,1.192405,7.813567,4.426691,13.442363,74.392,2200,1800,1000,600,5600
128,1.975060,0.013453,1.314135,7.521288,4.126083,12.972736,77.085,2200,1800,1000,600,5600
129,1.988044,0.012984,1.260734,7.925187,4.076713,13.271794,75.348,2200,1800,1000,600,5600
130,2.001324,0.013280,1.180375,7.573288,4.050773,12.813226,78.044,2200,1800,1000,600,5600
131,2.014165,0.012841,1.283525,7.783567,4.400652,13.476384,74.204,2200,1800,1000,600,5600
132,2.027650,0.013485,1.411414,7.987836,4.271782,13.679932,73.100,2200,1800,1000,600,5600
133,2.041339,0.013689,1.327014,7.483029,4.638180,13.457573,74.308,2200,1800,1000,600,5600
134,2.054806,0.013467,1.214305,7.681758,4.168192,13.073625,76.490,2200,1800,1000,600,5600
135,2.067890,0.013084,1.348704,7.468339,4.399962,13.226995,75.603,2200,1800,1000,600,5600
136,2.081127,0.013237,1.306945,7.913457,4.292702,13.523364,73.946,2200,1800,1000,600,5600
137,2.094658,0.013531,1.375385,7.516798,4.041263,12.941185,77.273,2200,1800,1000,600,5600
138,2.107610,0.012951,1.183215,7.746447,4.147043,13.087705,76.408,2200,1800,1000,600,5600
139,2.120708,0.013098,1.185605,7.738837,4.431341,13.366853,74.812,2200,1800,1000,600,5600
140,2.134088,0.013380,1.183215,7.615988,4.402742,13.214355,75.675,2200,1800,1000,600,5600
141,2.147310,0.013222,1.339484,8.086516,5.316267,14.751857,67.788,2200,1800,1000,600,5600
142,2.162073,0.014762,1.325635,7.527238,4.233042,13.150525,76.043,2200,1800,1000,600,5600
143,2.175232,0.013159,1.286644,7.971577,4.182212,13.462443,74.281,2200,1800,1000,600,5600
144,2.188703,0.013471,1.153565,7.509809,4.080312,12.762626,78.354,2200,1800,1000,600,5600
145,2.201477,0.012774,2.423900,7.784677,4.255192,14.489699,69.015,2200,1800,1000,600,5600
146,2.215991,0.014515,1.329304,7.416589,4.145423,12.928536,77.348,2200,1800,1000,600,5600
147,2.228928,0.012937,1.331714,8.071136,4.226102,13.653422,73.242,2200,1800,1000,600,5600
148,2.242592,0.013663,1.406434,7.551658,4.079153,13.059705,76.571,2200,1800,1000,600,5600
149,2.255667,0.013075,1.478524,7.856707,4.136132,13.499893,74.075,2200,1800,1000,600,5600
150,2.269177,0.013511,1.222595,7.970476,4.516901,13.731572,72.825,2200,1800,1000,600,5600
151,2.282919,0.013742,1.362104,7.640428,4.059103,13.087465,76.409,2200,1800,1000,600,5600
152,2.296016,0.013097,1.407354,7.649018,4.080093,13.156065,76.011,2200,1800,1000,600,5600
153,2.309181,0.013164,1.167396,7.740767,4.103813,13.046355,76.650,2200,1800,1000,600,5600
154,2.322238,0.013057,1.215554,7.734218,4.516241,13.476853,74.201,2200,1800,1000,600,5600
155,2.335726,0.013488,1.148205,7.653248,4.399451,13.212214,75.688,2200,1800,1000,600,5600
156,2.348946,0.013220,1.181685,7.560868,4.138463,12.889536,77.582,2200,1800,1000,600,5600
157,2.361842,0.012897,1.555663,7.371749,4.089653,13.029775,76.747,2200,1800,1000,600,5600
158,2.374886,0.013044,1.416224,7.714567,4.259462,13.401523,74.618,2200,1800,1000,600,5600
159,2.388298,0.013412,1.198595,8.004986,4.044163,13.257254,75.430,2200,1800,1000,600,5600
160,2.401564,0.013266,1.479794,7.787857,4.313522,13.590473,73.581,2200,1800,1000,600,5600
161,2.415165,0.013601,1.220185,7.583958,4.447291,13.262614,75.400,2200,1800,1000,600,5600
162,2.428436,0.013270,1.182545,7.522998,4.110593,12.825026,77.973,2200,1800,1000,600,5600
163,2.441269,0.012833,1.162095,7.410809,4.155382,12.737196,78.510,2200,1800,1000,600,5600
164,2.454015,0.012747,1.179595,7.647128,4.207693,13.043216,76.668,2200,1800,1000,600,5600
165,2.467066,0.013051,1.198574,7.615378,4.145893,12.968285,77.111,2200,1800,1000,600,5600
166,2.480042,0.012976,1.284614,7.565189,4.370841,13.229314,75.590,2200,1800,1000,600,5600
167,2.493282,0.013240,1.394884,8.655844,4.135852,14.198150,70.432,2200,1800,1000,600,5600
168,2.507490,0.014208,1.336475,7.423548,4.021083,12.791806,78.175,2200,1800,1000,600,5600
169,2.520290,0.012800,1.134505,7.471629,4.128483,12.743897,78.469,2200,1800,1000,600,5600
170,2.533045,0.012755,1.410963,7.524549,4.385121,13.330723,75.015,2200,1800,1000,600,5600
171,2.546384,0.013339,1.337135,7.734567,4.157343,13.237335,75.544,2200,1800,1000,600,5600
172,2.559630,0.013246,1.375484,7.440178,4.107273,12.931235,77.332,2200,1800,1000,600,5600
173,2.572571,0.012941,1.412604,7.484198,4.111763,13.016345,76.826,2200,1800,1000,600,5600
174,2.585596,0.013025,1.188515,7.658308,4.342012,13.197445,75.772,2200,1800,1000,600,5600
175,2.598801,0.013206,1.474533,8.005236,4.419092,13.908621,71.898,2200,1800,1000,600,5600
176,2.612719,0.013917,1.252475,7.616988,7.190729,16.242961,61.565,2200,1800,1000,600,5600
177,2.628971,0.016252,1.216885,7.850667,4.186452,13.366134,74.816,2200,1800,1000,600,5600
178,2.642350,0.013379,1.283695,8.314404,4.402852,14.027591,71.288,2200,1800,1000,600,5600
179,2.656390,0.014040,1.440184,8.043026,5.275768,14.779668,67.661,2200,1800,1000,600,5600
180,2.671182,0.014792,1.341225,7.895747,14.993886,24.250998,41.235,2200,1800,1000,600,5600
181,2.695444,0.024262,1.258515,8.258225,4.184603,13.716803,72.903,2200,1800,1000,600,5600
182,2.709172,0.013728,1.226945,8.841133,4.173952,14.304579,69.908,2200,1800,1000,600,5600
183,2.723489,0.014317,1.429544,8.354934,4.350142,14.228380,70.282,2200,1800,1000,600,5600
184,2.737744,0.014254,1.405564,8.267855,4.162042,13.924351,71.817,2200,1800,1000,600,5600
185,2.751680,0.013936,1.486544,8.778653,4.144782,14.482019,69.051,2200,1800,1000,600,5600
186,2.766176,0.014496,1.253505,8.312375,4.558001,14.201461,70.415,2200,1800,1000,600,5600
187,2.780391,0.014215,1.200525,8.141836,4.359541,13.771622,72.613,2200,1800,1000,600,5600
188,2.794175,0.013785,1.325775,8.696993,4.524381,14.575249,68.609,2200,1800,1000,600,5600
189,2.808764,0.014588,1.216875,7.934656,4.300562,13.512923,74.003,2200,1800,1000,600,5600
190,2.822286,0.013522,1.158955,7.726497,4.053983,12.995435,76.950,2200,1800,1000,600,5600
191,2.835291,0.013005,1.539473,7.791818,4.106562,13.491943,74.118,2200,1800,1000,600,5600
192,2.848792,0.013501,1.400524,7.697708,4.138432,13.291324,75.237,2200,1800,1000,600,5600
193,2.862094,0.013302,1.381814,7.817147,4.264562,13.483343,74.166,2200,1800,1000,600,5600
194,2.875586,0.013492,1.176085,7.392089,4.267092,12.880726,77.635,2200,1800,1000,600,5600
195,2.888475,0.012889,1.346714,8.073976,4.149363,13.630713,73.364,2200,1800,1000,600,5600
196,2.902114,0.013639,1.346095,7.747897,4.369631,13.548353,73.810,2200,1800,1000,600,5600
197,2.915673,0.013559,1.476684,7.819297,4.229812,13.586643,73.602,2200,1800,1000,600,5600
198,2.929270,0.013597,1.506893,8.108526,4.099613,13.779752,72.570,2200,1800,1000,600,5600
199,2.943058,0.013788,1.282045,7.883006,4.864940,14.047441,71.187,2200,1800,1000,600,5600
200,2.957125,0.014067,1.223825,7.569058,4.133912,12.979325,77.046,2200,1800,1000,600,5600
201,2.970117,0.012992,1.317764,7.846097,4.194973,13.418634,74.523,2200,1800,1000,600,5600
202,2.983545,0.013427,1.385295,7.925046,4.121333,13.486883,74.146,2200,1800,1000,600,5600
203,2.997041,0.013497,1.334594,7.772777,5.418537,14.578428,68.595,2200,1800,1000,600,5600
204,3.011629,0.014588,1.369154,7.755658,4.119382,13.260454,75.412,2200,1800,1000,600,5600
205,3.024919,0.013290,1.256055,8.088695,4.552731,14.016621,71.344,2200,1800,1000,600,5600
206,3.038950,0.014031,1.380994,7.652788,4.084203,13.139955,76.104,2200,1800,1000,600,5600
207,3.052115,0.013165,1.335264,7.532528,4.369042,13.250434,75.469,2200,1800,1000,600,5600
208,3.065376,0.013261,1.487094,7.790937,4.152053,13.567603,73.705,2200,1800,1000,600,5600
209,3.078952,0.013576,1.185095,7.426848,4.111683,12.742886,78.475,2200,1800,1000,600,5600
210,3.091706,0.012754,1.170925,7.560228,4.271592,13.021345,76.797,2200,1800,1000,600,5600
211,3.104736,0.013030,1.443514,7.799327,4.397572,13.658633,73.214,2200,1800,1000,600,5600
212,3.118406,0.013670,1.179776,7.859686,4.194043,13.257454,75.429,2200,1800,1000,600,5600
213,3.131673,0.013268,1.220174,7.518769,4.313092,13.075285,76.480,2200,1800,1000,600,5600
214,3.144757,0.013084,1.433193,7.768088,4.104302,13.323483,75.055,2200,1800,1000,600,5600
215,3.158090,0.013334,1.172585,7.800368,4.177552,13.167935,75.942,2200,1800,1000,600,5600
216,3.171267,0.013176,1.195905,7.569928,4.378622,13.162415,75.974,2200,1800,1000,600,5600
217,3.184437,0.013170,1.381015,7.573918,4.153562,13.124695,76.192,2200,1800,1000,600,5600
218,3.197570,0.013133,1.170995,7.567548,4.703770,13.458603,74.302,2200,1800,1000,600,5600
219,3.211038,0.013467,1.354765,7.976766,4.195882,13.544973,73.828,2200,1800,1000,600,5600
220,3.224591,0.013554,1.172235,7.493939,4.090413,12.774007,78.284,2200,1800,1000,600,5600
221,3.237376,0.012785,1.201215,7.738268,4.378601,13.335683,74.987,2200,1800,1000,600,5600
222,3.250721,0.013345,1.216405,7.631118,4.185262,13.049935,76.629,2200,1800,1000,600,5600
223,3.263781,0.013061,1.156435,7.600618,4.355872,13.129615,76.164,2200,1800,1000,600,5600
224,3.276921,0.013139,1.456864,7.689337,4.080813,13.245084,75.500,2200,1800,1000,600,5600
225,3.290176,0.013256,1.217165,7.584058,4.530181,13.349484,74.909,2200,1800,1000,600,5600
226,3.303534,0.013358,1.339904,8.308015,4.342032,14.007491,71.390,2200,1800,1000,600,5600
227,3.317550,0.014016,1.640393,7.943026,4.144133,13.744172,72.758,2200,1800,1000,600,5600
228,3.331303,0.013752,1.206055,7.577568,4.483821,13.283464,75.282,2200,1800,1000,600,5600
229,3.344598,0.013295,1.412004,7.857037,4.114922,13.406083,74.593,2200,1800,1000,600,5600
230,3.358013,0.013415,1.248855,7.677688,4.118962,13.061745,76.559,2200,1800,1000,600,5600
231,3.371085,0.013072,1.397854,7.987717,4.067113,13.472234,74.227,2200,1800,1000,600,5600
232,3.384565,0.013480,1.428335,7.548288,4.344531,13.336483,74.982,2200,1800,1000,600,5600
233,3.397912,0.013347,1.177275,7.614198,4.714820,13.521223,73.958,2200,1800,1000,600,5600
234,3.411442,0.013530,1.378535,7.971386,4.119553,13.486404,74.149,2200,1800,1000,600,5600
235,3.424942,0.013500,1.412264,7.793388,4.093532,13.322433,75.061,2200,1800,1000,600,5600
236,3.438273,0.013331,1.195655,7.434059,4.032503,12.677697,78.879,2200,1800,1000,600,5600
237,3.450961,0.012688,1.466794,7.704597,4.347212,13.537333,73.870,2200,1800,1000,600,5600
238,3.464507,0.013546,1.156195,7.701548,4.299671,13.173784,75.908,2200,1800,1000,600,5600
239,3.477689,0.013182,1.351585,7.441038,4.052653,12.859716,77.762,2200,1800,1000,600,5600
240,3.490559,0.012870,1.459214,7.855107,4.463561,13.796972,72.480,2200,1800,1000,600,5600
241,3.504367,0.013808,1.163065,7.708768,4.373731,13.265104,75.386,2200,1800,1000,600,5600
242,3.517640,0.013273,1.248005,7.636578,4.210122,13.110675,76.274,2200,1800,1000,600,5600
243,3.530761,0.013121,1.228495,7.669117,4.260052,13.178964,75.878,2200,1800,1000,600,5600
244,3.543950,0.013189,1.358925,7.664877,4.111843,13.154435,76.020,2200,1800,1000,600,5600
245,3.557114,0.013164,1.198365,7.720437,4.034773,12.970145,77.100,2200,1800,1000,600,5600
246,3.570094,0.012980,1.404744,7.669088,4.351562,13.445684,74.373,2200,1800,1000,600,5600
247,3.583549,0.013454,1.360715,7.755037,4.108513,13.261194,75.408,2200,1800,1000,600,5600
248,3.596821,0.013272,1.200165,7.863816,4.512511,13.586352,73.603,2200,1800,1000,600,5600
249,3.610420,0.013600,1.617823,7.856917,4.172403,13.661483,73.198,2200,1800,1000,600,5600
250,3.624091,0.013670,1.293654,7.569008,4.179783,13.052465,76.614,2200,1800,1000,600,5600
251,3.637152,0.013061,1.198565,7.587818,4.042083,12.839776,77.883,2200,1800,1000,600,5600
252,3.650003,0.012851,1.152565,7.579308,4.231192,12.973475,77.080,2200,1800,1000,600,5600
253,3.662987,0.012984,1.328524,7.694458,4.260222,13.294854,75.217,2200,1800,1000,600,5600
254,3.676290,0.013304,1.366844,7.764197,4.214723,13.355964,74.873,2200,1800,1000,600,5600
255,3.689655,0.013365,1.187955,7.525008,4.131902,12.855845,77.786,2200,1800,1000,600,5600
256,3.702521,0.012866,1.232285,7.930097,4.075593,13.248485,75.480,2200,1800,1000,600,5600
257,3.715779,0.013257,1.197415,7.488628,4.918929,13.614602,73.451,2200,1800,1000,600,5600
258,3.729404,0.013625,1.176685,8.637984,4.269232,14.094951,70.947,2200,1800,1000,600,5600
259,3.743508,0.014104,1.246145,7.783787,4.388611,13.429963,74.460,2200,1800,1000,600,5600
260,3.756951,0.013443,1.172345,7.727618,4.264182,13.175155,75.900,2200,1800,1000,600,5600
261,3.770138,0.013187,1.185015,7.470948,4.295882,12.961515,77.151,2200,1800,1000,600,5600
262,3.783109,0.012971,1.318834,7.631378,4.250582,13.211084,75.694,2200,1800,1000,600,5600
263,3.796328,0.013219,1.207315,7.634338,4.202672,13.053305,76.609,2200,1800,1000,600,5600
264,3.809390,0.013062,1.255525,7.643408,4.431751,13.339884,74.963,2200,1800,1000,600,5600
265,3.822741,0.013351,1.190485,7.673528,4.294942,13.168695,75.938,2200,1800,1000,600,5600
266,3.835917,0.013177,1.205605,7.808477,4.220292,13.242754,75.513,2200,1800,1000,600,5600
267,3.849170,0.013253,1.214715,7.481788,4.333542,13.039235,76.692,2200,1800,1000,600,5600
268,3.862217,0.013047,1.200145,7.446878,4.407492,13.062955,76.552,2200,1800,1000,600,5600
269,3.875291,0.013074,1.501883,7.503629,4.250582,13.265514,75.383,2200,1800,1000,600,5600
270,3.888564,0.013273,1.203255,7.530128,4.205642,12.947175,77.237,2200,1800,1000,600,5600
271,3.901519,0.012955,1.233575,7.507508,4.211373,12.960776,77.156,2200,1800,1000,600,5600
272,3.914488,0.012969,1.404444,7.433548,4.691061,13.538103,73.866,2200,1800,1000,600,5600
273,3.928036,0.013549,1.524543,7.617388,4.498591,13.652852,73.245,2200,1800,1000,600,5600
274,3.941698,0.013661,1.395024,7.562428,4.296152,13.263374,75.396,2200,1800,1000,600,5600
275,3.954975,0.013277,1.264985,7.872657,4.237272,13.386254,74.703,2200,1800,1000,600,5600
276,3.968382,0.013407,1.185385,7.909106,4.671671,13.790152,72.516,2200,1800,1000,600,5600
