frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
36,0.878172,0.006064,1.133015,3.532346,0.879886,5.546327,180.300,2200,1800,1000,600,5600
37,0.883744,0.005572,1.163125,3.865704,0.929877,5.959636,167.795,2200,1800,1000,600,5600
38,0.889729,0.005985,1.264935,3.570135,0.888617,5.724837,174.677,2200,1800,1000,600,5600
39,0.895480,0.005752,1.169195,3.816154,0.952276,5.938955,168.380,2200,1800,1000,600,5600
40,0.901444,0.005964,1.180755,3.555765,0.885637,5.623307,177.831,2200,1800,1000,600,5600
41,0.907098,0.005654,1.150375,3.555145,0.918626,5.625186,177.772,2200,1800,1000,600,5600
42,0.912748,0.005650,1.639634,3.787164,0.931736,6.359534,157.244,2200,1800,1000,600,5600
43,0.919134,0.006387,1.224515,3.684955,0.925036,5.835496,171.365,2200,1800,1000,600,5600
44,0.924998,0.005864,1.248705,4.142803,0.988396,6.381194,156.710,2200,1800,1000,600,5600
45,0.931409,0.006410,1.208015,3.606245,0.918377,5.733657,174.409,2200,1800,1000,600,5600
46,0.937167,0.005758,1.271214,3.982984,1.143185,6.398583,156.285,2200,1800,1000,600,5600
47,0.943592,0.006425,1.231015,3.627285,0.914526,5.774016,173.190,2200,1800,1000,600,5600
48,0.949393,0.005800,1.234055,4.036393,0.963216,6.234874,160.388,2200,1800,1000,600,5600
49,0.955654,0.006261,1.190185,3.641635,0.913387,5.746277,174.026,2200,1800,1000,600,5600
50,0.961424,0.005770,1.336585,4.090523,0.949006,6.377444,156.803,2200,1800,1000,600,5600
51,0.967826,0.006402,1.167075,3.669945,0.898696,5.736826,174.312,2200,1800,1000,600,5600
52,0.973591,0.005765,1.171136,3.609215,1.223394,6.005005,166.528,2200,1800,1000,600,5600
53,0.979629,0.006038,1.574064,3.990133,0.924317,6.490114,154.080,2200,1800,1000,600,5600
54,0.986145,0.006516,1.319065,3.800034,0.939097,6.059536,165.029,2200,1800,1000,600,5600
55,0.992231,0.006086,1.520474,3.665975,0.918136,6.105915,163.776,2200,1800,1000,600,5600
56,0.998363,0.006132,1.130665,3.582606,0.916026,5.630647,177.599,2200,1800,1000,600,5600
57,1.004021,0.005658,1.203605,3.967873,0.973036,6.145994,162.708,2200,1800,1000,600,5600
58,1.010212,0.006191,1.208955,3.551396,0.920026,5.681387,176.013,2200,1800,1000,600,5600
59,1.015919,0.005706,1.183555,4.084943,0.949686,6.219414,160.787,2200,1800,1000,600,5600
60,1.022166,0.006247,1.331374,3.637265,0.954786,5.924945,168.778,2200,1800,1000,600,5600
61,1.028117,0.005951,1.229465,3.982874,0.963076,6.176595,161.902,2200,1800,1000,600,5600
62,1.034320,0.006203,1.209895,3.707414,0.938027,5.856536,170.749,2200,1800,1000,600,5600
63,1.040201,0.005882,1.157876,3.609135,0.917746,5.686037,175.869,2200,1800,1000,600,5600
64,1.045919,0.005718,1.491254,3.692264,0.900317,6.085045,164.337,2200,1800,1000,600,5600
65,1.052030,0.006111,1.135415,3.564795,0.882017,5.583387,179.103,2200,1800,1000,600,5600
66,1.057636,0.005606,1.148436,3.885044,1.085205,6.119565,163.410,2200,1800,1000,600,5600
67,1.063780,0.006144,1.137176,3.543115,0.887146,5.568487,179.582,2200,1800,1000,600,5600
68,1.069372,0.005592,1.161255,3.867384,0.930346,5.959945,167.787,2200,1800,1000,600,5600
69,1.075361,0.005988,1.168546,3.694704,0.890917,5.755697,173.741,2200,1800,1000,600,5600
70,1.081138,0.005777,1.173785,3.643384,1.267295,6.085484,164.325,2200,1800,1000,600,5600
71,1.087246,0.006109,1.213605,3.680785,0.886896,5.782486,172.936,2200,1800,1000,600,5600
72,1.093052,0.005806,1.195155,3.577686,0.892256,5.666127,176.487,2200,1800,1000,600,5600
73,1.098740,0.005688,1.474504,3.666955,0.904646,6.047185,165.366,2200,1800,1000,600,5600
74,1.104810,0.006070,1.134315,3.586965,0.894597,5.616847,178.036,2200,1800,1000,600,5600
75,1.110450,0.005640,1.202305,3.977743,1.035856,6.216844,160.853,2200,1800,1000,600,5600
76,1.116692,0.006241,1.176365,3.603115,0.884806,5.665326,176.512,2200,1800,1000,600,5600
77,1.122380,0.005688,1.219625,3.900384,0.919116,6.040085,165.561,2200,1800,1000,600,5600
78,1.128445,0.006065,1.144826,3.648815,0.894616,5.689247,175.770,2200,1800,1000,600,5600
79,1.134155,0.005710,1.141185,3.932134,0.951066,6.025315,165.966,2200,1800,1000,600,5600
80,1.140206,0.006050,1.229575,3.710964,0.882557,5.824086,171.701,2200,1800,1000,600,5600
81,1.146052,0.005846,1.134585,3.589935,0.950506,5.676196,176.174,2200,1800,1000,600,5600
82,1.151758,0.005706,1.290275,3.695284,0.915087,5.901916,169.437,2200,1800,1000,600,5600
83,1.157680,0.005922,1.155925,3.579935,0.894986,5.632016,177.556,2200,1800,1000,600,5600
84,1.163336,0.005656,1.265805,3.869724,0.919486,6.056015,165.125,2200,1800,1000,600,5600
85,1.169415,0.006079,1.162605,3.591216,0.909766,5.664577,176.536,2200,1800,1000,600,5600
86,1.175103,0.005689,1.212905,3.936743,1.078106,6.228784,160.545,2200,1800,1000,600,5600
87,1.181355,0.006252,1.188925,3.604975,0.940336,5.735316,174.358,2200,1800,1000,600,5600
88,1.187113,0.005758,1.272755,4.032453,0.927166,6.233414,160.426,2200,1800,1000,600,5600
89,1.193372,0.006259,1.233845,3.658095,0.902356,5.795376,172.551,2200,1800,1000,600,5600
90,1.199189,0.005817,1.224005,3.625235,1.301815,6.152035,162.548,2200,1800,1000,600,5600
91,1.205365,0.006176,1.235805,3.665845,0.904706,5.807466,172.192,2200,1800,1000,600,5600
92,1.211197,0.005832,1.208065,3.649765,0.890536,5.749296,173.934,2200,1800,1000,600,5600
93,1.216980,0.005782,1.596533,3.636225,0.926847,6.160845,162.315,2200,1800,1000,600,5600
94,1.223165,0.006185,1.165366,3.604095,0.910876,5.681547,176.008,2200,1800,1000,600,5600
95,1.228869,0.005704,1.220065,3.927284,1.043255,6.191784,161.504,2200,1800,1000,600,5600
96,1.235086,0.006218,1.136006,3.659084,0.908897,5.705137,175.281,2200,1800,1000,600,5600
97,1.240814,0.005727,1.165046,3.909854,0.923126,5.999086,166.692,2200,1800,1000,600,5600
98,1.246837,0.006023,1.179685,3.582745,0.909826,5.673436,176.260,2200,1800,1000,600,5600
99,1.252535,0.005698,1.126616,3.698324,1.069276,5.895416,169.623,2200,1800,1000,600,5600
100,1.258454,0.005919,1.210015,3.668175,0.882746,5.761936,173.553,2200,1800,1000,600,5600
101,1.264237,0.005784,1.220075,3.583325,0.905366,5.709836,175.136,2200,1800,1000,600,5600
102,1.269981,0.005743,1.387664,3.611266,0.887376,5.887416,169.854,2200,1800,1000,600,5600
103,1.275891,0.005910,1.157815,3.570285,0.891057,5.620277,177.927,2200,1800,1000,600,5600
104,1.281535,0.005644,1.192745,3.927953,1.475474,6.597302,151.577,2200,1800,1000,600,5600
105,1.288157,0.006621,1.229685,3.576735,0.918026,5.725696,174.651,2200,1800,1000,600,5600
106,1.293906,0.005749,1.188526,3.897273,1.049076,6.135945,162.974,2200,1800,1000,600,5600
107,1.300065,0.006159,1.200645,3.607435,0.944546,5.753806,173.798,2200,1800,1000,600,5600
108,1.305843,0.005777,1.173205,3.872154,0.942776,5.989365,166.963,2200,1800,1000,600,5600
109,1.311860,0.006017,1.212745,3.606336,0.889046,5.709707,175.140,2200,1800,1000,600,5600
110,1.317592,0.005732,1.164775,3.626535,1.178845,5.971255,167.469,2200,1800,1000,600,5600
111,1.323584,0.005992,1.188765,3.625265,0.882277,5.697377,175.519,2200,1800,1000,600,5600
112,1.329302,0.005717,1.178846,3.551765,0.877516,5.609047,178.283,2200,1800,1000,600,5600
113,1.334931,0.005629,1.502564,3.637365,0.921006,6.061985,164.962,2200,1800,1000,600,5600
114,1.341014,0.006083,1.143135,3.543066,0.889426,5.576677,179.318,2200,1800,1000,600,5600
115,1.346606,0.005593,1.156425,3.891384,1.122926,6.171675,162.031,2200,1800,1000,600,5600
116,1.352800,0.006193,1.256465,3.668805,0.898217,5.824487,171.689,2200,1800,1000,600,5600
117,1.358644,0.005844,1.187765,3.962764,0.937446,6.088975,164.231,2200,1800,1000,600,5600
118,1.364754,0.006110,1.232345,3.685535,0.888296,5.807146,172.202,2200,1800,1000,600,5600
119,1.370581,0.005827,1.201375,3.559825,1.176286,5.938506,168.393,2200,1800,1000,600,5600
120,1.376537,0.005956,1.147706,3.657125,0.884476,5.690357,175.736,2200,1800,1000,600,5600
121,1.382247,0.005710,1.162955,3.540306,0.894316,5.598717,178.612,2200,1800,1000,600,5600
122,1.387867,0.005619,1.216095,3.938143,0.949857,6.105315,163.792,2200,1800,1000,600,5600
123,1.393993,0.006126,1.274924,3.643435,0.912156,5.831595,171.480,2200,1800,1000,600,5600
124,1.399840,0.005848,1.215865,3.913424,0.981706,6.114335,163.550,2200,1800,1000,600,5600
125,1.406002,0.006162,1.239285,3.557675,0.881017,5.678997,176.087,2200,1800,1000,600,5600
126,1.411697,0.005695,1.189604,3.857495,0.950446,5.998545,166.707,2200,1800,1000,600,5600
127,1.417717,0.006020,1.207105,3.618815,0.880496,5.707516,175.208,2200,1800,1000,600,5600
128,1.423441,0.005723,1.209265,3.549205,1.192895,5.952295,168.002,2200,1800,1000,600,5600
129,1.429411,0.005970,1.172366,3.672254,0.904607,5.750167,173.908,2200,1800,1000,600,5600
130,1.435177,0.005766,1.283704,3.701825,0.912706,5.899205,169.514,2200,1800,1000,600,5600
131,1.441092,0.005915,1.442554,3.768275,0.906236,6.118055,163.451,2200,1800,1000,600,5600
132,1.447226,0.006135,1.270065,3.547165,0.882916,5.701086,175.405,2200,1800,1000,600,5600
133,1.452951,0.005725,1.216855,3.915824,1.086676,6.220435,160.760,2200,1800,1000,600,5600
134,1.459189,0.006238,1.238325,3.568026,0.882316,5.689667,175.757,2200,1800,1000,600,5600
135,1.464895,0.005705,1.213125,3.893004,0.915196,6.022195,166.052,2200,1800,1000,600,5600
136,1.470933,0.006039,1.247775,3.571005,0.880107,5.699907,175.441,2200,1800,1000,600,5600
137,1.476649,0.005715,1.181815,3.601236,1.191275,5.975356,167.354,2200,1800,1000,600,5600
138,1.482641,0.005992,1.231175,3.633445,0.886616,5.752366,173.842,2200,1800,1000,600,5600
139,1.488409,0.005768,1.186175,3.561695,0.894897,5.643647,177.190,2200,1800,1000,600,5600
140,1.494068,0.005659,1.449924,3.652114,0.905007,6.007975,166.445,2200,1800,1000,600,5600
141,1.500093,0.006024,1.218765,3.550535,0.923996,5.694236,175.616,2200,1800,1000,600,5600
142,1.505803,0.005710,1.302935,3.965144,0.924246,6.193245,161.466,2200,1800,1000,600,5600
143,1.512013,0.006210,1.256325,3.559426,0.882636,5.699387,175.457,2200,1800,1000,600,5600
144,1.517729,0.005715,1.225645,3.943524,0.960936,6.131025,163.105,2200,1800,1000,600,5600
145,1.523877,0.006148,1.273264,3.683185,0.896806,5.854305,170.814,2200,1800,1000,600,5600
146,1.529747,0.005870,1.205225,3.602446,1.210315,6.018986,166.141,2200,1800,1000,600,5600
147,1.535783,0.006036,1.210024,3.623896,0.900166,5.735096,174.365,2200,1800,1000,600,5600
148,1.541534,0.005751,1.202515,3.555835,0.889397,5.648757,177.030,2200,1800,1000,600,5600
149,1.547199,0.005666,1.244755,3.917574,0.927096,6.090425,164.192,2200,1800,1000,600,5600
150,1.553306,0.006107,1.262835,3.660525,0.894806,5.819206,171.845,2200,1800,1000,600,5600
151,1.559141,0.005835,1.208945,3.864514,1.104616,6.179075,161.837,2200,1800,1000,600,5600
152,1.565344,0.006202,1.202845,3.665104,0.911157,5.780106,173.007,2200,1800,1000,600,5600
153,1.571140,0.005796,1.232725,3.907133,0.943437,6.084215,164.360,2200,1800,1000,600,5600
154,1.577241,0.006101,1.210764,3.647835,0.893897,5.753496,173.807,2200,1800,1000,600,5600
155,1.583010,0.005769,1.206635,3.607765,0.900986,5.716546,174.931,2200,1800,1000,600,5600
156,1.588747,0.005737,1.501504,3.632285,0.892456,6.027305,165.912,2200,1800,1000,600,5600
157,1.594791,0.006044,1.180155,3.600585,0.901497,5.683137,175.959,2200,1800,1000,600,5600
158,1.600491,0.005700,1.197385,3.961433,0.907467,6.067215,164.820,2200,1800,1000,600,5600
159,1.606575,0.006084,1.217795,3.631655,0.907577,5.758017,173.671,2200,1800,1000,600,5600
160,1.612349,0.005774,1.226905,3.927433,1.040446,6.196984,161.369,2200,1800,1000,600,5600
161,1.618620,0.006271,1.221305,3.611835,0.893906,5.728096,174.578,2200,1800,1000,600,5600
162,1.624368,0.005748,1.202965,3.887914,0.934196,6.026045,165.946,2200,1800,1000,600,5600
163,1.630414,0.006047,1.228135,3.741875,0.919616,5.891006,169.750,2200,1800,1000,600,5600
164,1.636325,0.005911,1.205725,3.652195,1.236285,6.095225,164.063,2200,1800,1000,600,5600
165,1.642442,0.006117,1.261094,3.636735,0.902827,5.801746,172.362,2200,1800,1000,600,5600
166,1.648259,0.005818,1.204044,3.581636,0.895276,5.681946,175.996,2200,1800,1000,600,5600
167,1.653961,0.005702,1.210165,3.952744,0.918646,6.082565,164.404,2200,1800,1000,600,5600
168,1.660063,0.006102,1.179045,3.548145,0.892797,5.620967,177.905,2200,1800,1000,600,5600
169,1.665701,0.005637,1.178205,3.892464,1.065855,6.137504,162.933,2200,1800,1000,600,5600
170,1.671859,0.006159,1.213035,3.567465,0.899737,5.681297,176.016,2200,1800,1000,600,5600
171,1.677557,0.005698,1.162345,4.079213,0.967826,6.210694,161.013,2200,1800,1000,600,5600
172,1.683790,0.006233,1.406214,3.687985,0.943196,6.038915,165.593,2200,1800,1000,600,5600
173,1.689848,0.006058,1.165395,3.896344,0.985896,6.048745,165.324,2200,1800,1000,600,5600
174,1.695918,0.006070,1.181975,3.651135,0.930576,5.764756,173.468,2200,1800,1000,600,5600
175,1.701699,0.005781,1.225635,3.680875,1.184735,6.092465,164.137,2200,1800,1000,600,5600
176,1.707813,0.006114,1.295905,3.716134,0.945556,5.958955,167.815,2200,1800,1000,600,5600
177,1.713793,0.005980,1.177065,3.586736,0.941266,5.706257,175.246,2200,1800,1000,600,5600
178,1.719515,0.005722,1.184475,4.001023,0.979596,6.166144,162.176,2200,1800,1000,600,5600
179,1.725698,0.006183,1.160835,3.535336,0.908646,5.605767,178.388,2200,1800,1000,600,5600
180,1.731320,0.005622,1.188775,3.874154,0.960316,6.024235,165.996,2200,1800,1000,600,5600
181,1.737361,0.006041,1.225985,3.572295,0.887377,5.686687,175.849,2200,1800,1000,600,5600
182,1.743063,0.005703,1.164236,3.860954,0.941816,5.967976,167.561,2200,1800,1000,600,5600
183,1.749048,0.005985,1.220715,3.617975,0.894276,5.734036,174.397,2200,1800,1000,600,5600
184,1.754802,0.005754,1.208525,3.550555,0.890587,5.650607,176.972,2200,1800,1000,600,5600
185,1.760468,0.005666,1.495263,3.627845,0.901187,6.025255,165.968,2200,1800,1000,600,5600
186,1.766510,0.006042,1.209885,3.604015,0.891816,5.706736,175.232,2200,1800,1000,600,5600
187,1.772233,0.005722,1.207645,3.982444,1.009275,6.200334,161.282,2200,1800,1000,600,5600
188,1.778450,0.006217,1.227945,3.567526,0.883346,5.679847,176.061,2200,1800,1000,600,5600
189,1.784145,0.005696,1.176595,3.892254,0.908856,5.978635,167.262,2200,1800,1000,600,5600
190,1.790140,0.005995,1.204865,3.563845,0.886517,5.656217,176.797,2200,1800,1000,600,5600
191,1.795812,0.005672,1.158415,3.942434,1.063715,6.165764,162.186,2200,1800,1000,600,5600
192,1.801996,0.006184,1.219235,3.979624,0.967096,6.167285,162.146,2200,1800,1000,600,5600
193,1.808188,0.006192,1.205655,3.597635,1.100375,5.905005,169.348,2200,1800,1000,600,5600
194,1.814119,0.005931,1.338535,4.570171,0.986326,6.896722,144.996,2200,1800,1000,600,5600
195,1.821039,0.006920,1.395364,3.644025,0.940156,5.980945,167.198,2200,1800,1000,600,5600
196,1.827036,0.005997,1.457434,3.615785,0.944216,6.018585,166.152,2200,1800,1000,600,5600
197,1.833072,0.006036,1.215445,3.880164,0.951396,6.048305,165.336,2200,1800,1000,600,5600
198,1.839138,0.006066,1.257405,3.943714,0.985776,6.188135,161.600,2200,1800,1000,600,5600
199,1.845343,0.006205,1.185976,3.606945,0.928086,5.722157,174.759,2200,1800,1000,600,5600
200,1.851082,0.005739,1.167715,3.994214,0.913646,6.076635,164.565,2200,1800,1000,600,5600
201,1.857177,0.006094,1.224635,3.888234,0.936296,6.050465,165.277,2200,1800,1000,600,5600
202,1.863245,0.006068,1.232495,4.068683,0.996056,6.298604,158.765,2200,1800,1000,600,5600
203,1.869562,0.006317,1.604104,3.631315,0.957036,6.193815,161.451,2200,1800,1000,600,5600
204,1.875778,0.006216,1.355284,4.068034,1.107305,6.532193,153.088,2200,1800,1000,600,5600
205,1.882333,0.006555,2.264741,3.772444,0.922426,6.960911,143.659,2200,1800,1000,600,5600
206,1.889311,0.006978,1.157375,3.602665,1.089166,5.850426,170.928,2200,1800,1000,600,5600
207,1.895187,0.005876,1.160665,3.611905,0.919386,5.693146,175.650,2200,1800,1000,600,5600
208,1.900897,0.005710,1.199445,3.626656,0.892986,5.720057,174.823,2200,1800,1000,600,5600
209,1.906633,0.005736,1.212925,3.954713,0.954776,6.123414,163.308,2200,1800,1000,600,5600
210,1.912773,0.006140,1.230995,3.650575,0.921276,5.803946,172.297,2200,1800,1000,600,5600
211,1.918594,0.005821,1.224635,3.944064,0.922286,6.092065,164.148,2200,1800,1000,600,5600
212,1.924703,0.006109,1.191585,3.645655,0.894527,5.732837,174.434,2200,1800,1000,600,5600
213,1.930452,0.005749,1.206895,3.820525,1.316264,6.344784,157.610,2200,1800,1000,600,5600
214,1.936816,0.006364,1.245915,3.799704,0.939877,5.986756,167.035,2200,1800,1000,600,5600
215,1.942821,0.006005,1.240355,3.778705,0.937006,5.957406,167.858,2200,1800,1000,600,5600
216,1.948795,0.005974,1.579923,3.812364,0.942867,6.336324,157.820,2200,1800,1000,600,5600
217,1.955149,0.006354,1.239964,3.751895,0.924856,5.917855,168.980,2200,1800,1000,600,5600
218,1.961084,0.005935,1.205315,4.013623,0.918557,6.138885,162.896,2200,1800,1000,600,5600
219,1.967240,0.006156,1.228975,3.596145,0.912566,5.738866,174.250,2200,1800,1000,600,5600
220,1.972998,0.005757,1.194135,3.941434,0.922446,6.059115,165.041,2200,1800,1000,600,5600
221,1.979082,0.006084,1.221825,3.654455,0.897546,5.774926,173.162,2200,1800,1000,600,5600
222,1.984873,0.005791,1.223865,3.966543,0.944057,6.135425,162.988,2200,1800,1000,600,5600
223,1.991158,0.006285,1.206655,3.733995,0.907676,5.849606,170.952,2200,1800,1000,600,5600
224,1.997031,0.005874,1.189775,3.644375,0.909276,5.744576,174.077,2200,1800,1000,600,5600
225,2.002799,0.005768,1.491874,3.644035,0.903466,6.040685,165.544,2200,1800,1000,600,5600
226,2.008883,0.006084,1.194495,3.608855,0.901246,5.705636,175.265,2200,1800,1000,600,5600
227,2.014612,0.005729,1.222745,4.285602,0.946277,6.455814,154.899,2200,1800,1000,600,5600
228,2.021096,0.006485,1.215605,3.654605,0.923626,5.795106,172.559,2200,1800,1000,600,5600
229,2.026916,0.005820,1.185996,3.945583,0.912937,6.045446,165.414,2200,1800,1000,600,5600
230,2.032991,0.006075,1.238895,3.637325,0.915697,5.793087,172.620,2200,1800,1000,600,5600
231,2.038808,0.005818,1.172785,3.915774,0.965336,6.055135,165.149,2200,1800,1000,600,5600
232,2.044889,0.006081,1.525774,3.744205,0.918906,6.190135,161.547,2200,1800,1000,600,5600
233,2.051108,0.006219,1.159865,3.623725,1.032686,5.817586,171.893,2200,1800,1000,600,5600
234,2.056959,0.005851,1.216826,3.643974,0.905197,5.767167,173.395,2200,1800,1000,600,5600
235,2.062753,0.005794,1.193005,3.670535,0.909156,5.773786,173.197,2200,1800,1000,600,5600
236,2.068554,0.005800,1.194545,4.083993,0.929876,6.209664,161.039,2200,1800,1000,600,5600
237,2.074794,0.006240,1.168035,3.598855,0.890217,5.658277,176.732,2200,1800,1000,600,5600
238,2.080477,0.005684,1.202665,3.893444,1.091076,6.188135,161.600,2200,1800,1000,600,5600
239,2.086692,0.006215,1.168675,3.532025,0.890687,5.592367,178.815,2200,1800,1000,600,5600
240,2.092309,0.005617,1.199615,3.907394,0.917476,6.025465,165.962,2200,1800,1000,600,5600
241,2.098361,0.006052,1.192715,3.540785,0.892567,5.627137,177.710,2200,1800,1000,600,5600
242,2.104013,0.005652,1.168426,3.543675,1.214105,5.927176,168.714,2200,1800,1000,600,5600
243,2.109972,0.005959,1.174015,3.581035,0.897306,5.653456,176.883,2200,1800,1000,600,5600
244,2.115653,0.005681,1.183276,3.576415,0.899816,5.660477,176.664,2200,1800,1000,600,5600
245,2.121341,0.005688,1.472864,3.662265,0.905206,6.041255,165.529,2200,1800,1000,600,5600
246,2.127410,0.006069,1.178105,3.558075,0.891537,5.628707,177.661,2200,1800,1000,600,5600
247,2.133065,0.005655,1.212065,4.040373,0.994906,6.248494,160.039,2200,1800,1000,600,5600
248,2.139343,0.006279,1.222165,3.655734,0.923227,5.802216,172.348,2200,1800,1000,600,5600
249,2.145173,0.005829,1.221175,4.015433,0.925326,6.163054,162.257,2200,1800,1000,600,5600
250,2.151365,0.006192,1.183895,3.630685,0.922836,5.738636,174.257,2200,1800,1000,600,5600
251,2.157132,0.005767,1.193335,3.902224,1.100986,6.197975,161.343,2200,1800,1000,600,5600
252,2.163349,0.006217,1.208745,3.652115,0.894296,5.756206,173.726,2200,1800,1000,600,5600
253,2.169136,0.005787,1.189715,3.586465,0.934486,5.711886,175.074,2200,1800,1000,600,5600
254,2.174874,0.005738,1.319255,3.838144,0.910646,6.069245,164.765,2200,1800,1000,600,5600
255,2.180976,0.006102,1.167345,3.576185,0.924437,5.669077,176.396,2200,1800,1000,600,5600
256,2.186671,0.005695,1.171646,3.924493,1.056206,6.153305,162.514,2200,1800,1000,600,5600
257,2.192851,0.006180,1.182385,3.648435,0.897336,5.729306,174.541,2200,1800,1000,600,5600
258,2.198607,0.005756,1.179095,3.994624,0.923526,6.098225,163.982,2200,1800,1000,600,5600
259,2.204733,0.006125,1.197715,3.604585,0.898656,5.701986,175.377,2200,1800,1000,600,5600
260,2.210459,0.005726,1.199895,3.799035,1.029265,6.029305,165.857,2200,1800,1000,600,5600
261,2.216516,0.006057,1.181236,3.692664,0.911776,5.786816,172.807,2200,1800,1000,600,5600
262,2.222329,0.005813,1.221555,3.647755,0.905856,5.776186,173.125,2200,1800,1000,600,5600
263,2.228129,0.005800,1.544474,3.637635,0.915696,6.098815,163.966,2200,1800,1000,600,5600
264,2.234255,0.006126,1.213745,3.823804,0.931546,5.970255,167.497,2200,1800,1000,600,5600
265,2.240252,0.005997,1.195465,3.950594,0.902327,6.049636,165.299,2200,1800,1000,600,5600
266,2.246330,0.006078,1.207195,3.562696,0.886346,5.657347,176.761,2200,1800,1000,600,5600
267,2.252011,0.005682,1.182655,3.865054,0.950006,5.998935,166.696,2200,1800,1000,600,5600
268,2.258039,0.006028,1.161125,3.633445,0.886076,5.682106,175.991,2200,1800,1000,600,5600
269,2.263746,0.005707,1.142716,3.559985,1.120825,5.824616,171.685,2200,1800,1000,600,5600
270,2.269596,0.005850,1.166646,3.650104,0.928337,5.746377,174.023,2200,1800,1000,600,5600
271,2.275371,0.005775,1.167895,3.640825,0.907506,5.717346,174.906,2200,1800,1000,600,5600
272,2.281113,0.005742,1.172575,4.002973,0.916847,6.093445,164.111,2200,1800,1000,600,5600
273,2.287233,0.006120,1.164325,3.551425,0.888027,5.604907,178.415,2200,1800,1000,600,5600
274,2.292861,0.005628,1.170735,3.918984,0.906987,5.997706,166.730,2200,1800,1000,600,5600
275,2.298889,0.006028,1.230795,3.630745,0.899827,5.762487,173.536,2200,1800,1000,600,5600
276,2.304677,0.005788,1.195935,3.949763,0.945566,6.092164,164.145,2200,1800,1000,600,5600
