frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
25,0.536463,0.011678,1.417104,7.835476,3.199626,12.462426,80.241,2200,1800,1000,600,5600
26,0.548934,0.012471,1.431843,7.696177,3.351145,12.488015,80.077,2200,1800,1000,600,5600
27,0.561432,0.012498,1.184745,7.292398,2.969447,11.456010,87.290,2200,1800,1000,600,5600
28,0.572898,0.011466,1.137765,7.346868,3.045677,11.538360,86.667,2200,1800,1000,600,5600
29,0.584447,0.011549,1.392803,7.249049,3.044786,11.696838,85.493,2200,1800,1000,600,5600
30,0.596154,0.011707,1.291545,7.547697,3.053577,11.903259,84.011,2200,1800,1000,600,5600
31,0.608067,0.011913,1.468074,7.399888,3.024606,11.902878,84.013,2200,1800,1000,600,5600
32,0.619981,0.011914,1.249505,7.383678,2.956707,11.598830,86.216,2200,1800,1000,600,5600
33,0.631588,0.011607,1.258624,7.575837,2.995787,11.838058,84.473,2200,1800,1000,600,5600
34,0.643434,0.011846,1.242134,7.283489,2.865877,11.399720,87.721,2200,1800,1000,600,5600
35,0.654844,0.011410,1.405144,7.490707,2.836628,11.742589,85.160,2200,1800,1000,600,5600
36,0.666595,0.011751,1.272444,7.558997,2.824858,11.664609,85.729,2200,1800,1000,600,5600
37,0.678270,0.011676,1.426464,7.526477,2.936317,11.899428,84.038,2200,1800,1000,600,5600
38,0.690178,0.011908,1.243214,7.222179,2.867327,11.341530,88.172,2200,1800,1000,600,5600
39,0.701530,0.011352,1.319004,7.802256,2.904058,12.035838,83.085,2200,1800,1000,600,5600
40,0.713575,0.012045,1.233834,7.264568,3.042127,11.548929,86.588,2200,1800,1000,600,5600
41,0.725133,0.011558,1.232285,7.177988,2.860478,11.279121,88.659,2200,1800,1000,600,5600
42,0.736422,0.011289,1.385054,7.530367,2.903837,11.829458,84.535,2200,1800,1000,600,5600
43,0.748260,0.011838,1.232365,7.682146,3.041077,11.963998,83.584,2200,1800,1000,600,5600
44,0.760232,0.011972,1.194345,7.295678,2.838707,11.336790,88.208,2200,1800,1000,600,5600
45,0.771576,0.011344,1.239835,7.230208,2.869908,11.347131,88.128,2200,1800,1000,600,5600
46,0.782930,0.011354,1.220354,7.237459,2.885207,11.350130,88.105,2200,1800,1000,600,5600
47,0.794287,0.011357,1.181505,7.304208,2.843018,11.336551,88.210,2200,1800,1000,600,5600
48,0.805633,0.011346,1.218214,7.300198,2.825718,11.352330,88.088,2200,1800,1000,600,5600
49,0.816993,0.011359,1.187895,7.337378,2.824637,11.356600,88.055,2200,1800,1000,600,5600
50,0.828356,0.011363,1.217835,7.379778,2.862247,11.466860,87.208,2200,1800,1000,600,5600
51,0.839834,0.011477,1.283355,7.391887,2.896028,11.581310,86.346,2200,1800,1000,600,5600
52,0.851423,0.011590,1.235504,7.474168,2.831037,11.549249,86.586,2200,1800,1000,600,5600
53,0.862982,0.011558,1.185775,7.342738,2.949347,11.487270,87.053,2200,1800,1000,600,5600
54,0.874479,0.011498,1.336954,7.836516,2.882277,12.065967,82.878,2200,1800,1000,600,5600
55,0.886553,0.012074,1.210475,7.502367,2.914317,11.635209,85.946,2200,1800,1000,600,5600
56,0.898197,0.011643,1.193365,7.362728,2.892947,11.457140,87.282,2200,1800,1000,600,5600
57,0.909662,0.011466,1.296785,7.930535,2.898807,12.135177,82.405,2200,1800,1000,600,5600
58,0.921806,0.012144,1.247795,7.897135,2.921678,12.074698,82.818,2200,1800,1000,600,5600
59,0.933889,0.012083,1.253834,7.649877,2.912487,11.824298,84.572,2200,1800,1000,600,5600
60,0.945721,0.011833,1.252024,7.491268,3.167996,11.921958,83.879,2200,1800,1000,600,5600
61,0.957652,0.011930,1.227375,7.618556,2.887198,11.743289,85.155,2200,1800,1000,600,5600
62,0.969404,0.011753,1.192944,7.501538,2.939247,11.643419,85.885,2200,1800,1000,600,5600
63,0.981056,0.011651,1.155745,7.479097,3.090816,11.734968,85.215,2200,1800,1000,600,5600
64,0.992799,0.011743,1.176705,7.236899,2.957627,11.380811,87.867,2200,1800,1000,600,5600
65,1.004190,0.011390,1.331354,7.702876,2.888698,11.932728,83.803,2200,1800,1000,600,5600
66,1.016154,0.011965,1.210554,7.625177,3.325045,12.170656,82.165,2200,1800,1000,600,5600
67,1.028337,0.012183,1.403834,7.393778,3.151146,11.962518,83.594,2200,1800,1000,600,5600
68,1.040310,0.011973,1.436544,7.394827,3.158247,12.001688,83.322,2200,1800,1000,600,5600
69,1.052320,0.012010,1.384514,7.365548,2.945817,11.705689,85.429,2200,1800,1000,600,5600
70,1.064034,0.011714,1.402594,7.333958,2.881238,11.627419,86.004,2200,1800,1000,600,5600
71,1.075670,0.011636,1.180995,7.391237,2.956497,11.538259,86.668,2200,1800,1000,600,5600
72,1.087217,0.011547,1.178495,7.664067,2.948207,11.800349,84.743,2200,1800,1000,600,5600
73,1.099025,0.011809,1.205125,7.273768,4.179391,12.667654,78.941,2200,1800,1000,600,5600
74,1.111703,0.012678,1.338294,7.595157,2.950617,11.895648,84.064,2200,1800,1000,600,5600
75,1.123613,0.011910,2.365630,7.201329,2.987247,12.565616,79.582,2200,1800,1000,600,5600
76,1.136187,0.012574,1.201594,7.711197,2.869227,11.791668,84.806,2200,1800,1000,600,5600
77,1.147990,0.011803,1.225635,7.318278,2.921037,11.475210,87.144,2200,1800,1000,600,5600
78,1.159475,0.011485,1.259204,7.472818,2.916247,11.657509,85.782,2200,1800,1000,600,5600
79,1.171143,0.011668,1.197855,7.462807,2.936287,11.606079,86.162,2200,1800,1000,600,5600
80,1.182757,0.011614,1.183135,7.324928,3.628754,12.146247,82.330,2200,1800,1000,600,5600
81,1.194913,0.012156,1.285185,7.346857,2.898168,11.541650,86.643,2200,1800,1000,600,5600
82,1.206465,0.011552,1.233144,7.287319,2.921297,11.453390,87.310,2200,1800,1000,600,5600
83,1.217927,0.011462,1.292074,7.916095,3.216776,12.434665,80.420,2200,1800,1000,600,5600
84,1.230370,0.012443,1.192595,7.550817,3.138756,11.891648,84.093,2200,1800,1000,600,5600
85,1.242270,0.011900,1.190965,7.165249,2.979547,11.345271,88.142,2200,1800,1000,600,5600
86,1.253625,0.011355,1.196335,7.288058,3.000717,11.495700,86.989,2200,1800,1000,600,5600
87,1.265129,0.011504,1.180145,7.469457,4.472100,13.131182,76.155,2200,1800,1000,600,5600
88,1.278271,0.013141,1.428424,7.405268,2.977237,11.822239,84.586,2200,1800,1000,600,5600
89,1.290103,0.011832,1.269844,7.488537,2.915858,11.686029,85.572,2200,1800,1000,600,5600
90,1.301798,0.011695,1.217674,7.773016,2.919108,11.919888,83.893,2200,1800,1000,600,5600
91,1.313730,0.011933,1.438664,7.681677,2.907307,12.039408,83.061,2200,1800,1000,600,5600
92,1.325778,0.012048,1.200995,7.295998,2.911377,11.417740,87.583,2200,1800,1000,600,5600
93,1.337212,0.011435,1.252114,7.261759,2.986387,11.511420,86.870,2200,1800,1000,600,5600
94,1.348731,0.011519,1.200134,7.187569,4.469991,12.866194,77.723,2200,1800,1000,600,5600
95,1.361607,0.012876,1.411494,7.832386,3.233196,12.489025,80.070,2200,1800,1000,600,5600
96,1.374106,0.012499,1.455204,7.554246,2.981558,12.001848,83.321,2200,1800,1000,600,5600
97,1.386116,0.012010,1.356753,7.561188,2.925567,11.853238,84.365,2200,1800,1000,600,5600
98,1.397980,0.011863,1.276084,7.610537,3.041037,11.938578,83.762,2200,1800,1000,600,5600
99,1.409926,0.011946,1.223284,7.104669,3.125687,11.462450,87.241,2200,1800,1000,600,5600
100,1.421397,0.011471,1.513833,7.753426,2.952147,12.228806,81.774,2200,1800,1000,600,5600
101,1.433634,0.012237,1.236845,7.708666,2.909167,11.864208,84.287,2200,1800,1000,600,5600
102,1.445509,0.011875,1.183575,7.476497,2.920708,11.591670,86.269,2200,1800,1000,600,5600
103,1.457109,0.011600,1.153265,7.190489,2.868468,11.221311,89.116,2200,1800,1000,600,5600
104,1.468338,0.011229,1.219945,7.304098,2.859428,11.390680,87.791,2200,1800,1000,600,5600
105,1.479737,0.011399,1.179805,7.250428,2.966407,11.405000,87.681,2200,1800,1000,600,5600
106,1.491152,0.011415,1.170745,7.361018,2.935067,11.475630,87.141,2200,1800,1000,600,5600
107,1.502638,0.011486,1.421644,7.840695,2.980407,12.254136,81.605,2200,1800,1000,600,5600
108,1.514900,0.012263,1.321735,7.411177,2.873768,11.615900,86.089,2200,1800,1000,600,5600
109,1.526526,0.011626,1.307854,7.538077,2.887057,11.742078,85.164,2200,1800,1000,600,5600
110,1.538276,0.011750,1.178615,7.504087,2.914518,11.606220,86.161,2200,1800,1000,600,5600
111,1.549891,0.011615,1.279354,7.612657,2.875417,11.777338,84.909,2200,1800,1000,600,5600
112,1.561678,0.011787,1.207795,7.572097,2.880597,11.670059,85.689,2200,1800,1000,600,5600
113,1.573359,0.011681,1.538703,7.441638,2.990847,11.983068,83.451,2200,1800,1000,600,5600
114,1.585352,0.011994,1.398474,7.750366,2.897327,12.061877,82.906,2200,1800,1000,600,5600
115,1.597423,0.012070,1.196165,7.364358,2.954187,11.523810,86.777,2200,1800,1000,600,5600
116,1.608955,0.011533,1.173925,7.520317,3.183676,11.888208,84.117,2200,1800,1000,600,5600
117,1.620852,0.011897,1.183124,7.421098,2.897067,11.510749,86.875,2200,1800,1000,600,5600
118,1.632373,0.011521,1.443284,7.648057,2.987427,12.090398,82.710,2200,1800,1000,600,5600
119,1.644471,0.012098,1.226804,7.307088,2.904988,11.448550,87.347,2200,1800,1000,600,5600
120,1.655930,0.011459,1.178444,7.390658,2.897477,11.476129,87.137,2200,1800,1000,600,5600
121,1.667416,0.011486,1.223155,7.276918,2.915138,11.425301,87.525,2200,1800,1000,600,5600
122,1.678849,0.011433,1.227145,7.488757,2.935778,11.660179,85.762,2200,1800,1000,600,5600
123,1.690520,0.011670,1.392923,7.559757,3.055767,12.020587,83.191,2200,1800,1000,600,5600
124,1.702548,0.012029,1.202985,7.424987,2.876458,11.512800,86.860,2200,1800,1000,600,5600
125,1.714069,0.011521,1.192215,7.215068,2.900727,11.316270,88.368,2200,1800,1000,600,5600
126,1.725394,0.011324,1.201255,7.391938,2.898307,11.499510,86.960,2200,1800,1000,600,5600
127,1.736902,0.011508,1.303964,7.355938,3.000737,11.669869,85.691,2200,1800,1000,600,5600
128,1.748580,0.011678,1.233775,7.137689,3.281975,11.662679,85.744,2200,1800,1000,600,5600
129,1.760256,0.011676,1.207985,7.382108,3.009446,11.610289,86.131,2200,1800,1000,600,5600
130,1.771874,0.011619,1.220195,7.780966,3.023887,12.034718,83.093,2200,1800,1000,600,5600
131,1.783919,0.012045,1.474473,7.697807,2.988467,12.172077,82.155,2200,1800,1000,600,5600
132,1.796099,0.012180,1.342574,7.295008,2.934297,11.580859,86.349,2200,1800,1000,600,5600
133,1.807688,0.011588,1.217325,7.197698,2.993427,11.416520,87.592,2200,1800,1000,600,5600
134,1.819113,0.011425,1.387934,7.829606,2.954097,12.181157,82.094,2200,1800,1000,600,5600
135,1.831306,0.012193,1.376344,7.337578,2.891857,11.614009,86.103,2200,1800,1000,600,5600
136,1.842928,0.011622,1.216985,7.275868,2.904697,11.405780,87.675,2200,1800,1000,600,5600
137,1.854342,0.011414,1.380254,7.353048,2.893848,11.635450,85.944,2200,1800,1000,600,5600
138,1.865988,0.011646,1.460713,7.507947,2.948448,11.927788,83.838,2200,1800,1000,600,5600
139,1.877924,0.011936,1.202965,7.362738,2.920957,11.495329,86.992,2200,1800,1000,600,5600
140,1.889429,0.011505,1.255085,7.321308,2.956317,11.542980,86.633,2200,1800,1000,600,5600
141,1.900980,0.011551,1.322604,7.545567,2.963087,11.839638,84.462,2200,1800,1000,600,5600
142,1.912830,0.011849,1.177075,7.396368,2.987047,11.568820,86.439,2200,1800,1000,600,5600
143,1.924408,0.011579,1.197404,7.389168,3.034497,11.630199,85.983,2200,1800,1000,600,5600
144,1.936047,0.011639,1.345154,7.570277,3.202566,12.127357,82.458,2200,1800,1000,600,5600
145,1.948183,0.012135,1.204795,7.786436,3.060836,12.061117,82.911,2200,1800,1000,600,5600
146,1.960254,0.012072,1.358164,7.347108,2.954477,11.671109,85.682,2200,1800,1000,600,5600
147,1.971934,0.011679,1.163375,7.447278,2.953947,11.572690,86.410,2200,1800,1000,600,5600
148,1.983517,0.011583,1.192625,7.358667,2.961188,11.521800,86.792,2200,1800,1000,600,5600
149,1.995050,0.011534,1.225875,7.340488,3.014597,11.588610,86.292,2200,1800,1000,600,5600
150,2.006651,0.011600,1.180865,7.122249,3.030056,11.340790,88.177,2200,1800,1000,600,5600
151,2.018017,0.011366,1.216195,7.426118,2.969446,11.619289,86.064,2200,1800,1000,600,5600
152,2.029647,0.011630,1.442424,7.711077,2.979037,12.143358,82.350,2200,1800,1000,600,5600
153,2.041799,0.012152,1.272345,7.478797,2.957807,11.718769,85.333,2200,1800,1000,600,5600
154,2.053525,0.011727,1.201255,7.411358,2.927107,11.547890,86.596,2200,1800,1000,600,5600
155,2.065083,0.011558,1.235744,7.450598,2.912627,11.607889,86.148,2200,1800,1000,600,5600
156,2.076701,0.011618,1.359314,7.304408,2.949297,11.622849,86.037,2200,1800,1000,600,5600
157,2.088332,0.011631,1.246765,7.217178,2.874388,11.345951,88.137,2200,1800,1000,600,5600
158,2.099686,0.011354,1.246614,7.248589,2.930107,11.433290,87.464,2200,1800,1000,600,5600
159,2.111129,0.011443,1.225594,7.626457,2.919807,11.781038,84.882,2200,1800,1000,600,5600
160,2.122919,0.011790,1.297485,7.715206,3.043627,12.065908,82.878,2200,1800,1000,600,5600
161,2.134993,0.012074,1.325154,8.278984,16.396898,26.010756,38.446,2200,1800,1000,600,5600
162,2.161014,0.026021,1.338954,7.955336,3.209646,12.515956,79.898,2200,1800,1000,600,5600
163,2.173540,0.012526,1.367514,7.444737,2.995347,11.819108,84.609,2200,1800,1000,600,5600
164,2.185367,0.011827,1.254754,7.306389,3.021576,11.593099,86.258,2200,1800,1000,600,5600
165,2.196968,0.011601,1.412394,7.465788,2.981367,11.869109,84.252,2200,1800,1000,600,5600
166,2.208849,0.011880,1.234264,7.330408,2.999717,11.575509,86.389,2200,1800,1000,600,5600
167,2.220435,0.011586,1.272524,7.728217,3.083836,12.095777,82.673,2200,1800,1000,600,5600
168,2.232539,0.012104,1.239355,7.571117,2.981687,11.801569,84.734,2200,1800,1000,600,5600
169,2.244351,0.011812,1.218384,8.054085,2.915687,12.197896,81.981,2200,1800,1000,600,5600
170,2.256559,0.012208,1.244045,7.677266,2.955907,11.887178,84.124,2200,1800,1000,600,5600
171,2.268456,0.011898,1.353634,7.341748,2.887998,11.604590,86.173,2200,1800,1000,600,5600
172,2.280071,0.011615,1.466533,7.401668,2.944147,11.824058,84.573,2200,1800,1000,600,5600
173,2.291906,0.011835,1.187415,7.670386,3.208356,12.075627,82.811,2200,1800,1000,600,5600
174,2.303989,0.012083,1.199985,7.225569,3.043216,11.477010,87.131,2200,1800,1000,600,5600
175,2.315473,0.011484,1.226225,7.233468,2.991607,11.459420,87.264,2200,1800,1000,600,5600
176,2.326943,0.011469,1.195775,7.444667,2.953048,11.602560,86.188,2200,1800,1000,600,5600
177,2.338554,0.011611,1.202034,7.407678,2.914247,11.532979,86.708,2200,1800,1000,600,5600
178,2.350095,0.011542,1.313324,8.125975,3.122356,12.571245,79.547,2200,1800,1000,600,5600
179,2.362675,0.012580,1.251725,7.433387,2.904838,11.599680,86.209,2200,1800,1000,600,5600
180,2.374283,0.011608,1.346094,7.334958,2.969017,11.664509,85.730,2200,1800,1000,600,5600
181,2.385957,0.011674,1.263444,7.287538,2.888558,11.448280,87.349,2200,1800,1000,600,5600
182,2.397413,0.011456,1.215104,7.494148,2.879187,11.596529,86.233,2200,1800,1000,600,5600
183,2.409020,0.011607,1.238045,7.709826,2.892107,11.850608,84.384,2200,1800,1000,600,5600
184,2.420885,0.011864,1.190635,7.587917,2.949657,11.737419,85.198,2200,1800,1000,600,5600
185,2.432630,0.011746,1.202985,7.176738,2.959887,11.348790,88.115,2200,1800,1000,600,5600
186,2.443988,0.011357,1.185865,7.201529,2.907777,11.304131,88.463,2200,1800,1000,600,5600
187,2.455303,0.011315,1.197085,7.774016,3.275686,12.255437,81.596,2200,1800,1000,600,5600
188,2.467567,0.012264,1.217694,7.598017,3.056347,11.881818,84.162,2200,1800,1000,600,5600
189,2.479457,0.011890,1.260565,7.350428,2.952457,11.572829,86.409,2200,1800,1000,600,5600
190,2.491038,0.011581,1.436154,7.842995,2.857488,12.146177,82.330,2200,1800,1000,600,5600
191,2.503195,0.012157,1.183005,7.333498,2.897967,11.424560,87.531,2200,1800,1000,600,5600
192,2.514630,0.011435,1.256315,7.330258,2.860037,11.457740,87.277,2200,1800,1000,600,5600
193,2.526098,0.011468,1.418964,7.237928,2.874528,11.541950,86.640,2200,1800,1000,600,5600
194,2.537647,0.011549,1.200034,7.292679,2.874237,11.374760,87.914,2200,1800,1000,600,5600
195,2.549028,0.011382,1.173655,7.276698,2.961577,11.419880,87.567,2200,1800,1000,600,5600
196,2.560457,0.011429,1.157295,7.362368,2.946037,11.474310,87.151,2200,1800,1000,600,5600
197,2.571942,0.011485,1.310034,7.429298,2.867337,11.617969,86.074,2200,1800,1000,600,5600
198,2.583570,0.011628,1.251875,7.685206,3.116407,12.064848,82.885,2200,1800,1000,600,5600
199,2.595643,0.012073,1.211264,7.324198,2.965817,11.510419,86.878,2200,1800,1000,600,5600
200,2.607162,0.011519,1.193815,7.286218,3.147197,11.636730,85.935,2200,1800,1000,600,5600
201,2.618809,0.011648,1.182925,7.354878,2.907007,11.454349,87.303,2200,1800,1000,600,5600
202,2.630274,0.011465,1.298115,7.392088,3.131476,11.832079,84.516,2200,1800,1000,600,5600
203,2.642117,0.011843,1.368594,7.368278,2.959267,11.706989,85.419,2200,1800,1000,600,5600
204,2.653832,0.011716,1.215194,7.473128,3.170996,11.868658,84.256,2200,1800,1000,600,5600
205,2.665712,0.011879,1.383974,7.313958,2.989697,11.697679,85.487,2200,1800,1000,600,5600
206,2.677417,0.011706,1.187005,7.380837,2.963297,11.540249,86.653,2200,1800,1000,600,5600
207,2.688968,0.011551,1.161445,7.502637,3.013067,11.688199,85.556,2200,1800,1000,600,5600
208,2.700665,0.011696,1.199705,7.278968,2.973207,11.461600,87.248,2200,1800,1000,600,5600
209,2.712139,0.011475,1.318744,7.320949,3.001476,11.654919,85.801,2200,1800,1000,600,5600
210,2.723802,0.011663,1.202725,7.292378,3.006167,11.510640,86.876,2200,1800,1000,600,5600
211,2.735321,0.011519,1.394504,7.396188,2.933107,11.733459,85.226,2200,1800,1000,600,5600
212,2.747063,0.011742,1.189735,7.147888,2.907478,11.254191,88.856,2200,1800,1000,600,5600
213,2.758328,0.011264,1.418173,7.851076,2.920487,12.201206,81.959,2200,1800,1000,600,5600
214,2.770537,0.012209,1.370744,7.315368,2.992567,11.687359,85.563,2200,1800,1000,600,5600
215,2.782232,0.011695,1.205715,7.209979,2.966537,11.390081,87.796,2200,1800,1000,600,5600
216,2.793629,0.011397,1.197964,7.150489,2.862238,11.218491,89.139,2200,1800,1000,600,5600
217,2.804855,0.011226,1.218764,7.266969,2.932757,11.426170,87.518,2200,1800,1000,600,5600
218,2.816291,0.011436,1.163875,7.414797,2.953317,11.542509,86.636,2200,1800,1000,600,5600
219,2.827841,0.011550,1.184725,7.494827,2.911088,11.598200,86.220,2200,1800,1000,600,5600
220,2.839447,0.011606,1.195955,7.440357,2.812758,11.456780,87.285,2200,1800,1000,600,5600
221,2.850913,0.011466,1.212054,7.439228,2.857638,11.516600,86.831,2200,1800,1000,600,5600
222,2.862437,0.011524,1.205935,7.452938,2.910917,11.577329,86.376,2200,1800,1000,600,5600
223,2.874027,0.011589,1.328874,7.711866,2.890608,11.942288,83.736,2200,1800,1000,600,5600
224,2.885979,0.011952,1.207694,7.821416,2.897198,11.935588,83.783,2200,1800,1000,600,5600
225,2.897923,0.011944,1.202684,7.681037,3.061867,11.954708,83.649,2200,1800,1000,600,5600
226,2.909886,0.011963,1.204455,7.287288,2.830138,11.330890,88.254,2200,1800,1000,600,5600
227,2.921226,0.011341,1.227175,7.579817,3.272455,12.089337,82.718,2200,1800,1000,600,5600
228,2.933324,0.012098,1.374754,7.564737,2.970957,11.919458,83.896,2200,1800,1000,600,5600
229,2.945251,0.011927,1.187235,7.314518,2.859478,11.369931,87.951,2200,1800,1000,600,5600
230,2.956631,0.011380,1.201164,7.620317,2.869818,11.700299,85.468,2200,1800,1000,600,5600
231,2.968342,0.011711,1.882192,9.381629,5.756735,17.031945,58.713,2200,1800,1000,600,5600
232,2.985392,0.017050,2.090451,10.575884,4.324451,17.017606,58.763,2200,1800,1000,600,5600
233,3.002432,0.017039,2.075681,10.638873,4.066672,16.805786,59.503,2200,1800,1000,600,5600
234,3.019276,0.016844,1.240945,7.861616,4.290851,13.420302,74.514,2200,1800,1000,600,5600
235,3.032713,0.013438,2.039751,10.853542,5.721905,18.639358,53.650,2200,1800,1000,600,5600
236,3.051388,0.018674,1.247805,7.554217,3.158646,11.985058,83.437,2200,1800,1000,600,5600
237,3.063387,0.011999,1.335764,10.995522,2.989277,15.337813,65.198,2200,1800,1000,600,5600
238,3.078737,0.015350,1.246354,8.178905,3.593754,13.037413,76.702,2200,1800,1000,600,5600
239,3.091792,0.013055,1.812682,9.078990,2.875428,13.792120,72.505,2200,1800,1000,600,5600
240,3.105600,0.013808,1.346694,7.989165,3.204426,12.561815,79.606,2200,1800,1000,600,5600
241,3.118174,0.012574,1.254124,7.930186,3.113036,12.311446,81.225,2200,1800,1000,600,5600
242,3.130497,0.012323,1.440534,8.350383,3.038607,12.842294,77.868,2200,1800,1000,600,5600
243,3.143348,0.012851,1.197485,7.621106,2.993468,11.824319,84.571,2200,1800,1000,600,5600
244,3.155180,0.011832,1.199245,7.315898,2.999447,11.524450,86.772,2200,1800,1000,600,5600
245,3.166712,0.011532,1.197545,7.361778,3.044627,11.613220,86.109,2200,1800,1000,600,5600
246,3.178334,0.011621,1.186765,7.381948,2.891457,11.469909,87.185,2200,1800,1000,600,5600
247,3.189812,0.011478,1.216445,7.435108,3.019456,11.679979,85.617,2200,1800,1000,600,5600
248,3.201502,0.011690,1.247115,7.700396,2.903798,11.861669,84.305,2200,1800,1000,600,5600
249,3.213372,0.011871,1.218154,7.680377,2.919607,11.827428,84.549,2200,1800,1000,600,5600
250,3.225211,0.011839,1.252285,7.427387,2.951237,11.642369,85.893,2200,1800,1000,600,5600
251,3.236863,0.011652,1.327184,7.367178,2.957417,11.662809,85.743,2200,1800,1000,600,5600
252,3.248539,0.011676,1.260915,7.407407,2.989187,11.670789,85.684,2200,1800,1000,600,5600
253,3.260218,0.011679,1.210395,7.543587,2.901597,11.664379,85.731,2200,1800,1000,600,5600
254,3.271890,0.011673,1.194465,7.335278,2.921827,11.460670,87.255,2200,1800,1000,600,5600
255,3.283359,0.011469,1.173085,7.289428,2.912768,11.383801,87.844,2200,1800,1000,600,5600
256,3.294750,0.011391,1.223764,7.246889,2.849857,11.328120,88.276,2200,1800,1000,600,5600
257,3.306086,0.011336,1.167155,7.250338,3.068557,11.494530,86.998,2200,1800,1000,600,5600
258,3.317589,0.011503,1.183595,7.685536,2.883428,11.762029,85.019,2200,1800,1000,600,5600
259,3.329362,0.011773,1.429643,7.439888,2.906987,11.787408,84.836,2200,1800,1000,600,5600
260,3.341157,0.011796,1.193745,7.437658,2.939507,11.580680,86.351,2200,1800,1000,600,5600
261,3.352747,0.011589,1.194575,7.707407,2.889117,11.843798,84.432,2200,1800,1000,600,5600
262,3.364599,0.011852,1.181345,7.358778,2.874317,11.432130,87.473,2200,1800,1000,600,5600
263,3.376042,0.011444,1.529823,7.424288,2.916277,11.892698,84.085,2200,1800,1000,600,5600
264,3.387945,0.011903,1.432204,7.591087,2.889597,11.933468,83.798,2200,1800,1000,600,5600
265,3.399889,0.011944,1.252464,8.099085,3.004047,12.374966,80.808,2200,1800,1000,600,5600
266,3.412275,0.012385,1.442674,7.666926,3.087237,12.221117,81.826,2200,1800,1000,600,5600
267,3.424504,0.012230,1.196714,7.614307,3.006497,11.833768,84.504,2200,1800,1000,600,5600
268,3.436348,0.011844,1.189635,7.396667,3.207926,11.813968,84.646,2200,1800,1000,600,5600
269,3.448172,0.011824,1.193035,7.329758,2.944797,11.483410,87.082,2200,1800,1000,600,5600
270,3.459666,0.011494,1.229875,7.598447,2.949737,11.797189,84.766,2200,1800,1000,600,5600
271,3.471471,0.011805,1.176815,7.300718,2.981267,11.474060,87.153,2200,1800,1000,600,5600
272,3.482953,0.011482,1.155915,7.211038,3.267216,11.648989,85.844,2200,1800,1000,600,5600
273,3.494612,0.011659,1.366974,7.475687,2.965567,11.827248,84.551,2200,1800,1000,600,5600
274,3.506453,0.011841,1.189385,7.150159,2.988867,11.343481,88.156,2200,1800,1000,600,5600
275,3.517807,0.011354,1.424983,7.602657,3.048457,12.094237,82.684,2200,1800,1000,600,5600
276,3.529909,0.012102,1.386244,7.576027,2.983797,11.961628,83.601,2200,1800,1000,600,5600
