frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
98,1.403739,0.011198,1.428824,7.158629,3.249666,11.847039,84.409,2200,1800,1000,600,5600
99,1.415609,0.011870,1.242595,7.263539,2.866967,11.384751,87.837,2200,1800,1000,600,5600
100,1.427002,0.011393,1.323835,8.116925,3.129016,12.577946,79.504,2200,1800,1000,600,5600
101,1.439588,0.012586,1.249225,7.148919,2.943648,11.349052,88.113,2200,1800,1000,600,5600
102,1.450944,0.011357,1.223504,7.233079,2.879228,11.343101,88.159,2200,1800,1000,600,5600
103,1.462298,0.011353,1.273824,7.606108,2.971547,11.861489,84.306,2200,1800,1000,600,5600
104,1.474167,0.011870,1.186075,7.218899,2.835008,11.247992,88.905,2200,1800,1000,600,5600
105,1.485424,0.011256,1.238524,7.174530,2.859567,11.281521,88.641,2200,1800,1000,600,5600
106,1.496713,0.011290,1.207635,7.447408,2.919348,11.582761,86.335,2200,1800,1000,600,5600
107,1.508305,0.011591,1.192865,7.663537,2.971267,11.836469,84.485,2200,1800,1000,600,5600
108,1.520149,0.011845,1.252094,7.361099,2.892007,11.513970,86.851,2200,1800,1000,600,5600
109,1.531674,0.011524,1.231275,7.250239,2.886748,11.377712,87.891,2200,1800,1000,600,5600
110,1.543060,0.011386,1.195575,7.310288,2.879318,11.396361,87.747,2200,1800,1000,600,5600
111,1.554463,0.011403,1.225925,7.403688,2.882797,11.520000,86.806,2200,1800,1000,600,5600
112,1.565995,0.011531,1.673133,7.676547,2.913708,12.275388,81.464,2200,1800,1000,600,5600
113,1.578283,0.012288,1.467723,7.705637,2.851768,12.037998,83.070,2200,1800,1000,600,5600
114,1.590331,0.012048,1.422734,7.286089,2.826007,11.545840,86.611,2200,1800,1000,600,5600
115,1.601887,0.011556,1.191655,7.328539,2.885817,11.414601,87.607,2200,1800,1000,600,5600
116,1.613311,0.011425,1.171006,7.318338,2.983127,11.481141,87.099,2200,1800,1000,600,5600
117,1.624802,0.011491,1.156815,7.290499,2.970497,11.426281,87.518,2200,1800,1000,600,5600
118,1.636237,0.011435,1.195165,7.388898,2.983308,11.575711,86.388,2200,1800,1000,600,5600
119,1.647821,0.011584,1.231995,7.242379,2.946598,11.429462,87.493,2200,1800,1000,600,5600
120,1.659258,0.011437,1.259724,7.366939,2.978937,11.613680,86.105,2200,1800,1000,600,5600
121,1.670882,0.011624,1.337094,7.313439,2.974117,11.634000,85.955,2200,1800,1000,600,5600
122,1.682524,0.011642,1.240784,7.504158,2.938918,11.693130,85.520,2200,1800,1000,600,5600
123,1.694226,0.011702,1.188135,7.330598,3.106377,11.633880,85.956,2200,1800,1000,600,5600
124,1.705868,0.011642,1.172305,7.383288,3.029107,11.592770,86.261,2200,1800,1000,600,5600
125,1.717469,0.011601,1.265514,7.249429,2.891778,11.414591,87.607,2200,1800,1000,600,5600
126,1.728892,0.011423,1.184885,7.131919,2.946548,11.272062,88.715,2200,1800,1000,600,5600
127,1.740174,0.011282,1.266914,8.103405,3.062457,12.443886,80.361,2200,1800,1000,600,5600
128,1.752629,0.012455,1.275835,7.398678,2.988027,11.673000,85.668,2200,1800,1000,600,5600
129,1.764313,0.011683,1.198735,7.351648,3.006468,11.566371,86.458,2200,1800,1000,600,5600
130,1.775886,0.011573,1.237054,7.404419,3.048506,11.697409,85.489,2200,1800,1000,600,5600
131,1.787591,0.011705,1.247005,7.230099,3.128977,11.613911,86.104,2200,1800,1000,600,5600
132,1.799214,0.011624,1.694552,8.425514,2.991417,13.121803,76.209,2200,1800,1000,600,5600
133,1.812351,0.013136,1.248645,7.538387,2.970748,11.775190,84.924,2200,1800,1000,600,5600
134,1.824137,0.011786,1.221224,7.513628,2.865588,11.611830,86.119,2200,1800,1000,600,5600
135,1.835760,0.011623,1.815822,7.466518,3.092487,12.387797,80.725,2200,1800,1000,600,5600
136,1.848159,0.012399,1.265514,8.339404,2.987858,12.604666,79.336,2200,1800,1000,600,5600
137,1.860772,0.012613,1.221594,7.416168,3.098307,11.745769,85.137,2200,1800,1000,600,5600
138,1.872526,0.011754,1.234905,7.498778,2.931477,11.674380,85.658,2200,1800,1000,600,5600
139,1.884210,0.011684,1.151515,7.304669,2.945887,11.411431,87.631,2200,1800,1000,600,5600
140,1.895631,0.011421,1.405454,7.290879,2.967897,11.675230,85.651,2200,1800,1000,600,5600
141,1.907316,0.011684,1.247465,7.404188,2.889828,11.550331,86.578,2200,1800,1000,600,5600
142,1.918874,0.011558,1.212744,7.248849,2.920258,11.390401,87.793,2200,1800,1000,600,5600
143,1.930271,0.011397,1.210994,7.396019,2.901007,11.514800,86.845,2200,1800,1000,600,5600
144,1.941793,0.011522,1.214175,7.373069,3.111326,11.706050,85.426,2200,1800,1000,600,5600
145,1.953507,0.011715,1.263085,7.377648,2.882278,11.532241,86.713,2200,1800,1000,600,5600
146,1.965049,0.011542,1.197935,7.293449,2.939688,11.439761,87.414,2200,1800,1000,600,5600
147,1.976496,0.011447,1.240294,7.194719,2.961828,11.404761,87.683,2200,1800,1000,600,5600
148,1.987918,0.011422,1.249844,7.162000,2.846867,11.267411,88.752,2200,1800,1000,600,5600
149,1.999197,0.011279,1.225005,7.349678,2.855878,11.438151,87.427,2200,1800,1000,600,5600
150,2.010645,0.011448,1.208155,7.341428,3.148137,11.706150,85.425,2200,1800,1000,600,5600
151,2.022382,0.011737,1.225865,7.307348,3.001237,11.542160,86.639,2200,1800,1000,600,5600
152,2.033935,0.011553,1.288395,7.593867,2.864608,11.756430,85.060,2200,1800,1000,600,5600
153,2.045700,0.011765,1.247464,7.259729,2.962278,11.477401,87.128,2200,1800,1000,600,5600
154,2.057188,0.011488,1.332064,7.585967,2.895108,11.823479,84.577,2200,1800,1000,600,5600
155,2.069020,0.011832,1.222275,7.233379,2.924437,11.388211,87.810,2200,1800,1000,600,5600
156,2.080421,0.011401,1.223385,7.264148,2.903668,11.401551,87.707,2200,1800,1000,600,5600
157,2.091836,0.011414,1.345384,7.329719,2.987937,11.674050,85.660,2200,1800,1000,600,5600
158,2.103517,0.011681,1.343394,7.486748,2.898478,11.736070,85.207,2200,1800,1000,600,5600
159,2.115261,0.011744,1.222174,7.273729,2.847188,11.351141,88.097,2200,1800,1000,600,5600
160,2.126622,0.011360,1.202935,7.379428,2.944468,11.536351,86.683,2200,1800,1000,600,5600
161,2.138168,0.011546,1.212085,7.359849,2.953057,11.532591,86.711,2200,1800,1000,600,5600
162,2.149708,0.011540,1.216495,7.356258,2.871378,11.451681,87.323,2200,1800,1000,600,5600
163,2.161170,0.011462,1.453444,7.265378,3.036287,11.764799,84.999,2200,1800,1000,600,5600
164,2.172945,0.011775,1.451344,7.473768,5.223268,14.159200,70.625,2200,1800,1000,600,5600
165,2.187122,0.014177,1.420045,7.457287,2.896368,11.783150,84.867,2200,1800,1000,600,5600
166,2.198914,0.011792,1.307024,7.577358,2.937237,11.830299,84.529,2200,1800,1000,600,5600
167,2.210753,0.011839,1.200435,7.201229,3.138447,11.548901,86.588,2200,1800,1000,600,5600
168,2.222309,0.011556,1.235665,7.275348,6.545692,15.064125,66.383,2200,1800,1000,600,5600
169,2.237383,0.015074,1.345114,7.553278,8.039845,16.949367,58.999,2200,1800,1000,600,5600
170,2.254342,0.016959,1.401994,7.194719,8.448944,17.055547,58.632,2200,1800,1000,600,5600
171,2.271406,0.017064,1.397524,7.448598,3.023467,11.879439,84.179,2200,1800,1000,600,5600
172,2.283294,0.011888,1.214205,9.537769,3.475595,14.237369,70.238,2200,1800,1000,600,5600
173,2.297547,0.014253,1.250615,8.182335,13.697511,23.144311,43.207,2200,1800,1000,600,5600
174,2.320700,0.023153,1.336014,7.899036,8.155065,17.400845,57.468,2200,1800,1000,600,5600
175,2.338116,0.017416,1.379864,7.893037,6.596221,15.884332,62.955,2200,1800,1000,600,5600
176,2.354010,0.015894,1.340674,7.913227,8.519573,17.785454,56.226,2200,1800,1000,600,5600
177,2.371807,0.017797,1.283004,7.887157,6.347722,15.531293,64.386,2200,1800,1000,600,5600
178,2.387352,0.015545,1.513464,8.419424,3.120636,13.068274,76.521,2200,1800,1000,600,5600
179,2.400431,0.013080,1.269785,7.863966,3.106517,12.254808,81.601,2200,1800,1000,600,5600
180,2.412696,0.012265,1.312784,7.355279,2.938297,11.616500,86.084,2200,1800,1000,600,5600
181,2.424323,0.011627,1.253184,7.671378,5.257627,14.194109,70.452,2200,1800,1000,600,5600
182,2.438535,0.014212,1.379144,7.565728,2.997237,11.955689,83.642,2200,1800,1000,600,5600
183,2.450501,0.011966,1.380604,7.669887,10.759644,19.822135,50.449,2200,1800,1000,600,5600
184,2.470340,0.019839,1.472483,7.444538,8.001646,16.931967,59.060,2200,1800,1000,600,5600
185,2.487281,0.016941,1.362904,7.453478,7.508598,16.333650,61.223,2200,1800,1000,600,5600
186,2.503623,0.016343,1.369104,7.404238,3.139077,11.920959,83.886,2200,1800,1000,600,5600
187,2.515552,0.011929,1.207615,7.361668,2.976297,11.553930,86.551,2200,1800,1000,600,5600
188,2.527115,0.011562,1.229235,7.502938,2.977487,11.717980,85.339,2200,1800,1000,600,5600
189,2.538841,0.011726,1.228995,7.577347,2.934128,11.748660,85.116,2200,1800,1000,600,5600
190,2.550598,0.011757,1.354784,7.916206,3.058367,12.337717,81.052,2200,1800,1000,600,5600
191,2.562946,0.012348,1.412364,7.668177,2.946667,12.037328,83.075,2200,1800,1000,600,5600
192,2.574992,0.012046,1.244815,7.396298,2.916988,11.566341,86.458,2200,1800,1000,600,5600
193,2.586567,0.011576,1.233444,7.304849,2.899808,11.449521,87.340,2200,1800,1000,600,5600
194,2.598025,0.011458,1.203675,7.303879,2.952277,11.467670,87.202,2200,1800,1000,600,5600
195,2.609500,0.011475,1.240325,7.338848,2.941098,11.527181,86.751,2200,1800,1000,600,5600
196,2.621034,0.011534,1.219585,7.283118,3.263576,11.773189,84.939,2200,1800,1000,600,5600
197,2.632816,0.011782,1.315955,7.260799,3.060917,11.645601,85.869,2200,1800,1000,600,5600
198,2.644468,0.011653,1.238274,7.363869,2.848767,11.459910,87.261,2200,1800,1000,600,5600
199,2.655939,0.011470,1.178895,8.333745,4.882189,14.403419,69.428,2200,1800,1000,600,5600
200,2.670351,0.014412,1.414414,7.340768,3.434075,12.197387,81.985,2200,1800,1000,600,5600
201,2.682561,0.012210,1.458914,7.603077,3.089327,12.165758,82.198,2200,1800,1000,600,5600
202,2.694736,0.012176,1.207405,7.258599,3.392885,11.867109,84.267,2200,1800,1000,600,5600
203,2.706614,0.011877,1.374604,7.691447,3.049737,12.125978,82.468,2200,1800,1000,600,5600
204,2.718750,0.012137,1.226865,7.815986,3.083157,12.135338,82.404,2200,1800,1000,600,5600
205,2.730894,0.012144,1.231465,7.444988,2.998837,11.683600,85.590,2200,1800,1000,600,5600
206,2.742587,0.011694,1.293984,7.317579,3.269086,11.890439,84.101,2200,1800,1000,600,5600
207,2.754486,0.011898,1.384534,7.961846,3.270856,12.625226,79.207,2200,1800,1000,600,5600
208,2.767120,0.012634,1.220304,7.272939,3.008748,11.510591,86.877,2200,1800,1000,600,5600
209,2.778638,0.011518,1.276394,7.211019,2.937798,11.432371,87.471,2200,1800,1000,600,5600
210,2.790077,0.011439,1.260435,7.491048,3.025387,11.783870,84.862,2200,1800,1000,600,5600
211,2.801881,0.011804,1.287394,7.477318,3.272046,12.050048,82.987,2200,1800,1000,600,5600
212,2.813957,0.012076,1.358154,7.451968,2.891478,11.730710,85.246,2200,1800,1000,600,5600
213,2.825696,0.011739,1.574003,7.713897,3.025077,12.326407,81.127,2200,1800,1000,600,5600
214,2.838032,0.012337,1.553423,7.515438,3.302266,12.382507,80.759,2200,1800,1000,600,5600
215,2.850426,0.012393,1.394644,7.386948,2.982807,11.775139,84.925,2200,1800,1000,600,5600
216,2.862211,0.011785,1.417884,7.819917,3.218076,12.467327,80.210,2200,1800,1000,600,5600
217,2.874691,0.012480,1.175005,7.659157,3.038527,11.882239,84.159,2200,1800,1000,600,5600
218,2.886581,0.011891,1.210625,7.348918,3.015497,11.584260,86.324,2200,1800,1000,600,5600
219,2.898177,0.011595,1.362544,7.380849,3.061227,11.815270,84.636,2200,1800,1000,600,5600
220,2.910000,0.011823,1.226695,7.308529,3.027337,11.571201,86.421,2200,1800,1000,600,5600
221,2.921583,0.011583,1.270904,7.387419,2.868137,11.535980,86.685,2200,1800,1000,600,5600
222,2.933132,0.011549,1.264115,7.302989,2.970847,11.551041,86.572,2200,1800,1000,600,5600
223,2.944694,0.011562,1.644563,7.463158,2.863758,11.983219,83.450,2200,1800,1000,600,5600
224,2.956684,0.011990,1.225775,7.397769,2.884717,11.516230,86.834,2200,1800,1000,600,5600
225,2.968211,0.011527,1.456664,8.033435,3.175067,12.676666,78.885,2200,1800,1000,600,5600
226,2.980896,0.012685,1.201645,7.606217,2.881798,11.698910,85.478,2200,1800,1000,600,5600
227,2.992603,0.011707,1.235765,7.408998,2.916948,11.570630,86.426,2200,1800,1000,600,5600
228,3.004182,0.011579,1.183925,7.163459,3.032487,11.389031,87.804,2200,1800,1000,600,5600
229,3.015601,0.011419,1.394004,8.027136,2.912997,12.346477,80.995,2200,1800,1000,600,5600
230,3.027958,0.012357,1.212865,7.368448,2.922438,11.513471,86.855,2200,1800,1000,600,5600
231,3.039481,0.011524,1.285314,7.758647,2.902557,11.957988,83.626,2200,1800,1000,600,5600
232,3.051448,0.011966,1.220925,7.360699,2.901157,11.491781,87.019,2200,1800,1000,600,5600
233,3.062950,0.011502,1.491004,7.196499,2.912557,11.609410,86.137,2200,1800,1000,600,5600
234,3.074576,0.011626,1.292865,7.203369,3.063067,11.572521,86.412,2200,1800,1000,600,5600
235,3.086157,0.011581,1.170704,7.193760,3.188986,11.562280,86.488,2200,1800,1000,600,5600
236,3.097730,0.011574,1.767262,7.380319,3.604804,12.763795,78.347,2200,1800,1000,600,5600
237,3.110503,0.012772,1.397994,7.340979,3.315236,12.063219,82.897,2200,1800,1000,600,5600
238,3.122577,0.012074,1.362624,7.472558,3.235166,12.079578,82.784,2200,1800,1000,600,5600
239,3.134667,0.012090,1.442093,7.755167,3.427026,12.635596,79.141,2200,1800,1000,600,5600
240,3.147311,0.012644,1.352484,7.476148,3.177006,12.014948,83.230,2200,1800,1000,600,5600
241,3.159337,0.012026,1.227865,7.228599,3.318615,11.785199,84.852,2200,1800,1000,600,5600
242,3.171130,0.011794,1.349505,7.803796,3.175957,12.338418,81.048,2200,1800,1000,600,5600
243,3.183477,0.012347,1.195634,7.531798,3.338526,12.075048,82.815,2200,1800,1000,600,5600
244,3.195560,0.012083,1.388904,7.227729,3.179126,11.806319,84.700,2200,1800,1000,600,5600
245,3.207375,0.011815,1.223955,7.255229,3.454175,11.942009,83.738,2200,1800,1000,600,5600
246,3.219327,0.011951,1.197615,7.377278,3.239176,11.822879,84.582,2200,1800,1000,600,5600
247,3.231157,0.011831,1.209415,7.235259,3.200776,11.653960,85.808,2200,1800,1000,600,5600
248,3.242822,0.011664,1.243735,7.358338,3.318786,11.929979,83.822,2200,1800,1000,600,5600
249,3.254759,0.011938,1.225245,7.292138,3.196007,11.722150,85.309,2200,1800,1000,600,5600
250,3.266489,0.011729,1.242084,7.243639,3.384436,11.877959,84.190,2200,1800,1000,600,5600
251,3.278381,0.011892,1.444404,7.670187,3.808063,12.939924,77.280,2200,1800,1000,600,5600
252,3.291331,0.012951,1.248745,7.240659,3.692894,12.192798,82.016,2200,1800,1000,600,5600
253,3.303532,0.012200,1.425414,7.316819,3.252936,12.003579,83.308,2200,1800,1000,600,5600
254,3.315544,0.012013,1.196414,7.324739,3.493865,12.023508,83.170,2200,1800,1000,600,5600
255,3.327580,0.012036,1.410724,7.206729,3.244166,11.870349,84.244,2200,1800,1000,600,5600
256,3.339460,0.011880,1.227625,7.291659,3.274196,11.803910,84.718,2200,1800,1000,600,5600
257,3.351272,0.011812,1.238184,7.379139,3.248736,11.875189,84.209,2200,1800,1000,600,5600
258,3.363161,0.011889,1.431233,8.037926,3.582005,13.064134,76.545,2200,1800,1000,600,5600
259,3.376233,0.013073,1.376654,7.348828,3.378336,12.112958,82.556,2200,1800,1000,600,5600
260,3.388356,0.012123,1.451033,7.290559,3.242836,11.995628,83.364,2200,1800,1000,600,5600
261,3.400361,0.012004,1.402654,7.257009,3.376586,12.044779,83.024,2200,1800,1000,600,5600
262,3.412413,0.012052,1.437083,7.199410,3.231356,11.875689,84.206,2200,1800,1000,600,5600
263,3.424296,0.011883,1.215215,7.335438,3.479275,12.037948,83.071,2200,1800,1000,600,5600
264,3.436341,0.012046,1.405364,7.320359,3.648774,12.382707,80.758,2200,1800,1000,600,5600
265,3.448736,0.012395,1.587513,7.404929,3.331325,12.335557,81.066,2200,1800,1000,600,5600
266,3.461080,0.012344,1.305024,7.645258,3.230186,12.189768,82.036,2200,1800,1000,600,5600
267,3.473278,0.012198,1.179045,7.505738,3.282686,11.977049,83.493,2200,1800,1000,600,5600
268,3.485263,0.011986,1.384875,7.128289,3.312316,11.834969,84.495,2200,1800,1000,600,5600
269,3.497110,0.011846,1.186875,7.403158,3.262046,11.861199,84.309,2200,1800,1000,600,5600
270,3.508982,0.011872,1.357474,7.372298,3.335936,12.076538,82.805,2200,1800,1000,600,5600
271,3.521069,0.012087,1.207635,7.417948,3.501105,12.136218,82.398,2200,1800,1000,600,5600
272,3.533213,0.012145,1.202105,7.315529,3.324775,11.851089,84.380,2200,1800,1000,600,5600
273,3.545072,0.011859,1.408834,7.439358,3.355646,12.212218,81.885,2200,1800,1000,600,5600
274,3.557295,0.012223,1.350434,7.291679,3.468155,12.121048,82.501,2200,1800,1000,600,5600
275,3.569428,0.012133,1.229665,7.290009,3.250675,11.778629,84.900,2200,1800,1000,600,5600
276,3.581215,0.011787,1.190345,7.216219,3.240617,11.656221,85.791,2200,1800,1000,600,5600
